review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000518,235674456,injection_recovery,DET_FLUX_ADP,,,,1,0.13568363790514354,2459825.323333313,0.0020833333333333333,0.015354344602624762,181,181,183,182,0.9999559092473624,0.19184044469964134,0.06331954203994976,0.0,0.0047065044941346015,40.76070572942597,0.06661356510591543,2.7467997088691303,734.5636928325397,1.0075013163959998,11.393192618040208,0.13568859905244246,3.9204711638217723e-07,2459825.32294662,4.824143765604803e-05,0.19509616503557276,0.005939602012257598,0.026080120555573016,0.0007251833579105462,0.24155038529596537,0.018631457003654726,0.993895934342075,0.0031098716757614183,0.026303531848623607,0.0010328127159339538,0.025747335056959364,0.0009581561204207187,0.05,0.05,1.0127878586149903,15.18745326560617,0.13568861677253016,4.3949059909066866e-07,2459825.3229352566,5.57195378274603e-05,0.441806342831236,4.651819920477672,15.888062404680301,0.8580265705850744,0.000651849303362706,61.287995970525266,0.993742353175139,0.0032268170549442365,1.8154190338147775,0.0015068152763260123,0.1899903497382971,0.006674465774834188,0.19367020894712472,0.006637691578865537,0.390927391102245,0.19637066172694395,,0.19383943454811836,,2459825.3229490756,,2459825.322944271,,,,0.44384062823063797,,0.4399889941475048,,2459825.322923653,,2459825.3229459976,,,,0,0,0,0,63.31218804052415,1.0,0.8305485125071962,7.185584190821278,0.9841403365143665,179,40.73731899131736,4.943400037897983,2.423911551418145,0.0013583931117173856,0.8659719533189051,0.4892218759177898,0.5491327030861622,40.975273753747906,3.751178404645225,2.0584811023492757,2.372032111556057,0.017558197905212514,0.0046807152343033166,0.8949978747817464,0.00353877502130451,9.839911442224812e-05,0.0039248890274551085,0.012700175522375743,0.0039355818857350865,0.627176384429443,6.6043031504103515,0.004358655493284846,0.00012107376406816624,72.09726360781205,11.271236185718863,761.7283532219756,96.68268742835873,79.70219153761833,40.46493498209682,467.5775060146891,9848.207920932426,0.013,False,False,True,PC,PC_row00701_tic0235674456_DET_FLUX_ADP_P000.1357d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00701_tic0235674456_DET_FLUX_ADP_P000.1357d.pdf
inj:inj_000101,1551427684,injection_recovery,DET_FLUX_ADP,,,,1,10.13378895218584,2459827.5832990785,0.020833333333333332,0.0020558286176701576,3,27,27,27,1.0009437876973353,0.42865443287408134,0.29821335517490744,0.07497365418556592,0.07188484737105252,5.963070779874775,0.3764786509191875,2.117590806821622,83.0113849396748,2.0296007208605418,82.27351242875535,10.132151981386139,0.004466854392279897,2459827.5826246417,0.003918859064769796,0.2717561541536746,0.09888089840622866,0.002190614252759071,0.0011862130637237916,0.08859805867010456,0.1639171280540993,0.8196022882020746,0.04650070360747703,0.0019509586462116424,,0.0020610498177016656,0.0006631362580937965,0.05,0.05,1.9932783431442578,80.32320602643829,10.141373435917789,0.004432367578471209,2459827.576172362,0.005708310767662555,0.5388972719165492,36.77101561939022,94.75530203201355,49.7027730071909,0.0003222520400782969,1524.147029955895,0.8704218070483303,0.06405562847215299,0.5192101118535632,0.0020431503501796566,0.22451810982828024,0.08804059814846373,0.836927078965684,0.124508207940997,4.0160390844844684,0.013775903905652587,0.08784492789662446,0.7284743273079789,0.1521643481476108,2459827.586305851,0.029622689374472388,2459827.583266239,0.0008247743501170713,4.067704943814444,0.10257118930650828,0.2802327590435172,,1.1254302354536088,0.11557398123267885,2459827.576173592,,2459827.569611112,0.002291501568182668,,,0,0,0,0,3.775961612569022,0.022965109620117052,0.025397915335605165,6.721862701311178,1.3631631151275279,3,5.963070779874775,5.321718709322573,3.0820462948260463,0.9999514632427913,0.5554761945686034,0.9944693174731536,0.020281088806181864,5.963070779874775,3.8665808340096675,3.407236705549061,3.6004682852518006,0.34041608941559687,0.08804059814846373,1.227173857099486,0.02219563654154554,0.01201889502723613,0.052429062966324144,1.2532198639982803,0.00022180041269130978,0.7650040522587448,52.19927604305083,0.07733714172165124,0.002148372116756543,1279.2468461824865,199.98981463659732,180.83493512704544,22.952564324836057,0.253162349048247,0.1285310296281892,1918257.117002379,261781151.58785647,0.013,True,True,False,FA,FA_row00702_tic1551427684_DET_FLUX_ADP_P010.1338d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00702_tic1551427684_DET_FLUX_ADP_P010.1338d.pdf
inj:inj_000076,1551612097,injection_recovery,DET_FLUX_ADP,,,,1,7.252385343641383,2459830.4598479136,0.020833333333333332,0.0028726180899363283,4,36,36,36,1.0050168449582655,0.4206112350278658,0.32837745670796153,0.07514064013727051,0.06638415060927534,6.336018931740267,0.4830582244263378,2.104137108541228,109.10836716649769,2.0654594215283053,110.32220170677292,7.253258259872167,0.0038473367944865593,2459830.4658894404,0.007261420417105377,0.35420091182252367,0.23068483364415585,0.012582768350012319,0.006206528469531288,0.34916598635805524,0.14470276604431198,0.9814794725627582,0.2208182712295366,0.012582768350012319,0.004314545445495665,0.012666710357705668,0.0067154776140317726,0.05,0.05,1.975722939584608,103.92596577340697,7.204002583724009,0.0333857032252331,2459830.636917487,0.11861666108582163,0.9999776957492397,4.060457196249896,4.614229691101686,9.220298128655955,0.00016140709148682042,0.9278483102946591,1.4780563440675958,3.8974329946698356,0.776291154128516,0.003489302496995972,0.10058517488194807,0.09388136611825534,0.7406372951737831,0.09388136611825534,4.82082028931169,4.763411887154234e-13,,0.7092193178536603,0.057212243292811125,2459830.4483014788,,2459830.463416517,0.0024346788412732768,,,0.6885103272105926,0.039958291007535215,1.2776442372244075,0.29563060157733795,2459830.5814871667,0.043509560006028264,2459830.5637206016,0.07711189743469668,1.974846617184118,0.2006615181914924,0,0,0,0,3.8461689070449685,0.03020817889302046,0.03128514414926466,5.793493173386918,0.8763754671540921,3,7.519001542242352,5.260542621936092,2.981050082888995,0.9999666325699287,0.9929446805896806,0.007307764276117609,0.0258201840787445,6.336018931740267,3.9622578761007126,3.9592268267104185,4.774330535310307,0.26303112359985714,0.06638415060927534,1.3637718185121586,0.09126606846678494,0.04501757991595836,1.0280062401504597,3.141790452891564,0.0002785977771159808,1.4195414029392086,5.768251387596752,0.061570522671577,0.0017208385744631443,1018.4485124742008,159.24897246953506,202.6702359363567,25.725908960943354,0.3994198739448432,0.20280115167030716,272837.8822978165,2218453.6639355575,0.013,True,False,False,FA,FA_row00703_tic1551612097_DET_FLUX_ADP_P007.2524d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00703_tic1551612097_DET_FLUX_ADP_P007.2524d.pdf
inj:inj_000892,248059623,injection_recovery,DET_FLUX_ADP,,,,1,0.49641454983014505,2459825.2953879517,0.020833333333333332,0.041967612231474154,53,477,482,477,1.005962197908599,0.07107265642657368,0.19463568963424435,0.05852408738153598,0.012001805499566259,5.921830380365872,0.36808058741239635,1.0372838519280116,72.31834634775835,1.0290288509351917,60.96097486759213,0.49641454983014505,,2459825.2950069443,,0.04615151841347076,,0.037873811381597955,,0.014645472837086032,,0.9727270170411058,,0.037218725304432154,0.0029671781232685347,0.03688568766535033,,0.05,0.05,1.0306250360577525,63.93843846345227,0.49641454983014505,,2459825.2940369407,,0.21095603202226454,,8.781896993041723,,0.011113913129326969,,0.9721937839354897,,12.495941061243133,0.03520274245730537,0.08711149382712435,0.01651222141348125,0.05310915853795639,0.01747489258132273,1.4142797125646795,0.06403336233519918,,0.027756101132359434,0.013413645316073522,2459825.295010665,,2459825.2952513914,0.0009495384519516663,,,0.25790515372873046,0.027047495446047613,0.15078625590149008,0.0461654672086691,2459825.2931420915,0.00126328015459794,2459825.2949921647,0.0028421465061697093,2.002023972479063,0.5948304675259506,0,0,0,0,5.1579577408748385,0.4367333875475929,0.47670232725440204,4.698412860868592,1.2388878582416922,45,7.019846450683026,4.743711092770267,2.0338411683736495,0.9967463782897312,0.8953337590880711,0.8026487293121642,0.5404308083877688,6.213943188118545,5.231325380329849,2.980750691322623,3.619499279922583,0.06263389874583913,0.011972854715049266,2.184384857324689,0.018801111027347772,,0.021857606532816112,,0.0016575467749401164,0.2994675010536121,,0.010348719170216982,,171.17992811495458,,494.34835387204856,,14.138461297185286,,41241.19389433792,,0.013,True,True,False,FA,FA_row00704_tic0248059623_DET_FLUX_ADP_P000.4964d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00704_tic0248059623_DET_FLUX_ADP_P000.4964d.pdf
inj:inj_000020,1551555818,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,6.747474533096993,2459831.9390147384,0.008333333333333333,0.0012350299793585815,3,9,4,12,1.0036532076470823,0.7223206113384271,0.33313458507448696,0.050551703173985905,0.1148163150689555,6.291097314041313,0.3416654591778321,2.1853320442950013,27.735165037310924,1.4898975275496356,18.53520940622859,6.748306098150387,0.00046554755521712365,2459831.937100143,0.0010174320936442783,0.8839295538596892,0.2848906913212228,0.0012921735691028835,0.00030856568291869995,0.42255584386009026,0.20690307187308993,0.9025291215175582,0.08332770223870713,0.001418489663295719,,0.0008747021986771908,0.00021021139227085365,0.05,0.05,1.4801859141935418,18.31940107005798,6.7485100569954675,0.0006628134649007395,2459831.936425192,0.0015812573233324949,1.0000087947661895,0.3123619508331674,408.20510320057866,176.96079976848557,0.0006741106335339531,42.90853594378428,0.9018092056819536,0.08359239148618636,0.39704450946784786,0.0017797102821084376,0.6391548606030912,0.14062069303278407,0.8886521128090988,0.19886769123726702,1.0243677698959106,0.7945510708493471,,0.9999681704928847,0.39897889607887344,2459831.93709012,,2459831.9370323075,0.000788020675718656,,,0.996318603720804,,1.22716754528498,0.45919305624659607,2459831.9364151973,,2459831.936259813,0.0016340354638971868,,,0,0,0,0,12.538170331085514,0.04107276557156249,0.35171828798000454,4.468559509492454,0.9463001559838746,1,2.5896588085755234,5.413653819461917,3.2306640732715217,0.9999592293802143,0.8075281823425027,0.45902662698380914,0.8864056380717427,6.291097314041313,4.214178612636212,3.388986423732836,3.6667754895094964,0.4190319855782163,0.09943384561863351,0.8592518109812873,0.008719982776245739,0.0020822957666157254,0.010524784574624994,0.004850298685601331,0.00029099685299439676,1.4195855502660326,0.4942867873976059,0.058947066866652284,0.001637423073099787,975.0534827402596,152.4337888930826,207.131091257151,26.29020061214531,0.4357636007693094,0.22123791100917925,398378.9765669194,293922.3250499264,0.013,True,False,False,FA,FA_row00705_tic1551555818_DET_FLUX_ADP_P006.7475d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00705_tic1551555818_DET_FLUX_ADP_P006.7475d.pdf
inj:inj_000609,1551561914,injection_recovery,DET_FLUX_ADP,,,,1,0.17739468421040505,2459825.328527951,0.004166666666666667,0.023488114569006187,151,272,272,271,0.9905284393709278,0.4165145701338828,0.17732895546774735,0.0,0.01075214726285254,38.737803710417346,0.06718249841112449,3.0037214273386974,1199.7369845109824,1.2307646290191132,232.09860665995518,0.17739188442970805,7.176559536715726e-07,2459825.3288075146,6.37464682078382e-05,0.6253816085236754,0.02198099967009614,0.02654136606915647,0.0007700284624274574,0.3958786722058424,0.020409411537646166,0.9924074168489172,0.005994808884168481,0.025361420892223263,0.0010280805512356884,0.02837668177985858,0.0011456650630831582,0.05,0.05,1.227391254401823,229.10969347578666,0.1773918091301051,7.244958719997142e-07,2459825.328816757,6.641633016197035e-05,4.500573189845747,6.606956371238402,41.38965299004533,29.189450192807495,4.261254146481558,6.680213269511624,0.9921919704225826,0.005987129114117982,8.828528767657973,0.021579270884458213,0.40203961729688775,0.015095243143454723,0.43142161111526567,0.015318888556991003,1.3661836938086693,0.6045470111732242,,0.6470210822132856,,2459825.3287871084,,2459825.3288296084,,,,4.475263993235663,0.022779791115671823,4.52572416994334,,2459825.328784263,3.1969133674176354e-05,2459825.328846768,,,,1,1,1,1,54.7398721877999,1.0,0.8838831688278005,7.454343067859254,1.049402730232155,13,7.948825761431248,4.85990756594459,2.265400485631987,0.000922973772700954,0.5013988114811659,0.7022545080740862,0.7969070475407473,39.25982204373528,37.43724152550438,1.2614492628172693,2.673961953444534,0.4047691056586885,0.010811937235892145,0.7379569005192914,0.004708222942346379,0.00013659680134254953,0.0047761834360128584,0.01858465175584158,0.0032916389787378823,6.388892479404163,9.430419994198576,0.005211298807786282,0.00014475830091169518,86.20098203744185,13.476123495126917,696.6319765577745,88.42030280044662,55.75494601282684,28.306878667478728,148.489630570186,438.4562218665737,0.013,False,True,False,FP,FP_row00706_tic1551561914_DET_FLUX_ADP_P000.1774d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FP_row00706_tic1551561914_DET_FLUX_ADP_P000.1774d.pdf
inj:inj_000709,243318299,injection_recovery,DET_FLUX_ADP,,,,1,0.21975597643739328,2459825.285936863,0.004166666666666667,0.01896042480489133,114,207,205,204,0.9944780017121121,0.2668996485213444,0.04395990300345728,0.0,0.003055424472257245,87.35272331054149,0.023301535225570828,507.78424087588144,5110.643997434294,1.0730311297966928,63.777670736403905,0.219760018433992,4.816922530564701e-08,2459825.2856084355,3.510129223628682e-06,0.42054979834991535,0.0008114427103480505,0.01830525880323708,3.214043553514338e-05,0.3244215020271266,0.0012190026974756123,0.9998894839600652,0.00025873134356429854,0.018281487011165665,4.5596063270077025e-05,0.01832752174906399,4.496464690524241e-05,0.05,0.05,2.8213893176155844,856.5060732602545,0.21976004383782577,8.698736133116571e-08,2459825.2856062027,6.419083332201209e-06,0.6540173112103147,0.0014955872347879584,24.653899301621855,0.07166238771783688,2.8926243870630586e-05,0.011514512068820959,1.0003456121115457,0.00042704036567228353,19.292977053568837,0.011771491414414026,0.26926547137771484,0.004374173836646379,0.2646454210827274,0.004269763229785469,0.7558200782794818,0.4207395584127861,,0.42028402878061394,,2459825.2856066576,,2459825.2856103075,,,,0.6541291562040807,,0.6539003030576509,,2459825.285604643,,2459825.285607757,,,,1,1,1,1,133.05951502167585,1.0,1.0,9.778276417331995,1.054554158514632,7,21.98943080299465,4.902131943115191,2.3463081438712647,0.9998245180855823,0.5003380217525638,0.7443016929296684,0.4340169113808934,88.19344183600289,88.46352726019309,-1.3052353245151314,2.143646335535681,0.27361839593000925,0.0030930079819814324,1.0090020121654977,0.004022764012038375,7.063182760717386e-06,0.004696557300069086,1.4318447741141171e-05,0.0028536464146756654,0.9284253593340459,0.14285044864604088,0.0060111295671356315,0.00016697582131685774,99.43111898845551,15.54444052579074,648.6319672707641,82.32788169192786,41.90474215730057,21.275107171625706,6324.285376652463,1978.9018976980335,0.013,True,True,False,FA,FA_row00707_tic0243318299_DET_FLUX_ADP_P000.2198d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00707_tic0243318299_DET_FLUX_ADP_P000.2198d.pdf
inj:inj_000453,1102449204,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,9.535679408146212,2459826.7907191226,0.0020833333333333333,0.00021847770296824027,1,1,2,2,1.0003121268246102,6.44002274389004,0.6386868808903327,0.0,0.6386868808903327,10.083223777686833,0.2943536296799051,14.24191758620549,22.9480598913486,,,,,,,,,,,,,,,,,,,0.05,0.05,44.74123722946404,31.316809986601086,9.859213441458657,,2459826.7914401926,,4.850467483933028,,465.89287034059237,,0.7,,0.4247602280192637,,3.4236437096481645e-05,3.0561468999934505e-07,6.44002274389004,0.6386868808903327,,,,,,,,,,,,,,4.850467483933028,,,,2459826.7914401926,,,,,,0,0,0,0,,1.0,1.0,10.083223777686833,1.0,1,10.083223777686833,5.7157225460281476,3.6966331404562385,8.376774213374472e-05,0.360227243358736,0.9544871739473997,0.3634837237133716,8.250930087492732,3.6187830094578475,3.2696849138579265,3.7537758944123523,1.3344119138015835,0.368746042609916,0.6103257913634161,,,0.03912708967175822,,0.00022601227253178505,6.8855929950461,,0.0758959228686819,,1255.4073994266773,,182.54383495931015,,0.26286844647497526,,89390.6476428119,,0.013,True,False,False,FA,FA_row00708_tic1102449204_DET_FLUX_ADP_P009.5357d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00708_tic1102449204_DET_FLUX_ADP_P009.5357d.pdf
inj:inj_000014,1551409228,injection_recovery,DET_FLUX_ADP,,,,1,0.4819016411458226,2459825.414206945,0.004166666666666667,0.008646301051724039,58,105,105,106,0.9994203802163549,0.1555947004827153,0.27493014496592205,0.0,0.026830434852799415,5.799186682450693,0.4091955246448152,1.1522704519055953,61.3818840240442,1.0912164120029189,42.532413249046684,0.4819204365483314,9.653901883760696e-06,2459825.4132597423,0.0003257116747922655,0.17345888071485965,0.032584244988553675,0.010662740666371295,0.001333446372829088,0.11460756691812474,0.09540280840853568,1.016687992898944,0.016429424377715197,0.010821992061504804,0.0021131299852139604,,,0.05,0.05,1.0953107484523115,44.10159474234338,0.4819031337588092,1.8169288230797596e-05,2459825.4138289746,0.0006027909863961312,0.4187569878814441,0.04437725606882619,33.69458606706292,12.17720900187587,0.02359011594154281,13.999956460126509,1.017024774345129,0.017388907197458503,1.7998610072304346,0.006550872256658513,0.14044636090484586,0.03776455975901388,0.17103435428323566,0.03812595134020691,0.5699983303318875,0.15330977844260668,0.03758902002995006,0.19797262719873615,0.03797723228110819,2459825.4134031376,0.0002818900682732819,2459825.413038844,0.00021111556967966293,0.8358489539123695,1.03439229887501,0.38152234952941444,0.05305225991778169,0.45235152969621617,0.04646678793656794,2459825.4140041103,0.00045797899526043933,2459825.4136698367,0.0003219873560030158,1.0043202472394255,0.597087862727106,0,0,0,0,4.815424188167927,0.11368088738699064,0.1371794442031498,2.4562708600838037,0.8387518662269625,18,4.038356206354881,5.054148542355301,2.6257314235991043,0.9998092909293198,0.9430544056158248,0.12874947225328928,0.22038315122558133,5.912123233428987,3.120277267492954,2.832915221812319,4.016777077691822,0.08371839594814068,0.026830434852799415,0.9985355323393796,0.0051385926367393,0.0006426150663520496,0.006459906142765604,0.0025735384507901806,0.00169065777623374,0.5944561409666564,0.11105210591899997,0.010146044607386863,0.0002818346878107229,167.82745361783645,26.237096913046624,499.26142222576027,63.368963569227745,14.708954894289635,7.4677608590889495,13446.91855856705,6661.22056852336,0.013,True,False,False,FA,FA_row00709_tic1551409228_DET_FLUX_ADP_P000.4819d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00709_tic1551409228_DET_FLUX_ADP_P000.4819d.pdf
inj:inj_000457,1102635115,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,12.548151075454461,2459837.0168240704,0.020833333333333332,0.0016602711593172944,1,9,13,9,1.0065533482058082,1.9894921279307771,0.2713093626353057,0.24716009097083416,0.26318598522548337,7.559263181230144,0.6445745448425247,305.3072838558484,259.4135372533217,66.150555268442,194.1974598434618,13.732223558803339,,2459837.0169311184,,0.9999999999795763,,0.07134904870481112,,0.4,,0.26374436806609336,,0.07134904870481112,,0.07134904870481112,,0.05,0.05,364.7917389957087,271.03015960528097,13.27407305507153,,2459837.0168896145,,0.15309266485924145,,196183.06463543797,,0.30000000000000004,,0.0,,2.6274310403109733,0.009831649211436533,1.9894921279307771,0.26318598522548337,,,,0.9999999999795763,,,,2459837.0169311184,,,,,,0.15309266485924145,,,,2459837.0168896145,,,,,,0,0,0,0,,0.016998713130692195,0.016998713130692195,7.559263181230144,1.0,0,0.0,5.360452924126749,3.14510520030118,0.9999604302887789,0.0034655113327828834,0.006786114313819426,0.020621958126050853,7.559263181230144,7.0660844503423705,5.421156666459446,13.70894671071732,1.8596943977498248,0.26318598522548337,2.013927670363278,0.9797810875224142,,2.397935931927122e-05,,0.00018536342851685578,0.21732622355257658,,0.09253934106024464,,1530.7090172170363,,165.31535417196244,,0.17681640059098694,,185916569.95492113,,0.013,True,False,False,FA,FA_row00710_tic1102635115_DET_FLUX_ADP_P012.5482d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00710_tic1102635115_DET_FLUX_ADP_P012.5482d.pdf
inj:inj_000604,1551552115,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,1.8495101938576746,2459826.7943223645,0.0020833333333333333,0.0011264243583258952,1,1,15,14,0.9993486247759981,36.34925936085998,0.5476925007993158,0.0,0.5476925007993158,66.36800633167515,0.16596806844960132,78.4221868884845,263.6923199002868,80.03423112001565,268.62563498987146,1.7613277429428407,,2459826.7975904997,,0.9999999995663642,,0.004140844491770601,,0.1,,0.448934875024269,,0.004140844491770601,,0.004140844491770601,,0.05,0.05,84.55526540178536,271.92269000072497,1.6668179678619115,,2459826.7972657066,,26.735777185999996,,3906.5814069696257,,0.30000000000000004,,0.42935248188965613,,0.9128573508592771,0.006597467896665821,36.34925936085998,0.5476925007993158,,,,0.9999999995663642,,,,2459826.7975904997,,,,,,26.735777185999996,,,,2459826.7972657066,,,,,,0,0,0,0,,1.0,1.0,66.36800633167515,1.0,1,66.36800633167515,5.430104009144356,3.256884049774262,0.0005569084432996823,0.42107841119078876,0.9354750588527935,0.7051854998394693,16.47412179463289,2.7693611500558606,2.613884374346295,3.167105439399844,0.4378504161836625,0.15810520638481212,0.2675636323262528,0.007293384282567607,,0.003766691091191105,,0.000739211031751169,37.953389177193934,,0.02320504327400079,,383.8385769496709,,330.13015964795153,,2.8119693693809604,,90.24795746034565,,0.013,True,True,False,FA,FA_row00711_tic1551552115_DET_FLUX_ADP_P001.8495d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00711_tic1551552115_DET_FLUX_ADP_P001.8495d.pdf
inj:inj_000291,1551291890,injection_recovery,DET_FLUX_ADP,,,,1,0.49917574161312517,2459825.6739466786,0.014583333333333334,0.029214827800337732,55,347,346,338,1.008877200046164,0.1392910864473761,0.33967276228441534,0.0948502043977099,0.02227272070424902,6.253887358305678,0.3948939926384442,1.0871447696522927,116.63570179256189,1.078730080091423,109.96317267882368,0.49917574161312517,,2459825.673551945,,0.07887244282428169,,0.03090784162329291,,0.01793874291560929,,0.9488586385245037,,0.030908417266891308,0.003402551163405908,0.030893342843249072,0.002879405067079407,0.05,0.05,1.0803517324779934,112.02414830262744,0.49917574161312517,,2459825.673423756,,0.27682862616176807,,10.938138995763447,,0.06405593888666705,,0.947462308366112,,11.505508617044935,0.05435070330515912,0.15611920339673768,0.03181033876223846,0.12312848824742428,0.031195456800341827,0.7404667264010791,0.10262266009256577,0.02651691059293814,0.05895691135937847,0.024441890580170007,2459825.6734707425,0.000674623835486544,2459825.6736437813,0.0005779680870844901,1.2108126700583068,0.19478690250730613,0.31774845140037455,0.04576813493181304,0.23499604342151081,0.05557502247648818,2459825.673246468,0.0014572137486643798,2459825.673649847,0.00211341445912165,1.149416018215471,0.1571342724548037,0,1,1,1,5.559060752834856,0.318817116553352,0.3582327120525457,4.8673264772119715,1.0829236210992892,41,6.7068616956258,4.816532832487039,2.1805755147656734,0.9995373395221196,0.061035570692538364,0.8678259743617789,0.6730651866426077,6.3442972955254255,3.765290237853952,3.613630469421724,4.126167531248932,0.08546365437214998,0.022697760059224668,2.1339647299414435,0.015428444763968256,,0.018567002909137546,,0.0016514285882676457,0.3929784614455574,,0.010387058596405365,,171.8141070999041,,493.4351716813199,,14.034281640361524,,32921.30961118406,,0.013,True,False,False,FA,FA_row00712_tic1551291890_DET_FLUX_ADP_P000.4992d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00712_tic1551291890_DET_FLUX_ADP_P000.4992d.pdf
inj:inj_000562,1551596230,injection_recovery,DET_FLUX_ADP,,,,1,12.547905280957002,2459837.6725286576,0.020833333333333332,0.001660303681519695,2,18,18,18,0.9998820349028076,0.9587827887253991,0.5353591511125726,0.1346100675921611,0.1580591052167353,6.0659763156996735,0.3869897416542906,2.0798899192153066,54.6983746162136,2.0456880472684986,57.26804227315683,12.548307832469026,,2459837.675318327,,0.43912272833637245,,0.002055906702666588,,0.03267092226403198,,0.4278912976948719,,0.002055906702666588,,0.002055906702666588,,0.05,0.05,0.9934205111029649,5.259892358206079,12.393229421933711,553669.8228173165,2459837.681782682,0.013894242104316199,1.4751341747930096,25.89475972295164,46.32167838059607,2068086.2501822782,0.2997075855536431,31.727254516209644,0.7471169512454261,0.072752204396465,2.293379930823094e-08,3.8413716652030416e-14,1.4549276281843946,0.22352933025406307,0.46263794926640367,0.22352933025406307,3.1389829695585525,0.9699417832569381,,7.585598815751382e-13,,2459837.675318327,,2459837.675318327,,,,1.47580695173423,,1.4751341747930096,,2459837.6818159567,,2459837.681782682,,,,0,0,0,0,4.002253628883348,0.02555442686011498,0.02555442686011498,6.508889131152168,1.0,2,6.0659763156996735,5.360449385673062,3.145099469854802,1.8505054621503985e-05,0.0035235899255084335,0.9965134199239598,0.897448577745836,6.0659763156996735,3.7592261473643482,3.4922977558922232,3.829414883901988,0.594179921159764,0.1580591052167353,1.1339458591835059,0.025798150179896714,,0.20934114679202556,13228.421792641662,0.0001940456294390683,2.094060742465148,36.76091514379232,0.0883988455403533,2632.8232123787766,1462.22037492253,43549977.61823948,169.14263678828215,2518826.222407154,0.19376804803123945,11542.164641944311,583822.1730518846,34776491180.058716,0.013,True,False,False,FA,FA_row00713_tic1551596230_DET_FLUX_ADP_P012.5479d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00713_tic1551596230_DET_FLUX_ADP_P012.5479d.pdf
