row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
1639,s0062-a2v1-enrich-b00-0029,870223823,62,2,2,19.6280947110548,real_candidate,,0.14824285552298,2459990.17828143,3,0.22214467266921,2.42634414793587,7.6920466981405,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0021445481716082,False,870223823|62|0.14824285552298|2459990.17828143|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0029_twirl_twoap_current_adp.png,
1640,s0061-a2v1-enrich-b00-0665,218887009,61,2,3,16.1645569015365,real_candidate,,0.185281239349813,2459964.3301745,15,0.0083931037625176,0.181626093021584,7.74392904915444,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.250412923179255,True,218887009|61|0.185281239349813|2459964.3301745|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0665_twirl_twoap_current_adp.png,
1641,s0060-a2v1-enrich-b00-0220,1883580327,60,4,4,19.5243654291871,real_candidate,,0.26282890295298,2459937.10578018,21,0.118771825795685,2.24152420922409,10.2606732280147,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00751919067778,True,1883580327|60|0.26282890295298|2459937.10578018|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0220_twirl_twoap_current_adp.png,
1642,s0062-a2v1-enrich-b00-0562,727652591,62,4,4,18.9265398570048,real_candidate,,0.46364002917277,2459990.32428081,3,0.503160080081232,3.17512623141922,7.85450925782008,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.8348257259589,True,727652591|62|0.46364002917277|2459990.32428081|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0562_twirl_twoap_current_adp.png,
1643,s0062-a2v1-enrich-b00-0035,360377746,62,3,4,14.4598670554217,real_candidate,,0.565841855705395,2459990.3634952,6,0.0061739419513346,0.0503450993612198,7.38640567889618,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.164879930423445,True,360377746|62|0.565841855705395|2459990.3634952|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,
1644,s0060-a2v1-enrich-b00-0105,444899832,60,2,3,17.6928575196436,real_candidate,,0.199437898284787,2459936.93106723,30,0.0429154750458323,1.05764343117597,22.1311589345369,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005260459173306,False,444899832|60|0.199437898284787|2459936.93106723|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0105_twirl_twoap_current_adp.png,
1645,s0061-a2v1-enrich-b00-0439,834287724,61,2,3,18.4308960546273,real_candidate,,0.147289727531817,2459964.30226069,9,0.100298880529376,1.91028032919174,9.87731984537454,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0055147892128766,False,834287724|61|0.147289727531817|2459964.30226069|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0439_twirl_twoap_current_adp.png,
1646,s0060-a2v1-enrich-b00-0373,1401068207,60,4,2,20.8006655500588,real_candidate,,0.370801970544859,2459937.23326791,6,0.475047903168935,4.06322063326812,7.15374074782752,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.481091641226501,True,1401068207|60|0.370801970544859|2459937.23326791|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0373_twirl_twoap_current_adp.png,
1647,s0062-a2v1-enrich-b00-0819,732510096,62,4,3,18.4673925489562,real_candidate,,0.948338745930814,2459990.62905886,6,0.134811966596061,0.829264142971633,7.28715481488168,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.701079862597528,True,732510096|62|0.948338745930814|2459990.62905886|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,
1648,s0061-a2v1-enrich-b00-0709,781399929,61,2,1,20.6923295881349,real_candidate,,0.130112920826079,2459964.30417834,30,0.105476650470205,3.63071894611031,9.72548566426486,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0015411856937946,False,781399929|61|0.130112920826079|2459964.30417834|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0709_twirl_twoap_current_adp.png,
1649,s0061-a2v1-enrich-b00-0174,737271839,61,4,2,19.1506261769233,real_candidate,,0.408214511431286,2459964.22918055,30,0.106992749405527,2.21597522873149,37.9370479249201,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006730527668224,False,737271839|61|0.408214511431286|2459964.22918055|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0174_twirl_twoap_current_adp.png,
1650,s0062-a2v1-enrich-b00-0516,729714887,62,4,4,19.042427863025,real_candidate,,0.592731020153986,2459990.17055915,30,0.279299735974071,4.86895440153302,24.7221117184035,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0020554405013967,False,729714887|62|0.592731020153986|2459990.17055915|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0516_twirl_twoap_current_adp.png,
1651,s0060-a2v1-enrich-b00-0790,742864607,60,2,4,19.1725536240337,real_candidate,,1.68244213048057,2459938.29763464,30,0.321993682264377,2.88016216015533,6.68466626990641,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.905342045579664,True,742864607|60|1.68244213048057|2459938.29763464|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0790_twirl_twoap_current_adp.png,
1652,s0060-a2v1-enrich-b00-0499,55596721,60,2,3,16.5868857883648,real_candidate,,0.163924127238513,2459936.9515651,30,0.0123993883749978,0.332466459400532,16.2577771834437,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004057278445858,False,55596721|60|0.163924127238513|2459936.9515651|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0499_twirl_twoap_current_adp.png,
1653,s0060-a2v1-enrich-b00-0121,649507135,60,3,1,19.15246462204,real_candidate,,1.26954330695949,2459937.60729113,3,0.796977010740964,2.64108598190124,8.1069373636606,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.44952747236276,True,649507135|60|1.26954330695949|2459937.60729113|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0121_twirl_twoap_current_adp.png,
1654,s0060-a2v1-enrich-b00-0137,362023614,60,1,1,15.5248016482189,real_candidate,,8.5563046972751,2459937.76139146,9,40.9309774412325,91.4967995587538,77.2078242870888,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013465946489543,False,362023614|60|8.5563046972751|2459937.76139146|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0137_twirl_twoap_current_adp.png,
1655,s0061-a2v1-enrich-b00-0216,830465964,61,2,2,20.2510807990261,real_candidate,,6.44423735427324,2459963.8817144,30,2.01795309128042,11.9161510944141,21.50688253946,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,830465964|61|6.44423735427324|2459963.8817144|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0216_twirl_twoap_current_adp.png,
1656,s0062-a2v1-enrich-b00-0836,822060219,62,3,2,20.3424586089317,real_candidate,,0.121833377128021,2459990.14471173,30,0.0938202633400506,3.31416810793253,9.35365503742722,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003815972191532,False,822060219|62|0.121833377128021|2459990.14471173|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0836_twirl_twoap_current_adp.png,
1657,s0061-a2v1-enrich-b00-0925,775195871,61,2,1,19.4293279219774,real_candidate,,0.505273288902343,2459964.59741186,15,0.198521181899453,2.62908676853358,6.84479024672186,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,775195871|61|0.505273288902343|2459964.59741186|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0925_twirl_twoap_current_adp.png,
1658,s0060-a2v1-enrich-b00-0940,1717782540,60,4,4,20.1497470579949,real_candidate,,4.97119072520404,2459941.02747549,30,0.933716721736372,4.84189573636922,8.63949753904482,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.974516199518886,True,1717782540|60|4.97119072520404|2459941.02747549|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0940_twirl_twoap_current_adp.png,
1659,s0061-a2v1-enrich-b00-0246,825170751,61,2,2,16.783079789092,real_candidate,,0.12273736141594,2459964.25507284,30,0.0459181896154741,1.62325559919539,47.8975532439458,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.04440116148902e-05,False,825170751|61|0.12273736141594|2459964.25507284|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0246_twirl_twoap_current_adp.png,
1660,s0061-a2v1-enrich-b00-0271,835465539,61,2,3,18.8605812438784,real_candidate,,2.7079830668815,2459965.09735968,30,0.128340802229724,1.08456135787728,11.2204779615694,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0058158137417157,False,835465539|61|2.7079830668815|2459965.09735968|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0271_twirl_twoap_current_adp.png,
1661,s0060-a2v1-enrich-b00-0591,1718121852,60,4,1,20.4407586915013,real_candidate,,1.75044465191389,2459938.34415193,9,0.953074200467708,4.36033627622705,7.20749457182256,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0607441972122966,True,1718121852|60|1.75044465191389|2459938.34415193|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0591_twirl_twoap_current_adp.png,
1662,s0061-a2v1-enrich-b00-0152,829826814,61,2,2,19.0519538868672,real_candidate,,0.126171746734048,2459964.25439397,30,2.06518740576583,72.3863756866768,2581.98338661869,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,829826814|61|0.126171746734048|2459964.25439397|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0152_twirl_twoap_current_adp.png,
1663,s0062-a2v1-enrich-b00-0341,831007729,62,2,4,19.9286390892973,real_candidate,,0.224257035071199,2459990.13407488,30,1.37896449551349,36.7381246127297,903.056312546605,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.69357954226821e-05,False,831007729|62|0.224257035071199|2459990.13407488|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0341_twirl_twoap_current_adp.png,
1664,s0062-a2v1-enrich-b00-0692,875882329,62,2,4,17.9684032942509,real_candidate,,0.247785464365734,2459990.17948214,6,0.0570168488201502,0.682971561430919,7.23010028986083,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.69993976095798,True,875882329|62|0.247785464365734|2459990.17948214|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0692_twirl_twoap_current_adp.png,
1665,s0061-a2v1-enrich-b00-0472,812840678,61,3,4,19.6855702882948,real_candidate,,0.154529572053373,2459964.21249878,30,0.283632058505557,9.15732359957848,48.9148514432204,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005089814639008,False,812840678|61|0.154529572053373|2459964.21249878|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0472_twirl_twoap_current_adp.png,
1666,s0062-a2v1-enrich-b00-0752,866631599,62,3,1,20.1146628247877,real_candidate,,0.157383442951936,2459990.16331471,30,0.116221214879284,3.71969277908157,27.6667007955165,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000129657134261,False,866631599|62|0.157383442951936|2459990.16331471|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0752_twirl_twoap_current_adp.png,
1667,s0060-a2v1-enrich-b00-0828,1401012086,60,4,2,19.8060567974428,real_candidate,,0.615291635149783,2459937.01514213,3,0.674860151337604,3.30006530592522,7.04444609100984,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.11961761714866,True,1401012086|60|0.615291635149783|2459937.01514213|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0828_twirl_twoap_current_adp.png,
1668,s0062-a2v1-enrich-b00-0641,875496754,62,2,4,18.2975413063984,real_candidate,,0.406783520778229,2459990.41694882,3,0.12478969522194,0.816217513444051,8.01446761626115,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0150306511403724,False,875496754|62|0.406783520778229|2459990.41694882|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0641_twirl_twoap_current_adp.png,
1669,s0060-a2v1-enrich-b00-0719,703667480,60,1,3,20.0664677417803,real_candidate,,6.26585448630253,2459937.52026283,3,2048.49597340305,2048.37210365398,110.322781091693,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0146261097525311,False,703667480|60|6.26585448630253|2459937.52026283|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0719_twirl_twoap_current_adp.png,
1670,s0061-a2v1-enrich-b00-0323,678115390,61,4,3,19.0398735845538,real_candidate,,0.571282707490289,2459964.52812725,3,0.437058338188231,2.3896279205597,8.43478726600754,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.573833118474307,True,678115390|61|0.571282707490289|2459964.52812725|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0323_twirl_twoap_current_adp.png,
1671,s0062-a2v1-enrich-b00-0586,728036556,62,4,4,18.5283047297484,real_candidate,,1.17065309879852,2459991.09679419,30,0.167491219529428,2.1123658847677,15.3815464880507,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007722384682049,False,728036556|62|1.17065309879852|2459991.09679419|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0586_twirl_twoap_current_adp.png,
1672,s0062-a2v1-enrich-b00-0630,873268771,62,2,2,19.9334825234417,real_candidate,,0.14096287052536,2459990.13348267,9,0.223497817691035,4.2695037504837,7.71561533451337,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0096120679864384,False,873268771|62|0.14096287052536|2459990.13348267|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0630_twirl_twoap_current_adp.png,
1673,s0062-a2v1-enrich-b00-0713,876311685,62,1,1,18.4787332874552,real_candidate,,0.153664155713617,2459990.01878344,30,0.0496187294030384,1.61862560190233,21.0278111265289,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005315125463697,False,876311685|62|0.153664155713617|2459990.01878344|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0713_twirl_twoap_current_adp.png,
1674,s0062-a2v1-enrich-b00-0711,685125880,62,4,3,20.1304440133143,real_candidate,,0.12839102989003,2459990.18426428,30,0.393383893052632,13.7563593960898,153.34545617333,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001480799582119,False,685125880|62|0.12839102989003|2459990.18426428|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0711_twirl_twoap_current_adp.png,
1675,s0062-a2v1-enrich-b00-0867,765808400,62,3,3,18.7713304542807,real_candidate,,0.173891923741489,2459990.17539562,3,0.16363455173535,1.66677640083929,7.58121719676439,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.94103183242689,True,765808400|62|0.173891923741489|2459990.17539562|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0867_twirl_twoap_current_adp.png,
1676,s0061-a2v1-enrich-b00-0562,800042858,61,1,3,18.4665226834169,real_candidate,,0.130255390344129,2459964.2137769,30,0.239560673492885,8.2891542818745,180.801394928459,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005791377419937,False,800042858|61|0.130255390344129|2459964.2137769|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0562_twirl_twoap_current_adp.png,
1677,s0062-a2v1-enrich-b00-0923,872310816,62,2,2,19.6959890595547,real_candidate,,0.227581260122371,2459990.27655822,30,0.347798026746905,9.27819805677161,26.583364602203,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.406692840567632,True,872310816|62|0.227581260122371|2459990.27655822|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0923_twirl_twoap_current_adp.png,
1678,s0062-a2v1-enrich-b00-0454,730898300,62,4,3,18.3169513521972,real_candidate,,0.15480264711918,2459990.16869809,6,0.114959356382166,1.73173182477819,7.34822180459281,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,32.5486458913305,True,730898300|62|0.15480264711918|2459990.16869809|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0454_twirl_twoap_current_adp.png,
1679,s0060-a2v1-enrich-b00-0639,629953761,60,3,1,17.784000852728,real_candidate,,0.15576636975893,2459936.97346194,21,0.0188679965233149,0.437770572739097,7.26556724546142,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.15635575900364,True,629953761|60|0.15576636975893|2459936.97346194|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0639_twirl_twoap_current_adp.png,
1680,s0062-a2v1-enrich-b00-0140,815837734,62,3,1,18.7244326024227,real_candidate,,1.06743978508204,2459990.7728975,30,0.198461706448179,2.56960404999446,9.39400725276438,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003516241358469,False,815837734|62|1.06743978508204|2459990.7728975|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0140_twirl_twoap_current_adp.png,
1681,s0061-a2v1-enrich-b00-0685,765271334,61,4,1,18.7739769366161,real_candidate,,0.169267998190746,2459964.2410355,30,0.116221995335008,3.60245745611766,23.8407879032641,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001394298642541,False,765271334|61|0.169267998190746|2459964.2410355|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0685_twirl_twoap_current_adp.png,
1682,s0061-a2v1-enrich-b00-0579,680625344,61,4,3,19.9410114774629,real_candidate,,0.490572246463455,2459964.44865284,9,0.279594659889515,2.92722095008425,8.04048008996742,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0044259621178788,False,680625344|61|0.490572246463455|2459964.44865284|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0579_twirl_twoap_current_adp.png,
1683,s0061-a2v1-enrich-b00-0732,783421985,61,2,4,20.189211110764,real_candidate,,1.40951172327052,2459964.85169645,30,0.500192172501508,5.87162551015448,19.1929550556967,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00231705901683,False,783421985|61|1.40951172327052|2459964.85169645|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0732_twirl_twoap_current_adp.png,
1684,s0060-a2v1-enrich-b00-0333,802279537,60,2,4,19.5888116726653,real_candidate,,0.475531660694323,2459937.02130399,3,0.190797760621752,1.02534041325234,7.41619500412365,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.13397057677549,True,802279537|60|0.475531660694323|2459937.02130399|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0333_twirl_twoap_current_adp.png,
1685,s0062-a2v1-enrich-b00-0673,805783956,62,4,1,18.4295643477078,real_candidate,,4.02827113068619,2459994.02330991,21,0.293830439188312,1.49605141306801,6.63776852544802,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.811274935288393,True,805783956|62|4.02827113068619|2459994.02330991|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0673_twirl_twoap_current_adp.png,
1686,s0060-a2v1-enrich-b00-0228,1201342223,60,4,2,18.7957339335318,real_candidate,,0.377450473594911,2459936.9739705,3,0.256251506344651,1.53329411044786,7.8196594605964,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.92076105858727,True,1201342223|60|0.377450473594911|2459936.9739705|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0228_twirl_twoap_current_adp.png,
1687,s0060-a2v1-enrich-b00-0392,367779738,60,4,3,12.8728782719353,real_candidate,,0.15167471297537,2459936.95947883,21,0.0057763891199496,0.136936985569126,285.863252190695,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.50177750966948e-05,False,367779738|60|0.15167471297537|2459936.95947883|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0392_twirl_twoap_current_adp.png,
1688,s0061-a2v1-enrich-b00-0929,95752908,61,1,2,12.2841388570586,real_candidate,,0.122115067124955,2459964.24401412,3,0.0011175796557023,0.0135240273731086,16.6414292272254,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.261129597409137,True,95752908|61|0.122115067124955|2459964.24401412|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0929_twirl_twoap_current_adp.png,
1689,s0060-a2v1-enrich-b00-0683,802373432,60,2,1,19.8627245394259,real_candidate,,0.197020158982663,2459937.02577629,30,0.321237208678326,8.21715632660129,196.017301150585,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001300021463364,False,802373432|60|0.197020158982663|2459937.02577629|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0683_twirl_twoap_current_adp.png,
1690,s0061-a2v1-enrich-b00-0701,782512069,61,2,4,18.9735034763789,real_candidate,,0.191014272286645,2459964.24208373,12,0.114691043935453,2.19837314418251,7.3882988260715,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0094677319584644,False,782512069|61|0.191014272286645|2459964.24208373|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0701_twirl_twoap_current_adp.png,
1691,s0062-a2v1-enrich-b00-0860,808091787,62,3,4,18.5120392242659,real_candidate,,0.137329783084161,2459990.07374921,30,0.64676058268022,21.7923439374549,735.188804772564,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.26289763393321e-05,False,808091787|62|0.137329783084161|2459990.07374921|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0860_twirl_twoap_current_adp.png,
1692,s0060-a2v1-enrich-b00-0092,703007943,60,2,2,20.2500024444646,real_candidate,,0.136980339569524,2459937.01056979,3,0.473350626196442,4.7206254025033,6.80550728858931,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.84821267857632,True,703007943|60|0.136980339569524|2459937.01056979|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0092_twirl_twoap_current_adp.png,
1693,s0061-a2v1-enrich-b00-0106,764966889,61,4,1,18.6789525303534,real_candidate,,0.41580522534744,2459964.19613101,6,0.207342732614163,1.96777090233739,7.61591381265955,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.45020446027379,True,764966889|61|0.41580522534744|2459964.19613101|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0106_twirl_twoap_current_adp.png,
1694,s0062-a2v1-enrich-b00-0391,823277726,62,2,1,18.728343155997,real_candidate,,0.180441081862361,2459990.15313139,9,0.110975601040354,1.89466426632792,7.09044648070149,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,34.0509258028079,True,823277726|62|0.180441081862361|2459990.15313139|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0391_twirl_twoap_current_adp.png,
1695,s0061-a2v1-enrich-b00-0309,729748018,61,4,3,18.1952325969676,real_candidate,,0.388909854723026,2459964.49866046,3,0.359216522167366,2.32247287629824,6.94996783094318,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.133291303960021,True,729748018|61|0.388909854723026|2459964.49866046|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0309_twirl_twoap_current_adp.png,
1696,s0060-a2v1-enrich-b00-0471,609879836,60,3,1,19.1711466780939,real_candidate,,0.226846369557841,2459937.06196905,6,0.12352619815629,1.40990338355234,6.68900743776331,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.101373911935474,True,609879836|60|0.226846369557841|2459937.06196905|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0471_twirl_twoap_current_adp.png,
1697,s0060-a2v1-enrich-b00-0967,470989575,60,1,1,16.2889962931946,real_candidate,,6.28748368600683,2459937.46802511,30,3796.28878007936,11382.7343187913,123.295238957918,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003299559441264,False,470989575|60|6.28748368600683|2459937.46802511|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0967_twirl_twoap_current_adp.png,
1698,s0060-a2v1-enrich-b00-0025,1883818384,60,4,4,20.3025498874302,real_candidate,,0.187144081161038,2459937.01617844,3,0.482406473127441,4.09892889331216,8.10245417410674,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.128070305831885,True,1883818384|60|0.187144081161038|2459937.01617844|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0025_twirl_twoap_current_adp.png,
1699,s0060-a2v1-enrich-b00-0314,802055841,60,1,1,19.7867608608635,real_candidate,,8.72171100061587,2459937.74486951,12,7369.91654358502,19490.4951228124,55.7358286361609,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.925986616596984,True,802055841|60|8.72171100061587|2459937.74486951|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0314_twirl_twoap_current_adp.png,
1700,s0060-a2v1-enrich-b00-0472,740775342,60,1,4,19.330283656986,real_candidate,,6.29852150862023,2459937.49597366,30,84.491309620371,223.450458917077,94.8437091508497,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0123129988905378,False,740775342|60|6.29852150862023|2459937.49597366|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0472_twirl_twoap_current_adp.png,
1701,s0060-a2v1-enrich-b00-0185,704688138,60,2,3,19.753233085076,real_candidate,,0.248277288340129,2459936.94260893,3,0.648917854340824,4.70443372263045,8.93601532499942,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.54225018472783,True,704688138|60|0.248277288340129|2459936.94260893|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0185_twirl_twoap_current_adp.png,
1702,s0061-a2v1-enrich-b00-0017,681544414,61,4,3,18.3308900945037,real_candidate,,1.15084804126045,2459964.41675992,6,0.471731757272327,2.66370042921711,9.39857441298888,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.730628037255261,True,681544414|61|1.15084804126045|2459964.41675992|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0017_twirl_twoap_current_adp.png,
1703,s0062-a2v1-enrich-b00-0439,725758733,62,4,4,19.0183987237275,real_candidate,,0.694753958819092,2459990.0654093,30,0.191917998907723,3.12212585225503,35.8940066211051,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.001605408835233,False,725758733|62|0.694753958819092|2459990.0654093|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0439_twirl_twoap_current_adp.png,
1704,s0062-a2v1-enrich-b00-0285,737343909,62,4,2,20.5859591130814,real_candidate,,0.250735733817155,2459990.07680047,30,0.361300527599956,9.24228897927262,44.4144650676533,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005372145887,False,737343909|62|0.250735733817155|2459990.07680047|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0285_twirl_twoap_current_adp.png,
