row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
1721,s0062-a2v1-enrich-b00-0273|732811033|62|0.212531889744162|2459990.0869505,732811033,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:14:22.596752+00:00
1722,s0061-a2v1-enrich-b00-0595|734554445|61|0.227305814685284|2459964.32140967,734554445,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:14:31.387343+00:00
1723,s0061-a2v1-enrich-b00-0115|765024923|61|0.162471456197076|2459964.23443743,765024923,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:14:45.228388+00:00
1724,s0061-a2v1-enrich-b00-0380|783657828|61|0.210607970358882|2459964.37332555,783657828,61,instrumental_or_systematic,human,franklin,,0.5,resolved,2026-07-23T17:15:02.447459+00:00
1725,s0061-a2v1-enrich-b00-0264|824312462|61|2.90917724234426|2459965.39444773,824312462,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:15:04.708900+00:00
1726,s0061-a2v1-enrich-b00-0294|804360819|61|5.48451373410427|2459964.63151623,804360819,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:15:07.588433+00:00
1727,s0062-a2v1-enrich-b00-0065|732955529|62|0.341823495936356|2459990.32040907,732955529,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:09.837468+00:00
1728,s0060-a2v1-enrich-b00-0134|841286610|60|0.150201725598132|2459936.93331986,841286610,60,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:15:27.665976+00:00
1729,s0060-a2v1-enrich-b00-0005|802604200|60|0.123782800623843|2459937.01930146,802604200,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:28.769834+00:00
1730,s0062-a2v1-enrich-b00-0114|806909633|62|0.171344855387129|2459990.1119462,806909633,62,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-23T17:15:35.255183+00:00
1731,s0062-a2v1-enrich-b00-0261|725162361|62|0.426638966511816|2459990.33576921,725162361,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:15:37.780291+00:00
1732,s0060-a2v1-enrich-b00-0961|705269075|60|0.138675378454611|2459936.91484854,705269075,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:38.844915+00:00
1733,s0060-a2v1-enrich-b00-0862|704496189|60|0.849517770812016|2459937.74119,704496189,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:41.381455+00:00
1734,s0062-a2v1-enrich-b00-0750|871971903|62|0.331868748006808|2459990.32149608,871971903,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:15:42.645998+00:00
1735,s0060-a2v1-enrich-b00-0477|1981499132|60|0.20481433190702|2459937.07081217,1981499132,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:15:46.864979+00:00
1736,s0061-a2v1-enrich-b00-0242|683630830|61|2.11000548223077|2459964.57561203,683630830,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:47.844609+00:00
1737,s0060-a2v1-enrich-b00-0019|1271034231|60|0.127417000040583|2459936.99491793,1271034231,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:48.694950+00:00
1738,s0062-a2v1-enrich-b00-0594|733423372|62|0.799131948682065|2459990.55911927,733423372,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:49.707681+00:00
1739,s0060-a2v1-enrich-b00-0851|841331201|60|0.145250246294073|2459936.98750633,841331201,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:15:50.580058+00:00
1740,s0062-a2v1-enrich-b00-0542|729959444|62|0.831503204419375|2459990.28535087,729959444,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:15:52.351687+00:00
1741,s0061-a2v1-enrich-b00-0311|800156772|61|0.370884854471551|2459964.44639434,800156772,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:02.792920+00:00
1742,s0061-a2v1-enrich-b00-0691|831049236|61|0.235331980647598|2459964.39864433,831049236,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:16:09.332138+00:00
1743,s0061-a2v1-enrich-b00-0526|676364537|61|0.928896249141584|2459964.28517461,676364537,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:16:12.829375+00:00
1744,s0062-a2v1-enrich-b00-0159|857008575|62|0.236239298637978|2459990.11261461,857008575,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:16:15.615795+00:00
1745,s0061-a2v1-enrich-b00-0608|735139645|61|0.358372001026396|2459964.44433347,735139645,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:16:17.512048+00:00
1746,s0061-a2v1-enrich-b00-0568|732876424|61|0.410004693100642|2459964.34684458,732876424,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:19.248818+00:00
1747,s0061-a2v1-enrich-b00-0077|770339146|61|0.404120132294535|2459964.24016082,770339146,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:16:24.174845+00:00
1748,s0062-a2v1-enrich-b00-0237|724249699|62|0.147787854480235|2459990.06145858,724249699,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:25.542735+00:00
1749,s0061-a2v1-enrich-b00-0515|751260545|61|0.751980520064401|2459964.54719276,751260545,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:26.663394+00:00
1750,s0061-a2v1-enrich-b00-0089|779819757|61|1.92950837894467|2459965.59366364,779819757,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:16:30.092597+00:00
1751,s0060-a2v1-enrich-b00-0192|702880367|60|0.29028766510497|2459937.09731428,702880367,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:30.982143+00:00
1752,s0060-a2v1-enrich-b00-0724|705282420|60|0.135160312227685|2459936.93345047,705282420,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:31.827270+00:00
1753,s0060-a2v1-enrich-b00-0761|142491300|60|1.41470353890042|2459937.76850553,142491300,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:32.997897+00:00
1754,s0062-a2v1-enrich-b00-0174|820491086|62|0.250932002943399|2459990.19996044,820491086,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:16:34.176527+00:00
1755,s0061-a2v1-enrich-b00-0990|284195125|61|0.327650224262292|2459964.25587085,284195125,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:35.164951+00:00
1756,s0061-a2v1-enrich-b00-0411|823658217|61|0.676233652526743|2459964.28612554,823658217,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:16:38.283465+00:00
1757,s0062-a2v1-enrich-b00-0829|841559555|62|0.129363827397879|2459990.08723264,841559555,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:16:39.222683+00:00
1758,s0060-a2v1-enrich-b00-0985|441730534|60|0.120433836121476|2459936.96906994,441730534,60,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:16:41.320507+00:00
1759,s0060-a2v1-enrich-b00-0039|1001586849|60|0.383321096903235|2459937.25926552,1001586849,60,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:16:42.192573+00:00
1760,s0062-a2v1-enrich-b00-0533|813323066|62|0.418896809482821|2459990.35770691,813323066,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:16:55.667261+00:00
1761,s0060-a2v1-enrich-b00-0670|704050863|60|6.23364466428564|2459937.67116061,704050863,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:16:57.262092+00:00
1762,s0061-a2v1-enrich-b00-0193|755500332|61|0.159916183949156|2459964.26071934,755500332,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:16:58.927326+00:00
1763,s0061-a2v1-enrich-b00-0628|813804217|61|0.876923330515492|2459964.69805296,813804217,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:00.203531+00:00
1764,s0061-a2v1-enrich-b00-0490|750613478|61|0.626988012478594|2459964.63776056,750613478,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:03.159663+00:00
1765,s0062-a2v1-enrich-b00-0769|874699535|62|0.440312798557635|2459990.40334271,874699535,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:04.206833+00:00
1766,s0061-a2v1-enrich-b00-0640|724574082|61|4.643426221715|2459967.0159212,724574082,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:04.998015+00:00
1767,s0061-a2v1-enrich-b00-0421|678265246|61|0.142967196321661|2459964.20100897,678265246,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:05.767397+00:00
1768,s0061-a2v1-enrich-b00-0239|815212897|61|0.161701772310647|2459964.27131179,815212897,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:17:06.906335+00:00
1769,s0062-a2v1-enrich-b00-0040|808767536|62|2.3305879221042|2459991.85285305,808767536,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:17:08.481669+00:00
1770,s0062-a2v1-enrich-b00-0421|902642524|62|5.77319029225754|2459991.72051942,902642524,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:09.509272+00:00
1771,s0061-a2v1-enrich-b00-0890|735247270|61|0.128867010740609|2459964.18557064,735247270,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:17:10.687673+00:00
1772,s0060-a2v1-enrich-b00-0970|1981705989|60|0.636878859980732|2459937.05466193,1981705989,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:11.690762+00:00
1773,s0060-a2v1-enrich-b00-0667|741829817|60|6.27886621743439|2459937.49325327,741829817,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:13.709467+00:00
1774,s0060-a2v1-enrich-b00-0435|721982130|60|8.69102955495437|2459937.74749112,721982130,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:15.580239+00:00
1775,s0061-a2v1-enrich-b00-0706|836225258|61|0.429694441491144|2459964.19652307,836225258,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:16.687006+00:00
1776,s0060-a2v1-enrich-b00-0810|742557759|60|0.25970884746099|2459955.41669276,742557759,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:17.337718+00:00
1777,s0061-a2v1-enrich-b00-0228|732743893|61|0.315894464666813|2459964.39991612,732743893,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:18.283190+00:00
1778,s0060-a2v1-enrich-b00-0007|702619165|60|0.165309687408385|2459937.05179728,702619165,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:25.149046+00:00
1779,s0061-a2v1-enrich-b00-0200|736018162|61|0.575436616426039|2459964.55610143,736018162,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:28.006343+00:00
1780,s0062-a2v1-enrich-b00-0788|827270031|62|5.16903758966704|2459994.98750338,827270031,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:32.714997+00:00
1781,s0060-a2v1-enrich-b00-0981|742212730|60|8.41371726570281|2459937.80231565,742212730,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:34.104578+00:00
1782,s0061-a2v1-enrich-b00-0215|766421169|61|0.123366136971181|2459964.17511359,766421169,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T17:17:37.172745+00:00
1783,s0061-a2v1-enrich-b00-0907|835692370|61|0.41476106446877|2459964.57341611,835692370,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:38.083941+00:00
1784,s0062-a2v1-enrich-b00-0356|872424521|62|0.208262713208751|2459990.11536711,872424521,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:17:38.872431+00:00
1785,s0061-a2v1-enrich-b00-0505|676506212|61|0.527448368367474|2459964.32504466,676506212,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:17:42.465630+00:00
1786,s0060-a2v1-enrich-b00-0313|802465965|60|0.140137027534573|2459937.02629638,802465965,60,instrumental_or_systematic,human,franklin,,2,resolved,2026-07-23T17:18:02.269917+00:00
1787,s0061-a2v1-enrich-b00-0058|766656902|61|0.718527394181732|2459964.84471612,766656902,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:03.609294+00:00
1788,s0062-a2v1-enrich-b00-0047|724757790|62|0.195825225769372|2459990.10852377,724757790,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:04.927980+00:00
1789,s0062-a2v1-enrich-b00-0076|732923774|62|0.369911945449872|2459990.14565944,732923774,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:18:07.446027+00:00
1790,s0062-a2v1-enrich-b00-0515|869527857|62|0.127794650884504|2459990.22936974,869527857,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:09.080642+00:00
1791,s0061-a2v1-enrich-b00-0777|683622962|61|0.130782755130279|2459964.23184847,683622962,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:10.274815+00:00
1792,s0061-a2v1-enrich-b00-0153|734389868|61|0.162210502280778|2459964.16415886,734389868,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:18:13.584921+00:00
1793,s0060-a2v1-enrich-b00-0322|802569471|60|0.807022939306117|2459937.69567101,802569471,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:14.677846+00:00
1794,s0062-a2v1-enrich-b00-0998|52104043|62|0.200070895204171|2459990.11144336,52104043,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:18:16.451727+00:00
1795,s0061-a2v1-enrich-b00-0253|836802941|61|0.137444401980535|2459964.27723136,836802941,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:18.165039+00:00
1796,s0060-a2v1-enrich-b00-0912|705010181|60|0.385661653820848|2459937.18782825,705010181,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:22.650845+00:00
1797,s0061-a2v1-enrich-b00-0463|773985760|61|0.176982810087636|2459964.2745183,773985760,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:18:23.733896+00:00
1798,s0061-a2v1-enrich-b00-0407|320346426|61|0.162728257833247|2459964.23016988,320346426,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:18:28.135170+00:00
1799,s0062-a2v1-enrich-b00-0660|819139261|62|0.149404654433115|2459990.06724704,819139261,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:18:30.323539+00:00
1800,s0062-a2v1-enrich-b00-0345|874359170|62|0.129254162021104|2459990.16875098,874359170,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:18:41.182478+00:00
1801,s0061-a2v1-enrich-b00-0913|819713470|61|0.152302826732718|2459964.17647303,819713470,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:18:54.027545+00:00
1802,s0061-a2v1-enrich-b00-0660|774483997|61|0.804258011476304|2459964.5450496,774483997,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:18:55.018963+00:00
1803,s0060-a2v1-enrich-b00-0279|1551356857|60|0.172256198959877|2459937.01279224,1551356857,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T17:19:05.599193+00:00
1804,s0062-a2v1-enrich-b00-0298|872077146|62|0.201412076051566|2459990.24107957,872077146,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T17:19:08.680616+00:00
1805,s0060-a2v1-enrich-b00-0179|741911023|60|6.27237685317542|2459937.50154651,741911023,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:19:10.357558+00:00
1806,s0062-a2v1-enrich-b00-0038|826370208|62|0.162292265455693|2459990.25594079,826370208,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:19:11.734475+00:00
1807,s0060-a2v1-enrich-b00-0832|704304298|60|8.33266189071998|2459937.75445564,704304298,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:19:14.660364+00:00
1808,s0061-a2v1-enrich-b00-0806|773994774|61|2.19077052835243|2459965.45786978,773994774,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:19:16.857367+00:00
1809,s0060-a2v1-enrich-b00-0684|704904934|60|1.15162271810969|2459936.99545356,704904934,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:17.879883+00:00
1810,s0062-a2v1-enrich-b00-0536|818069851|62|2.4116616364213|2459991.84642282,818069851,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:19:19.716217+00:00
1811,s0062-a2v1-enrich-b00-0189|812138902|62|0.452029669271687|2459990.24792673,812138902,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:20.685819+00:00
1812,s0060-a2v1-enrich-b00-0947|802387254|60|2.82309643075668|2459937.48959754,802387254,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:21.377709+00:00
1813,s0060-a2v1-enrich-b00-0410|1981308894|60|0.590942367465186|2459937.02702323,1981308894,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:24.928195+00:00
1814,s0061-a2v1-enrich-b00-0679|730369054|61|3.91305567878843|2459965.02986728,730369054,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:19:27.088897+00:00
1815,s0062-a2v1-enrich-b00-0584|765856187|62|0.123976333219876|2459990.09831562,765856187,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:19:30.798806+00:00
1816,s0060-a2v1-enrich-b00-0183|741367997|60|8.3788879958066|2459937.76688048,741367997,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:19:33.301034+00:00
1817,s0061-a2v1-enrich-b00-0885|768579067|61|0.340956514099367|2459964.23430318,768579067,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:19:34.506941+00:00
1818,s0060-a2v1-enrich-b00-0316|2051693539|60|0.581198652192127|2459937.31489754,2051693539,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:35.682784+00:00
1819,s0062-a2v1-enrich-b00-0482|732493455|62|0.23407656361233|2459990.28004787,732493455,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:36.626209+00:00
1820,s0060-a2v1-enrich-b00-0275|743726986|60|3.70001932903433|2459938.23023516,743726986,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:37.685846+00:00
1821,s0060-a2v1-enrich-b00-0152|743464992|60|0.200056513767855|2459937.08852683,743464992,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:38.695021+00:00
1822,s0060-a2v1-enrich-b00-0066|704730262|60|0.248909267864699|2459936.94989495,704730262,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:39.693466+00:00
1823,s0060-a2v1-enrich-b00-0295|802277111|60|0.332235658896297|2459937.0547112,802277111,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:19:40.699999+00:00
1824,s0061-a2v1-enrich-b00-0222|829730192|61|0.648276461311164|2459964.67291745,829730192,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:19:45.235200+00:00
1825,s0061-a2v1-enrich-b00-0385|833414241|61|0.20553651516853|2459964.19130972,833414241,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:20:37.531168+00:00
1826,s0061-a2v1-enrich-b00-0257|830529891|61|0.581691192445572|2459964.7146589,830529891,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:20:42.467158+00:00
1827,s0062-a2v1-enrich-b00-0060|728781409|62|0.347832740496741|2459990.34575204,728781409,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:20:43.391969+00:00
1828,s0062-a2v1-enrich-b00-0405|725270755|62|0.293561481078183|2459990.08473715,725270755,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:20:44.389175+00:00
1829,s0062-a2v1-enrich-b00-0758|48337030|62|0.241015474228141|2459990.13664664,48337030,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:20:45.621785+00:00
1830,s0062-a2v1-enrich-b00-0334|869198972|62|0.650230623784059|2459990.27956344,869198972,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:20:50.197407+00:00
1831,s0061-a2v1-enrich-b00-0881|766505546|61|0.451501972408009|2459964.39669621,766505546,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:20:51.172508+00:00
1832,s0062-a2v1-enrich-b00-0023|736459255|62|0.168646033864874|2459990.10242559,736459255,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:20:53.787743+00:00
1833,s0061-a2v1-enrich-b00-0006|726554203|61|0.851653257455066|2459964.88018725,726554203,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:21:00.641051+00:00
1834,s0061-a2v1-enrich-b00-0522|800061827|61|0.161061734993275|2459964.12515946,800061827,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:01.930367+00:00
1835,s0062-a2v1-enrich-b00-0722|875803628|62|0.253511485863781|2459990.10321316,875803628,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:05.179700+00:00
1836,s0060-a2v1-enrich-b00-0489|743272429|60|0.184518428841548|2459936.91888987,743272429,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:08.745077+00:00
1837,s0062-a2v1-enrich-b00-0249|730424042|62|0.547585846914285|2459990.03368881,730424042,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:10.762679+00:00
1838,s0060-a2v1-enrich-b00-0863|1401006473|60|0.132166742978314|2459936.99115697,1401006473,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:11.599916+00:00
1839,s0060-a2v1-enrich-b00-0562|1717588049|60|0.121025239802914|2459936.92574127,1717588049,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:12.373491+00:00
1840,s0060-a2v1-enrich-b00-0895|802427651|60|0.1903522463307|2459936.93311168,802427651,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:13.710711+00:00
1841,s0060-a2v1-enrich-b00-0052|446157164|60|0.266620013772779|2459936.90336285,446157164,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:18.001851+00:00
1842,s0062-a2v1-enrich-b00-0880|736410535|62|0.213015536589063|2459990.20069677,736410535,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:19.082401+00:00
1843,s0061-a2v1-enrich-b00-0718|829208895|61|0.148993158354742|2459964.24422162,829208895,61,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-23T17:21:40.690215+00:00
1844,s0062-a2v1-enrich-b00-0589|874278166|62|0.14713475930982|2459990.135234,874278166,62,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-23T17:21:46.047407+00:00
1845,s0060-a2v1-enrich-b00-0951|743615557|60|0.261310998780307|2459936.92455342,743615557,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:47.697914+00:00
1846,s0062-a2v1-enrich-b00-0063|831452057|62|0.623254899393226|2459990.45076979,831452057,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:48.557460+00:00
1847,s0061-a2v1-enrich-b00-0903|811509822|61|0.541339361565848|2459964.56660575,811509822,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:21:49.772444+00:00
1848,s0062-a2v1-enrich-b00-0970|684900227|62|6.96866093992553|2459993.6391447,684900227,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:21:56.899646+00:00
1849,s0062-a2v1-enrich-b00-0132|870755093|62|0.152639177632119|2459990.19782098,870755093,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:21:57.917889+00:00
1850,s0061-a2v1-enrich-b00-0761|824799916|61|0.567849895313316|2459964.51284975,824799916,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:22:11.741369+00:00
1851,s0060-a2v1-enrich-b00-0908|841371538|60|0.13118583676961|2459936.94987034,841371538,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:22:12.692941+00:00
1852,s0062-a2v1-enrich-b00-0024|765507701|62|4.5069219159318|2459993.21203396,765507701,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:22:13.648145+00:00
1853,s0062-a2v1-enrich-b00-0680|826878676|62|0.471679619093392|2459990.41440588,826878676,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:22:18.444312+00:00
1854,s0062-a2v1-enrich-b00-0122|809649566|62|1.1430496740598|2459990.9735063,809649566,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:22:20.209635+00:00
1855,s0061-a2v1-enrich-b00-0165|732822297|61|0.133568987285622|2459964.21892818,732822297,61,uncertain,human,franklin,,1,resolved,2026-07-23T17:22:22.077284+00:00
1856,s0062-a2v1-enrich-b00-0324|685098770|62|6.81855627403165|2459993.90683541,685098770,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:22:23.724327+00:00
1857,s0061-a2v1-enrich-b00-0368|835262698|61|1.54422215324357|2459965.62617326,835262698,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:22:25.125905+00:00
1858,s0060-a2v1-enrich-b00-0097|743659107|60|0.686027465705931|2459937.55119115,743659107,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:22:26.133385+00:00
1859,s0061-a2v1-enrich-b00-0891|803866020|61|0.130138569057091|2459964.15961664,803866020,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:22:33.297347+00:00
1860,s0061-a2v1-enrich-b00-0822|370038895|61|6.0626810441719|2459969.53197624,370038895,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:22:34.973426+00:00
1861,s0062-a2v1-enrich-b00-0086|25836205|62|0.124738685064624|2459990.23704938,25836205,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:22:37.061316+00:00
1862,s0061-a2v1-enrich-b00-0101|775864076|61|2.47216008399233|2459964.69353468,775864076,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T17:22:39.071500+00:00
1863,s0062-a2v1-enrich-b00-0070|52776916|62|0.819025233258599|2459990.46505452,52776916,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-23T17:22:43.576199+00:00
1864,s0062-a2v1-enrich-b00-0647|817971372|62|0.59901848152057|2459990.49791241,817971372,62,stellar_variability,human,franklin,Refold at P/5,unresolved,unresolved,2026-07-23T17:22:54.654903+00:00
1865,s0060-a2v1-enrich-b00-0119|1271120083|60|0.133891740713049|2459936.99627749,1271120083,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:22:55.695190+00:00
1866,s0060-a2v1-enrich-b00-0512|1717897163|60|0.144423294475123|2459937.04143609,1717897163,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:22:56.556009+00:00
1867,s0062-a2v1-enrich-b00-0821|52065416|62|0.148046874190868|2459990.19605949,52065416,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T17:22:58.360923+00:00
1868,s0062-a2v1-enrich-b00-0554|816510991|62|0.197645955130157|2459990.1670767,816510991,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T17:23:01.742624+00:00
1869,s0061-a2v1-enrich-b00-0476|783188896|61|0.138957635322121|2459964.27735021,783188896,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T17:23:18.128030+00:00
1870,s0062-a2v1-enrich-b00-0144|826088462|62|1.53236245113541|2459991.62472048,826088462,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T17:23:25.808647+00:00
1871,s0062-a2v1-enrich-b00-0392|806264910|62|0.39484896930773|2459990.29558248,806264910,62,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:27.208178+00:00
1872,s0060-a2v1-enrich-b00-0776|841321782|60|0.534990917038184|2459937.32731524,841321782,60,uncertain,human,franklin,,1,resolved,2026-07-23T17:23:27.947640+00:00
