tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,2,0,0.0,0.016997020688721186
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,9,0,0.0,0.03298778190899111
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,2,0,0.0,0.05043922706219987
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,6,0,0.0,0.05655751579376987
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,3,0,0.0,0.03892871913557118
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,4.1742573564451595,5.1433927734578395,1,0,0.0,0.013365457135957914
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,3,0,0.0,0.001799641898643462
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,6.337531915997449,7.808913795880366,1,0,0.0,
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,7.808913795880366,9.621905732350589,1,0,0.0,
18 <= Tmag < 19,4-8 min,5.280109720559326,6.322706586379453,9.621905732350589,11.855819175655753,1,0,0.0,
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,2,0,0.0,
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,1,0,0.0,
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,1.469693845669907,1.8109119921277606,4,0,0.0,0.026136964902405125
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,4,0,0.0,0.04789739504984206
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,6,1,0.16666666666666666,0.057339262261137725
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,1,0,0.0,0.041953066898695074
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,3.3877297039717034,4.1742573564451595,2,0,0.0,0.016287416139697298
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,4.1742573564451595,5.1433927734578395,1,0,0.0,
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,1,0,0.0,
18 <= Tmag < 19,4-8 min,6.322706586379453,7.571171943982134,9.621905732350589,11.855819175655753,1,0,0.0,
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,2,0,0.0,
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,3,0,0.0,0.0
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,2,0,0.0,0.009661663304819134
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,4,0,0.0,0.03586395841598204
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,1.8109119921277606,2.2313505992381275,3,1,0.3333333333333333,0.06246035280481641
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,5,0,0.0,0.057077007497113925
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,3,0,0.0,0.029460343372511334
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,3.3877297039717034,4.1742573564451595,2,0,0.0,0.007299685136608922
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,1,0,0.0,
18 <= Tmag < 19,4-8 min,7.571171943982134,9.066156055513986,7.808913795880366,9.621905732350589,1,0,0.0,
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,2,0,0.0,
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,0.7856253132473142,0.968023582102029,1,0,0.0,
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,0.968023582102029,1.1927691734274029,1,0,0.0,0.0
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,2,0,0.0,0.005435716797575837
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,1.469693845669907,1.8109119921277606,4,0,0.0,0.020274150786206705
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,2,0,0.0,0.037993516378339136
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,2,0,0.0,0.03142726474597122
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,2.749402245036921,3.3877297039717034,3,0,0.0,0.011769712019368304
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,2,0,0.0,0.0017622448770852985
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,7.808913795880366,9.621905732350589,1,0,0.0,
18 <= Tmag < 19,4-8 min,9.066156055513986,10.8563358791851,9.621905732350589,11.855819175655753,1,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,1,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,1.1927691734274029,1.469693845669907,4,0,0.0,0.001475154428931656
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,6,0,0.0,0.005254032890384125
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,1.8109119921277606,2.2313505992381275,3,0,0.0,0.010311386704580337
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,2.2313505992381275,2.749402245036921,1,0,0.0,0.008258559681216122
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,2.749402245036921,3.3877297039717034,2,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,3.3877297039717034,4.1742573564451595,2,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,2,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,5.1433927734578395,6.337531915997449,3,0,0.0,
18 <= Tmag < 19,4-8 min,10.8563358791851,13.0,7.808913795880366,9.621905732350589,1,0,0.0,
18 <= Tmag < 19,8-25 min,0.42364473470208874,0.5072965328648755,14.608379279091967,18.0,1,1,1.0,
18 <= Tmag < 19,8-25 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,1,1,1.0,
18 <= Tmag < 19,8-25 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,1,1.0,
18 <= Tmag < 19,8-25 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,1,1,1.0,
18 <= Tmag < 19,8-25 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,3,1,0.3333333333333333,
18 <= Tmag < 19,8-25 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,1,1,1.0,
18 <= Tmag < 19,8-25 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,2,2,1.0,
18 <= Tmag < 19,8-25 min,0.8710480987669592,1.0430430128531027,14.608379279091967,18.0,1,1,1.0,
18 <= Tmag < 19,8-25 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,4,3,0.75,0.7918984486718119
18 <= Tmag < 19,8-25 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,2,2,1.0,0.7607827032628095
18 <= Tmag < 19,8-25 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,1,1,1.0,
18 <= Tmag < 19,8-25 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,2,2,1.0,0.6937259106827496
18 <= Tmag < 19,8-25 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,4,2,0.5,0.6515983070094488
18 <= Tmag < 19,8-25 min,1.2489995996796794,1.4956238436733598,14.608379279091967,18.0,2,1,0.5,
18 <= Tmag < 19,8-25 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,1,1,1.0,
18 <= Tmag < 19,8-25 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,2,0,0.0,0.5604566020750349
18 <= Tmag < 19,8-25 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,3,3,1.0,0.5778325974804172
18 <= Tmag < 19,8-25 min,1.4956238436733598,1.790945875673581,14.608379279091967,18.0,2,0,0.0,0.5270868998468237
18 <= Tmag < 19,8-25 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,3,1,0.3333333333333333,0.36265624472610575
18 <= Tmag < 19,8-25 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,4,2,0.5,0.43848137824065553
18 <= Tmag < 19,8-25 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,6,4,0.6666666666666666,0.5153421836096197
18 <= Tmag < 19,8-25 min,1.790945875673581,2.1445814354726984,14.608379279091967,18.0,2,1,0.5,0.5315790914985874
18 <= Tmag < 19,8-25 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,1,0,0.0,
18 <= Tmag < 19,8-25 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,2,1,0.5,
18 <= Tmag < 19,8-25 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,2,0,0.0,0.22874982845254568
18 <= Tmag < 19,8-25 min,2.1445814354726984,2.5680449620758936,9.621905732350589,11.855819175655753,3,0,0.0,0.33055181230703845
18 <= Tmag < 19,8-25 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,7,3,0.42857142857142855,0.44049808732941775
18 <= Tmag < 19,8-25 min,2.1445814354726984,2.5680449620758936,14.608379279091967,18.0,3,2,0.6666666666666666,0.49977612327483345
18 <= Tmag < 19,8-25 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,2,2,1.0,
18 <= Tmag < 19,8-25 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,1,0,0.0,0.14657100205494192
18 <= Tmag < 19,8-25 min,2.5680449620758936,3.0751245059573944,7.808913795880366,9.621905732350589,3,0,0.0,0.18598344748314527
18 <= Tmag < 19,8-25 min,2.5680449620758936,3.0751245059573944,9.621905732350589,11.855819175655753,5,1,0.2,0.3027463451609381
18 <= Tmag < 19,8-25 min,2.5680449620758936,3.0751245059573944,11.855819175655753,14.608379279091967,2,1,0.5,0.38813456411854885
18 <= Tmag < 19,8-25 min,2.5680449620758936,3.0751245059573944,14.608379279091967,18.0,2,1,0.5,0.4007850834716686
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,2,1,0.5,
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,1,0,0.0,0.2625857453778711
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,6.337531915997449,7.808913795880366,5,0,0.0,0.18196497899324232
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,7.808913795880366,9.621905732350589,2,0,0.0,0.25487167124759696
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,9.621905732350589,11.855819175655753,2,2,1.0,0.37670083710687924
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,11.855819175655753,14.608379279091967,1,1,1.0,0.38108830708082597
18 <= Tmag < 19,8-25 min,3.0751245059573944,3.6823306705251677,14.608379279091967,18.0,4,0,0.0,0.2868129130426675
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,3.3877297039717034,4.1742573564451595,1,1,1.0,
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,4.1742573564451595,5.1433927734578395,2,1,0.5,0.4146198709942501
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,5.1433927734578395,6.337531915997449,1,0,0.0,0.3010524338659879
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,6.337531915997449,7.808913795880366,5,2,0.4,0.2467598087341183
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,7.808913795880366,9.621905732350589,5,1,0.2,0.30501999448733214
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,9.621905732350589,11.855819175655753,6,4,0.6666666666666666,0.3963261435406858
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,11.855819175655753,14.608379279091967,3,0,0.0,0.3878528896560007
18 <= Tmag < 19,8-25 min,3.6823306705251677,4.40943420041094,14.608379279091967,18.0,4,1,0.25,0.2844408058069739
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,2,1,0.5,
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,4.1742573564451595,5.1433927734578395,2,0,0.0,0.3343909273698265
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,5.1433927734578395,6.337531915997449,4,3,0.75,0.2682245708942039
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,6.337531915997449,7.808913795880366,3,0,0.0,0.21993129467667652
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,7.808913795880366,9.621905732350589,4,1,0.25,0.2644975304957287
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,9.621905732350589,11.855819175655753,9,3,0.3333333333333333,0.3415246888662698
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,11.855819175655753,14.608379279091967,5,4,0.8,0.3663973753799112
18 <= Tmag < 19,8-25 min,4.40943420041094,5.280109720559326,14.608379279091967,18.0,2,0,0.0,0.3057996033485837
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,1,0,0.0,0.20172176322884627
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,4.1742573564451595,5.1433927734578395,3,2,0.6666666666666666,0.19805296945641332
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,5,0,0.0,0.15227948433598415
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,6.337531915997449,7.808913795880366,5,0,0.0,0.12998301261387937
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,7.808913795880366,9.621905732350589,5,1,0.2,0.1903304087349962
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,9.621905732350589,11.855819175655753,7,1,0.14285714285714285,0.27071213122680754
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,11.855819175655753,14.608379279091967,6,2,0.3333333333333333,0.30397683657154584
18 <= Tmag < 19,8-25 min,5.280109720559326,6.322706586379453,14.608379279091967,18.0,2,0,0.0,0.26854395813438175
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,3.3877297039717034,4.1742573564451595,1,0,0.0,0.06522350661132885
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,4.1742573564451595,5.1433927734578395,5,0,0.0,0.08523197969185213
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,6,0,0.0,0.07892868808470553
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,6.337531915997449,7.808913795880366,3,0,0.0,0.08528531862801665
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,7.808913795880366,9.621905732350589,3,0,0.0,0.15742072051049666
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,9.621905732350589,11.855819175655753,3,1,0.3333333333333333,0.25395107671958195
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,11.855819175655753,14.608379279091967,6,1,0.16666666666666666,0.2882637819665332
18 <= Tmag < 19,8-25 min,6.322706586379453,7.571171943982134,14.608379279091967,18.0,5,1,0.2,0.2566496495800034
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,3,0,0.0,
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,1,0,0.0,0.003976696035814197
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,3.3877297039717034,4.1742573564451595,6,0,0.0,0.02305717409760864
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,4.1742573564451595,5.1433927734578395,4,0,0.0,0.058424896495766654
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,5.1433927734578395,6.337531915997449,7,1,0.14285714285714285,0.09046738520805209
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,1,0,0.0,0.11193087180862556
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,7.808913795880366,9.621905732350589,7,1,0.14285714285714285,0.16801618919327505
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,9.621905732350589,11.855819175655753,3,2,0.6666666666666666,0.2686868521894357
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,11.855819175655753,14.608379279091967,4,3,0.75,0.3073342244158527
18 <= Tmag < 19,8-25 min,7.571171943982134,9.066156055513986,14.608379279091967,18.0,4,1,0.25,0.25674903522478404
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,1,0,0.0,
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,2,0,0.0,0.0
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,2.749402245036921,3.3877297039717034,3,0,0.0,0.005010096393284624
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,3,0,0.0,0.028221980146027323
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,4.1742573564451595,5.1433927734578395,3,0,0.0,0.07834532869562144
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,0.13055627988189117
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,6.337531915997449,7.808913795880366,7,1,0.14285714285714285,0.15347913493689308
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,7.808913795880366,9.621905732350589,5,0,0.0,0.1806715011197948
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,9.621905732350589,11.855819175655753,3,0,0.0,0.23752973270953207
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,11.855819175655753,14.608379279091967,4,1,0.25,0.25494204394200565
18 <= Tmag < 19,8-25 min,9.066156055513986,10.8563358791851,14.608379279091967,18.0,5,0,0.0,0.19247644351410836
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,1.8109119921277606,2.2313505992381275,1,0,0.0,
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,2.2313505992381275,2.749402245036921,3,0,0.0,
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,2.749402245036921,3.3877297039717034,3,0,0.0,0.009951892856250496
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,3.3877297039717034,4.1742573564451595,5,0,0.0,0.04317979298234276
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,5,1,0.2,0.09912404742318696
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,5.1433927734578395,6.337531915997449,2,0,0.0,0.15332582797721195
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,6.337531915997449,7.808913795880366,5,1,0.2,0.19307188780692397
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,7.808913795880366,9.621905732350589,4,2,0.5,0.2250537982125141
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,9.621905732350589,11.855819175655753,4,1,0.25,0.2387860458659775
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,11.855819175655753,14.608379279091967,3,1,0.3333333333333333,0.21297375359861268
18 <= Tmag < 19,8-25 min,10.8563358791851,13.0,14.608379279091967,18.0,3,0,0.0,0.13845312713721714
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,0.2766069720400192,0.340826685944988,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,0.41995626138966996,0.5174573140932257,2,0,0.0,
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,0.5174573140932257,0.6375951415095666,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,0.6375951415095666,0.7856253132473142,7,0,0.0,0.02154097386479212
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,0.7856253132473142,0.968023582102029,7,0,0.0,0.072315037582125
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,0.968023582102029,1.1927691734274029,16,3,0.1875,0.11701667144418208
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,1.1927691734274029,1.469693845669907,21,3,0.14285714285714285,0.12411312500124841
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,1.469693845669907,1.8109119921277606,18,2,0.1111111111111111,0.12234921989414539
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,1.8109119921277606,2.2313505992381275,19,3,0.15789473684210525,0.13451395704991978
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,2.2313505992381275,2.749402245036921,15,3,0.2,0.14074905804889648
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,2.749402245036921,3.3877297039717034,21,2,0.09523809523809523,0.14339347835896696
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,3.3877297039717034,4.1742573564451595,19,5,0.2631578947368421,0.17888528637722492
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,4.1742573564451595,5.1433927734578395,20,5,0.25,0.23549446571276914
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,5.1433927734578395,6.337531915997449,17,6,0.35294117647058826,0.27787929255438054
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,6.337531915997449,7.808913795880366,18,6,0.3333333333333333,0.2634717365007705
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,7.808913795880366,9.621905732350589,16,3,0.1875,0.1983025512496266
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,9,1,0.1111111111111111,0.1441849270408001
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,10,2,0.2,0.12822169931897442
19 <= Tmag < 20,2-4 min,0.12,0.14369489092457005,14.608379279091967,18.0,5,1,0.2,0.1320756487000964
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,0.1821890135128963,0.22448775326676595,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,0.6375951415095666,0.7856253132473142,5,0,0.0,0.014673360973072104
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,0.7856253132473142,0.968023582102029,10,0,0.0,0.05144015521654467
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,0.968023582102029,1.1927691734274029,10,1,0.1,0.0885234063859582
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,1.1927691734274029,1.469693845669907,16,2,0.125,0.09894358955269908
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,1.469693845669907,1.8109119921277606,17,1,0.058823529411764705,0.09860849933593688
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,1.8109119921277606,2.2313505992381275,20,3,0.15,0.10786723317014207
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,2.2313505992381275,2.749402245036921,16,3,0.1875,0.11673767045643929
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,2.749402245036921,3.3877297039717034,21,2,0.09523809523809523,0.12481197862916404
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,3.3877297039717034,4.1742573564451595,20,1,0.05,0.1550691895516985
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,4.1742573564451595,5.1433927734578395,28,7,0.25,0.20715280519830012
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,5.1433927734578395,6.337531915997449,13,4,0.3076923076923077,0.24341949389747516
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,6.337531915997449,7.808913795880366,14,4,0.2857142857142857,0.22991779344761487
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,13,1,0.07692307692307693,0.17759654663489047
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,20,2,0.1,0.1296948928683269
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,7,0,0.0,0.10038890057129987
19 <= Tmag < 20,2-4 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,3,0,0.0,0.08571430386678151
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.22448775326676595,0.2766069720400192,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.2766069720400192,0.340826685944988,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.41995626138966996,0.5174573140932257,1,0,0.0,
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.5174573140932257,0.6375951415095666,2,0,0.0,0.008584387059197786
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.6375951415095666,0.7856253132473142,1,0,0.0,0.01204365330046978
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.7856253132473142,0.968023582102029,5,0,0.0,0.027057572723760373
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,0.968023582102029,1.1927691734274029,6,0,0.0,0.04884915845701265
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,1.1927691734274029,1.469693845669907,15,1,0.06666666666666667,0.062206663216449805
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,1.469693845669907,1.8109119921277606,14,1,0.07142857142857142,0.06601711010935835
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,1.8109119921277606,2.2313505992381275,17,0,0.0,0.07565215679724153
19 <= Tmag < 20,2-4 min,0.17206851398186737,0.2060447195681441,2.2313505992381275,2.749402245036921,22,0,0.0,0.09579605429523527
