tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
18 <= Tmag < 19,0.24045928893399154,0.3948653047629233,0.028181433779018883,31.29634554616623,2.002720434950033,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.41684863859793136,0.03195980982639063,33.411757589723464,2.0034843375753493,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.4400558504507651,0.03611954409509254,35.669578195779394,2.0044285602866654,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.4645550772752534,0.040721114716091425,38.21100249191577,2.005587862115521,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.4904182494134624,0.04583036071901121,41.14070261942858,2.0070008711366825,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.5177213017849776,0.051515895505054976,44.54069687167941,2.008709357135157,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.5465443968337244,0.05784561092911116,48.47860162464919,2.010757060399675,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.5769721598869068,0.06488217243511389,53.010120888968345,2.0131880733210314,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.609093927617082,0.07267761323587017,58.17691150901499,2.0160448528393773,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.6430040103368637,0.08126740588968184,64.00106128498588,2.019366045707869,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.6788019688963556,0.09066467203854983,70.4774544678758,2.023184415812338,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.716592906996295,0.10085540739652679,77.56553860688159,2.0275252431001882,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.7564877797751444,0.11179566046883481,85.18239951900841,2.032405582869381,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.79860371957615,0.12341144374394523,93.19943345057331,2.037834707415677,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.8430643798508284,0.13560176930951015,101.445034320111,2.0438158981561507,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.8900002982085888,0.1482446619340674,109.71525054242106,2.0503495452780336,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.939549279678417,0.16120545277085935,117.7929508023027,2.0574372986101235,False,7.184
18 <= Tmag < 19,0.24045928893399154,0.9918568013078822,0.17434625326254935,125.47359849946821,2.0650868580423314,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.0470764392873844,0.18753536218517414,132.59291137496723,2.0733169357527412,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.105370319853686,0.200655490579822,139.04987314789082,2.0821619718049686,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.1669095952965935,0.21361003139387227,144.81914376782674,2.0916763100152274,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.2318749464663574,0.22632703257788264,149.95005194401475,2.101937692181127,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.3004571132571616,0.23876093299180184,154.5535821523614,2.113050054800885,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.3728574546242196,0.2508924069548754,158.7819490285762,2.1251456767770818,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.449288539778697,0.2627268047415962,162.80618279224737,2.1383867129440874,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.5299747722962267,0.27429168488805883,166.7958445330109,2.152966057830513,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.6151530489714139,0.28563384552754695,170.90274655399347,2.1691073299602963,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.7050734553527438,0.2968161172935002,175.24857606467822,2.1870635702143058,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.7999999999999996,0.30791401576196964,179.91525669873477,2.2071140378182794,False,7.184
18 <= Tmag < 19,0.24045928893399154,1.9002113896199921,0.31901219588612295,184.93682727646015,2.229558307321124,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.0060018473564125,0.3302005294212945,190.29238050568776,2.254706782300205,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.117681976636334,0.3415695647038264,195.90089861988073,2.2828668317963148,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.2355796731096347,0.3532051544570022,201.62026179260585,2.3143241224988444,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.3600410873588156,0.36518217688370425,207.2536921100866,2.3493194469937873,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.4914316412057627,0.3775575368859348,212.56661969535446,2.388022451351821,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.6301371005993452,0.39036299016395415,217.31473501764899,2.4305050236898276,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.7765647082338782,0.40359870316926694,221.2799757722521,2.476718411825303,False,7.184
18 <= Tmag < 19,0.24045928893399154,2.9311443792238485,0.41722871752403934,224.30694031570175,2.5264789146952666,False,7.184
18 <= Tmag < 19,0.24045928893399154,3.0943299633454338,0.4311794870554627,226.33021677815697,2.5794667203968955,False,7.184
18 <= Tmag < 19,0.24045928893399154,3.2666005775507814,0.44534231045470896,227.38510451393432,2.6352408243442875,False,7.184
18 <= Tmag < 19,0.24045928893399154,3.4484620126673566,0.4595798225173973,227.59952196759858,2.6932700863417574,False,7.184
18 <= Tmag < 19,0.24045928893399154,3.6404482184124416,0.47373590001945676,227.17071887407232,2.752977056762651,False,7.184
18 <= Tmag < 19,0.24045928893399154,3.843122871082851,0.48764763671755584,226.3338878946691,2.8137882637203204,False,7.184
18 <= Tmag < 19,0.24045928893399154,4.057081028522623,0.5011576722128077,225.32995692356292,2.8751831788239235,False,7.184
18 <= Tmag < 19,0.24045928893399154,4.282950877227712,0.5141252188134797,224.37775172013954,2.936734520368647,False,7.184
18 <= Tmag < 19,0.24045928893399154,4.521395576717243,0.5264345525079106,223.65300061674267,2.998134644498822,False,7.184
18 <= Tmag < 19,0.24045928893399154,4.773115206586422,0.5380003376560178,223.2744705996411,3.059205710937104,False,7.184
18 <= Tmag < 19,0.24045928893399154,5.038848821957725,0.5487697390788846,223.29630352371524,3.1198941570231575,False,7.184
18 <= Tmag < 19,0.24045928893399154,5.319376623365196,0.5587217003892895,223.70531818460793,3.1802521025391535,False,7.184
18 <= Tmag < 19,0.24045928893399154,5.615522247442714,0.5678639878058173,224.4224057118055,3.2404094073228973,False,7.184
18 <= Tmag < 19,0.24045928893399154,5.928155185141723,0.5762286463124565,225.30782338257902,3.300540358727489,False,7.184
18 <= Tmag < 19,0.24045928893399154,6.2581933345784,0.5838664601680381,226.17078511906166,3.360828703131367,False,7.184
18 <= Tmag < 19,0.24045928893399154,6.606605696005444,0.5908409227463906,226.7838729876038,3.421434269358354,False,7.184
18 <= Tmag < 19,0.24045928893399154,6.974415216821035,0.5972221479927452,226.90221674603552,3.4824639482854693,False,7.184
18 <= Tmag < 19,0.24045928893399154,7.362701794967957,0.6030811125332683,226.2861776562102,3.543949326423937,False,7.184
18 <= Tmag < 19,0.24045928893399154,7.77260544954093,0.6084845921529056,224.72488698132364,3.605832749124269,False,7.184
18 <= Tmag < 19,0.24045928893399154,8.205329667911167,0.6134911228262852,222.05713660230145,3.6679629100403552,False,7.184
18 <= Tmag < 19,0.24045928893399154,8.662144939195352,0.6181482487543737,218.18636386292863,3.7301001767789783,False,7.184
18 <= Tmag < 19,0.24045928893399154,9.144392484443436,0.6224912051691571,213.08781849159152,3.791930819022795,False,7.184
18 <= Tmag < 19,0.24045928893399154,9.653488194497154,0.6265430296966402,206.8078143272005,3.853088261218434,False,7.184
18 <= Tmag < 19,0.24045928893399154,10.190926787080908,0.6303159294863632,199.45640129849002,3.9131786528310606,False,7.184
18 <= Tmag < 19,0.24045928893399154,10.758286195330342,0.6338135882160139,191.19536566144546,3.971807631496108,False,7.184
18 <= Tmag < 19,0.24045928893399154,11.357232200643475,0.637034009456848,182.22333354769484,4.028605248678286,False,7.184
18 <= Tmag < 19,0.24045928893399154,11.989523323456483,0.6399724772350466,172.7594348207219,4.083246599136048,False,7.184
18 <= Tmag < 19,0.24045928893399154,12.657015986303643,0.642624267425228,163.02687255237305,4.1354665894646505,False,7.184
18 <= Tmag < 19,0.24045928893399154,13.361669964320283,0.6449868447535028,153.2378295803412,4.185068279673301,False,7.184
18 <= Tmag < 19,0.24045928893399154,14.105554139191531,0.6470614016175955,143.58114220649722,4.23192512748397,False,7.184
18 <= Tmag < 19,0.24045928893399154,14.890852573440657,0.6488537100910247,134.2138394420714,4.275978115814516,False,7.184
18 <= Tmag < 19,0.24045928893399154,15.719870922891177,0.6503743488559152,125.25699297466905,4.317229095383791,False,7.184
18 <= Tmag < 19,0.24045928893399154,16.59504320612998,0.6516384241970341,116.79557426991147,4.355731749426647,False,7.184
18 <= Tmag < 19,0.24045928893399154,17.518938950846707,0.6526649293198306,108.88143411076092,4.391581456870117,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.18494270738031243,0.001260866645484012,1.8297701396093307,2.000025372273241,True,7.184
18 <= Tmag < 19,0.2531637859101214,0.19523902166179286,0.0017679288924711029,2.126026127132508,2.0000400661679736,True,7.184
18 <= Tmag < 19,0.2531637859101214,0.2061085625888907,0.0024382023906906343,2.549179209879723,2.000062390497369,True,7.184
18 <= Tmag < 19,0.2531637859101214,0.2175832434053418,0.0033002652563338787,3.161167829997726,2.0000955730201833,True,7.184
18 <= Tmag < 19,0.2531637859101214,0.22969675406071646,0.004376835137787114,4.053139122262096,2.0001437352901794,True,7.184
18 <= Tmag < 19,0.2531637859101214,0.24248466012495318,0.005681440679404641,5.350953559338824,2.0002119438551187,True,7.184
18 <= Tmag < 19,0.2531637859101214,0.2559845072097605,0.007217139687947872,7.205551334432765,2.0003062509730145,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.27023593120347117,0.008978090320684504,9.744892948667234,2.000433779939233,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.28528077464300045,0.010953628968507132,12.971153228685406,2.0006029126191267,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.3011632095645799,0.013133507636482205,16.653349724730884,2.000823609858415,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.3179298671939597,0.01551270943197434,20.358841009569247,2.0011078552105364,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.3356299748568521,0.01809480032528381,23.683868550294243,2.001470181470053,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.3543155005115901,0.020893589605393992,26.47694640736182,2.0019282278281927,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.37404130532835106,0.023933458072719065,28.843793072246655,2.0025032767806876,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.3948653047629233,0.027248894212642143,31.006343524658476,2.003220722030144,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.41684863859793136,0.03088365798092226,33.18415351224946,2.004110413873537,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.4400558504507651,0.034889754580756875,35.55019913076989,2.005206816787212,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.4645550772752534,0.039326180093542676,38.23169147597354,2.006548900335936,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.4904182494134624,0.04425725529419879,41.323559530079024,2.0081796770080906,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.5177213017849776,0.04975030645662077,44.899893553853346,2.0101453079516527,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.5465443968337244,0.055872480965662843,49.01974791363231,2.0124937283185806,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.5769721598869068,0.06268659818588204,53.72774910672317,2.0152728039609427,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.609093927617082,0.0702461253218855,59.05095419285896,2.0185281206093135,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.6430040103368637,0.07858961272056757,64.99361266285322,2.0223006157539483,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.6788019688963556,0.08773517863709722,71.53159743242595,2.0266243706950293,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.716592906996295,0.09767583201099841,78.60827872162959,2.031524954254873,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.7564877797751444,0.10837648663257142,86.1333301034152,2.0370187173858123,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.79860371957615,0.11977339387996348,93.98532842821488,2.0431133577095344,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.8430643798508284,0.1317763969453876,102.0182498710311,2.0498099076580747,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.8900002982085888,0.14427394730084042,110.07139830944278,2.0571060820089317,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.939549279678417,0.15714033999045215,117.9820452832764,2.065000705221342,False,7.184
18 <= Tmag < 19,0.2531637859101214,0.9918568013078822,0.1702442501379597,125.59986488052405,2.073498784098028,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.0470764392873844,0.18345748636721695,132.80176923902366,2.0826167354033527,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.105370319853686,0.1966629451094237,139.50502298455243,2.0923873257493093,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.1669095952965935,0.20976100674055131,145.67607656008244,2.102864003600061,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.2318749464663574,0.22267396691880256,151.33301582658464,2.114124452423855,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.3004571132571616,0.23534844402655858,156.54094650040628,2.126273320713482,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.3728574546242196,0.2477559715339222,161.40139297124716,2.139444153203854,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.449288539778697,0.25989213749025214,166.03803138737766,2.153800541846066,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.5299747722962267,0.27177467348076295,170.5813114409336,2.1695364362116027,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.6151530489714139,0.2834408463148942,175.15388096722725,2.186875414873709,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.7050734553527438,0.29494440019027496,179.85774091010273,2.206068544731775,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.7999999999999996,0.30635216723744674,184.76327430531626,2.227390275837451,False,7.184
18 <= Tmag < 19,0.2531637859101214,1.9002113896199921,0.3177403384843776,189.9000398224818,2.2511316788657494,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.0060018473564125,0.3291902909059784,195.2495593850258,2.2775902910106467,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.117681976636334,0.34078382428972603,200.74109525800606,2.3070559699012563,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.2355796731096347,0.3525976983248783,206.2522393106317,2.3397925453800736,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.3600410873588156,0.3646974935163932,211.61648491166167,2.376015764123531,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.4914316412057627,0.37713104925966995,216.63924309298673,2.4158690317255083,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.6301371005993452,0.3899220262330446,221.12173726466958,2.4593996382417087,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.7765647082338782,0.40306442411251825,224.88935202143705,2.5065392183258517,False,7.184
18 <= Tmag < 19,0.2531637859101214,2.9311443792238485,0.4165190519620262,227.81863694680143,2.557092731700635,False,7.184
18 <= Tmag < 19,0.2531637859101214,3.0943299633454338,0.43021288978914146,229.8567456544277,2.610739835449794,False,7.184
18 <= Tmag < 19,0.2531637859101214,3.2666005775507814,0.4440419399524395,231.02911584526782,2.6670509347697653,False,7.184
18 <= Tmag < 19,0.2531637859101214,3.4484620126673566,0.4578775887213576,231.43464185210482,2.7255176114199027,False,7.184
18 <= Tmag < 19,0.2531637859101214,3.6404482184124416,0.47157582869045206,231.2306685600294,2.7855941511397586,False,7.184
18 <= Tmag < 19,0.2531637859101214,3.843122871082851,0.48498813511131417,230.61166709807515,2.846744404151439,False,7.184
18 <= Tmag < 19,0.2531637859101214,4.057081028522623,0.4979725159856137,229.78548642602618,2.9084870093071835,False,7.184
18 <= Tmag < 19,0.2531637859101214,4.282950877227712,0.5104033327925838,228.95033970986944,2.97043244140147,False,7.184
18 <= Tmag < 19,0.2531637859101214,4.521395576717243,0.5221788539938063,228.2747649899008,3.0323071655045357,False,7.184
18 <= Tmag < 19,0.2531637859101214,4.773115206586422,0.5332260087588377,227.88189130627592,3.093962728533332,False,7.184
18 <= Tmag < 19,0.2531637859101214,5.038848821957725,0.54350229302362,227.83850902153523,3.15537011133714,False,7.184
18 <= Tmag < 19,0.2531637859101214,5.319376623365196,0.5529951333442734,228.14883696168454,3.2166015425152574,False,7.184
18 <= Tmag < 19,0.2531637859101214,5.615522247442714,0.5617192001006475,228.75267029776904,3.277803034875353,False,7.184
18 <= Tmag < 19,0.2531637859101214,5.928155185141723,0.5697122072033881,229.52779871385601,3.33916125635439,False,7.184
18 <= Tmag < 19,0.2531637859101214,6.2581933345784,0.5770296990424715,230.29699457880156,3.400868254908267,False,7.184
18 <= Tmag < 19,0.2531637859101214,6.606605696005444,0.5837392660510342,230.84012339185892,3.463087279301542,False,7.184
18 <= Tmag < 19,0.2531637859101214,6.974415216821035,0.589914587025141,230.91167118386355,3.525922621426633,False,7.184
18 <= Tmag < 19,0.2531637859101214,7.362701794967957,0.5956296805855228,230.26306115809368,3.5893960600943027,False,7.184
18 <= Tmag < 19,0.2531637859101214,7.77260544954093,0.6009537464734026,228.66773628062026,3.653432021889927,False,7.184
18 <= Tmag < 19,0.2531637859101214,8.205329667911167,0.6059469619447787,225.945658985691,3.7178528796742247,False,7.184
18 <= Tmag < 19,0.2531637859101214,8.662144939195352,0.6106575414090821,221.98329455599242,3.7823848310980375,False,7.184
18 <= Tmag < 19,0.2531637859101214,9.144392484443436,0.61512025423711,216.74571286276083,3.8466736023272943,False,7.184
18 <= Tmag < 19,0.2531637859101214,9.653488194497154,0.6193564338202423,210.27902702174296,3.910307994046253,False,7.184
18 <= Tmag < 19,0.2531637859101214,10.190926787080908,0.6233753292089406,202.70336731298553,3.9728482881617753,False,7.184
18 <= Tmag < 19,0.2531637859101214,10.758286195330342,0.6271764891082998,194.1982567646693,4.033856005437431,False,7.184
18 <= Tmag < 19,0.2531637859101214,11.357232200643475,0.630752763384852,184.98321061657606,4.0929215755791795,False,7.184
18 <= Tmag < 19,0.2531637859101214,11.989523323456483,0.6340934798252097,175.29662339820925,4.1496871192173375,False,7.184
18 <= Tmag < 19,0.2531637859101214,12.657015986303643,0.6371874018488847,165.3757369733161,4.203862565888323,False,7.184
18 <= Tmag < 19,0.2531637859101214,13.361669964320283,0.6400251755190773,155.43988828139703,4.255234485656291,False,7.184
18 <= Tmag < 19,0.2531637859101214,14.105554139191531,0.6426011013400467,145.67843307870504,4.303668046526015,False,7.184
18 <= Tmag < 19,0.2531637859101214,14.890852573440657,0.6449141888534903,136.24384407699063,4.349103255740641,False,7.184
18 <= Tmag < 19,0.2531637859101214,15.719870922891177,0.646968549348787,127.24964423066156,4.391547036482949,False,7.184
18 <= Tmag < 19,0.2531637859101214,16.59504320612998,0.6487732446933,118.77222016555278,4.43106276133118,False,7.184
18 <= Tmag < 19,0.2531637859101214,17.518938950846707,0.6503417387936243,110.8552604717241,4.467758695915026,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.18494270738031243,0.001256302094921054,1.8833547654795706,2.0000331404507765,True,7.184
18 <= Tmag < 19,0.2665395160256822,0.19523902166179286,0.0017549952948454572,2.2031279166636932,2.000051857894721,True,7.184
18 <= Tmag < 19,0.2665395160256822,0.2061085625888907,0.0024101849275798004,2.66064669414706,2.0000799961019666,True,7.184
18 <= Tmag < 19,0.2665395160256822,0.2175832434053418,0.0032473556242743483,3.3223707273674226,2.00012137254909,True,7.184
18 <= Tmag < 19,0.2665395160256822,0.22969675406071646,0.004285950796898776,4.284118300330102,2.000180790964085,True,7.184
18 <= Tmag < 19,0.2665395160256822,0.24248466012495318,0.005536700787357988,5.673072209765476,2.0002640861211445,True,7.184
18 <= Tmag < 19,0.2665395160256822,0.2559845072097605,0.007001039474129348,7.629813616196574,2.000378173649504,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.27023593120347117,0.008673110836812468,10.24819105271248,2.0005311690509737,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.28528077464300045,0.010543805020163095,13.471117489949009,2.0007326325999557,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.3011632095645799,0.012605500887709257,17.018183338803606,2.000993960572509,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.3179298671939597,0.014856168779115126,20.47557305584829,2.0013289002437746,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.3356299748568521,0.017302071616770606,23.530131715977674,2.0017541384816253,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.3543155005115901,0.01995901019321534,26.121212365793742,2.0022899067779933,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.37404130532835106,0.022852499507528386,28.390950543329666,2.0029605490510556,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.3948653047629233,0.02601735033475859,30.551566537639854,2.003794999798453,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.41684863859793136,0.029496986527216537,32.79730518824756,2.004827113142354,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.4400558504507651,0.033342612602587175,35.278641275440705,2.00609576970666,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.4645550772752534,0.0376121595833734,38.10753288984784,2.0076446746396104,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.4904182494134624,0.042368819550533475,41.36910249330673,2.0095217550473006,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.5177213017849776,0.047678938063384746,45.12990686177335,2.011778077735045,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.5465443968337244,0.05360906711745497,49.44088018186528,2.014466246614524,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.5769721598869068,0.06022208811673344,54.335811002840764,2.017638308244923,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.609093927617082,0.06757248867256782,59.82704606783398,2.0213432917628618,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.6430040103368637,0.07570109969652082,65.90049147177272,2.025624623677201,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.6788019688963556,0.08462983021077242,72.51216067651353,2.0305177647987445,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.716592906996295,0.09435711672741909,79.58822278030038,2.0360484836635613,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.7564877797751444,0.10485486561265779,87.02947017241318,2.042232176452421,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.79860371957615,0.11606756168472843,94.71954243312304,2.0490745493234934,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.8430643798508284,0.12791393851027966,102.5348601159033,2.0565738020316657,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.8900002982085888,0.14029120577514587,110.35388719067629,2.0647242269974675,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.939549279678417,0.15308140336051235,118.06427470071867,2.0735209205784395,False,7.184
18 <= Tmag < 19,0.2665395160256822,0.9918568013078822,0.16615911106286904,125.5679444879871,2.08296514881638,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.0470764392873844,0.17939957138041107,132.78516757268164,2.0930698539356922,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.105370319853686,0.19268630880557674,139.6585712014791,2.103864833403823,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.1669095952965935,0.2059175208250867,146.15704124916763,2.1154012423990274,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.2318749464663574,0.21901080100226972,152.27848461798237,2.127755217050684,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.3004571132571616,0.23190605104944884,158.05007502052834,2.1410305430326426,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.3728574546242196,0.24456668160639694,163.52507131354164,2.1553603678389157,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.449288539778697,0.25697935566955177,168.77620110830557,2.1709079595162635,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.5299747722962267,0.26915258902926453,173.8864148742635,2.187866451131494,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.6151530489714139,0.2811145040744668,178.9382072985264,2.206457393133929,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.7050734553527438,0.29290996230608646,184.00267518541045,2.2269277887639123,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.7999999999999996,0.3045972044051298,189.12926674191772,2.249545143100359,False,7.184
18 <= Tmag < 19,0.2665395160256822,1.9002113896199921,0.3162440308093309,194.3370403948765,2.2745899569123385,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.0060018473564125,0.3279234846379475,199.60832916263476,2.3023450969800767,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.117681976636334,0.3397089751091824,204.88593417003617,2.3330816395254366,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.2355796731096347,0.351668822971479,210.0750922875628,2.367041175437513,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.3600410873588156,0.3638603313156039,215.05113386360284,2.4044152206317184,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.4914316412057627,0.3763236794138758,219.67274495374636,2.445323262925561,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.6301371005993452,0.3890761705193428,223.79923369806588,2.4897919648010665,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.7765647082338782,0.40210757206735576,227.30881430649941,2.5377388739048343,False,7.184
18 <= Tmag < 19,0.2665395160256822,2.9311443792238485,0.41537738255034384,230.11448871606837,2.588964327276978,False,7.184
18 <= Tmag < 19,0.2665395160256822,3.0943299633454338,0.4288147648401557,232.17498971929822,2.6431547470624244,False,7.184
18 <= Tmag < 19,0.2665395160256822,3.2666005775507814,0.4423215690092293,233.49991100382474,2.699899068688842,False,7.184
18 <= Tmag < 19,0.2665395160256822,3.4484620126673566,0.4557783745833107,234.14948218834618,2.7587177905564797,False,7.184
18 <= Tmag < 19,0.2665395160256822,3.6404482184124416,0.4690529357411222,234.22973490817722,2.819101606630315,False,7.184
18 <= Tmag < 19,0.2665395160256822,3.843122871082851,0.48200997245178334,233.8833635617741,2.880554497351508,False,7.184
18 <= Tmag < 19,0.2665395160256822,4.057081028522623,0.494521045641355,233.27636460749227,2.9426351443135887,False,7.184
18 <= Tmag < 19,0.2665395160256822,4.282950877227712,0.5064733306864337,232.58112345030287,3.0049908793096427,False,7.184
18 <= Tmag < 19,0.2665395160256822,4.521395576717243,0.5177764085858323,231.95767301286688,3.0673798943279067,False,7.184
18 <= Tmag < 19,0.2665395160256822,4.773115206586422,0.5283666104778952,231.5355422370501,3.1296795916646047,False,7.184
18 <= Tmag < 19,0.2665395160256822,5.038848821957725,0.5382088516418939,231.39844583192837,3.1918811156311344,False,7.184
18 <= Tmag < 19,0.2665395160256822,5.319376623365196,0.5472961869299507,231.57324362995627,3.254071809474929,False,7.184
18 <= Tmag < 19,0.2665395160256822,5.615522247442714,0.555647480410767,232.02373233518514,3.3164083944459475,False,7.184
18 <= Tmag < 19,0.2665395160256822,5.928155185141723,0.5633036282970066,232.64941627567777,3.3790841394152324,False,7.184
18 <= Tmag < 19,0.2665395160256822,6.2581933345784,0.5703227537063674,233.28950993705627,3.4422933814561896,False,7.184
18 <= Tmag < 19,0.2665395160256822,6.606605696005444,0.5767747543427145,233.73273893216864,3.506196672234768,False,7.184
18 <= Tmag < 19,0.2665395160256822,6.974415216821035,0.5827355636208228,233.7335367664958,3.570889669849337,False,7.184
18 <= Tmag < 19,0.2665395160256822,7.362701794967957,0.5882814915987636,233.03456855531604,3.6363786565371736,False,7.184
18 <= Tmag < 19,0.2665395160256822,7.77260544954093,0.5934840305177339,231.3940536591788,3.702565135415955,False,7.184
18 <= Tmag < 19,0.2665395160256822,8.205329667911167,0.598405512261213,228.61449123940724,3.7692412244828932,False,7.184
18 <= Tmag < 19,0.2665395160256822,8.662144939195352,0.603095961886653,224.56793080751513,3.8360964740483112,False,7.184
