step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
556.0,0.008596163112390786,0.005033881694544107,0.004960576363373548,0.004997229028958827,0.005033881694544107,0.000834123813547194,0.635028600692749,1.9148385524749756,17.8114070892334,0.00356228141784668,0.00037325668381527066,0.0001671,35584.0,71168.0
557.0,0.00850104708718136,0.004916054487694055,0.004942235653288662,0.004929145041387528,0.004916054487694055,0.0008795143803581595,0.5626950263977051,3.835599660873413,17.924962997436523,0.003584992599487305,0.0010186767904087901,0.0001674,35648.0,71296.0
558.0,0.008317006392776966,0.0046852948144078255,0.004682331171352416,0.00468381296377629,0.0046852948144078255,0.0007681989809498191,0.5984053611755371,3.1792192459106445,18.158557891845703,0.003631711578369141,0.0010841049952432513,0.0001677,35712.0,71424.0
559.0,0.008712675419449806,0.005181187763810158,0.0051847114227712154,0.0051829496514983475,0.005181187763810158,0.0007551539456471801,0.6459150314331055,1.490682601928711,17.657438278198242,0.0035314876556396487,0.00035403200308792293,0.000168,35776.0,71552.0
560.0,0.008812802706938237,0.0052376260864548385,0.005234049865975976,0.005235837947111577,0.0052376260864548385,0.0007439418695867062,0.6410642862319946,1.8306770324707031,17.875883102416992,0.003575176620483399,0.0004265795578248799,0.0001683,35840.0,71680.0
561.0,0.008761602908466011,0.0052210065186955035,0.005237140285316855,0.005229073402006179,0.0052210065186955035,0.0009219892090186477,0.6433430314064026,1.5963551998138428,17.70298194885254,0.003540596389770508,0.0003926588105969131,0.0001686,35904.0,71808.0
562.0,0.008457409482076765,0.004925451474264264,0.004885172180365771,0.004905311914626509,0.004925451474264264,0.0007630931213498116,0.6274633407592773,1.9541294574737549,17.6597900390625,0.0035319580078125,0.0004247025353834033,0.00016889999999999996,35968.0,71936.0
563.0,0.00847024902375415,0.004926322784740478,0.004944681189954281,0.00493550201645121,0.004926322784740478,0.000739686016459018,0.6366764307022095,1.7842278480529785,17.71963119506836,0.003543926239013672,0.0003807040920946747,0.00016919999999999997,36032.0,72064.0
564.0,0.008033083120640367,0.004487135855015367,0.004486074554733932,0.00448660523397848,0.004487135855015367,0.0007112498860806227,0.5920947790145874,2.9095849990844727,17.729736328125,0.003545947265625,0.0008792242733761668,0.00016949999999999997,36096.0,72192.0
565.0,0.008423314465209842,0.004931662930175662,0.004910204210318625,0.0049209335702471435,0.004931662930175662,0.0009545949287712574,0.5929281711578369,2.6111881732940674,17.4582576751709,0.00349165153503418,0.0005081500858068466,0.00016979999999999998,36160.0,72320.0
566.0,0.008652283889381215,0.005126002914039418,0.005088760983198881,0.005107382021378726,0.005126002914039418,0.0008122859289869666,0.5934000015258789,2.776097297668457,17.631404876708984,0.003526280975341797,0.0005870147724635899,0.00017009999999999996,36224.0,72448.0
567.0,0.008380266083730385,0.004817206849111244,0.00486359529895708,0.004840401059482247,0.004817206849111244,0.0008358909981325269,0.6205092668533325,2.281668186187744,17.815296173095703,0.003563059234619141,0.000647630775347352,0.00017039999999999997,36288.0,72576.0
568.0,0.008582338257413358,0.005060397263150662,0.0050768659566529095,0.005068631668109447,0.005060397263150662,0.0010010144906118512,0.5807169079780579,3.0667567253112793,17.609704971313477,0.0035219409942626955,0.0007165552815422416,0.00017069999999999998,36352.0,72704.0
569.0,0.008282051638048142,0.004798961046617478,0.004825557989533991,0.004812259576283395,0.004798961046617478,0.0009102796320803463,0.5781167149543762,2.9397776126861572,17.41545295715332,0.0034830905914306643,0.0007130636367946863,0.00017099999999999998,36416.0,72832.0
570.0,0.008768816389795393,0.005265586485620588,0.005384051066357642,0.005324818717781454,0.005265586485620588,0.0008962752763181925,0.6220389008522034,1.9427697658538818,17.516149520874023,0.003503229904174805,0.0003199604689143598,0.00017129999999999996,36480.0,72960.0
571.0,0.008416386110987514,0.004929568560328335,0.004922873864416033,0.004926221212372184,0.004929568560328335,0.0008512326749041677,0.5886393785476685,2.696821451187134,17.4340877532959,0.00348681755065918,0.0005589377833530307,0.00017159999999999997,36544.0,73088.0
572.0,0.008365893047954888,0.004888894909527153,0.004914273566100746,0.0049015842960216105,0.004888894909527153,0.0011521570850163698,0.5704925656318665,3.093873977661133,17.384990692138672,0.0034769981384277344,0.0006087781512178481,0.00017189999999999998,36608.0,73216.0
573.0,0.008688898312672973,0.0052214746829122305,0.005144759023096412,0.005183116823900491,0.0052214746829122305,0.001029095146805048,0.6034631729125977,2.2248122692108154,17.33711814880371,0.0034674236297607425,0.0003736165526788682,0.00017219999999999998,36672.0,73344.0
574.0,0.008516527968179435,0.004983371763955802,0.005036310205468908,0.00500984099926427,0.004983371763955802,0.0007533058524131775,0.6074718832969666,2.4601521492004395,17.665781021118164,0.0035331562042236328,0.0005525867454707623,0.00017249999999999996,36736.0,73472.0
575.0,0.008313404685631395,0.004829995566979051,0.004820905043743551,0.004825450363568962,0.004829995566979051,0.0008108754409477115,0.6080267429351807,2.1961052417755127,17.41704559326172,0.003483409118652344,0.0004218211106490344,0.00017279999999999997,36800.0,73600.0
576.0,0.008593192855734379,0.005110725585836917,0.005084393720608205,0.005097559653222561,0.005110725585836917,0.0009367087041027844,0.6217780113220215,1.8444688320159912,17.412336349487305,0.003482467269897461,0.00045451041660271585,0.00017309999999999998,36864.0,73728.0
577.0,0.008506196678988637,0.005032650078646839,0.005013614310882986,0.005023132194764912,0.005032650078646839,0.0009035790571942925,0.6095861196517944,2.1054904460906982,17.367733001708984,0.003473546600341797,0.0004365478234831244,0.00017339999999999996,36928.0,73856.0
578.0,0.007753083101613448,0.004300622240407392,0.004225026845233515,0.0042628246010281146,0.004300622240407392,0.0010750058572739363,0.5696186423301697,2.994962692260742,17.262304306030273,0.003452460861206055,0.0006413073278963566,0.00017369999999999997,36992.0,73984.0
579.0,0.00824261311767623,0.004786646168213338,0.004855446168221533,0.004821046139113605,0.004786646168213338,0.0010503391968086362,0.596247673034668,2.3473849296569824,17.279834747314453,0.0034559669494628907,0.00044766158680431545,0.00017399999999999997,37056.0,74112.0
580.0,0.008415392999071628,0.004920191888231784,0.004905631532892585,0.004912911739666015,0.004920191888231784,0.0008673444390296936,0.6179751753807068,2.004943370819092,17.47600555419922,0.003495201110839844,0.00040667783468961716,0.00017429999999999998,37120.0,74240.0
581.0,0.00833021908691153,0.004862782487180084,0.0049725345452316105,0.004917658632621169,0.004862782487180084,0.0009780332911759615,0.5744621157646179,2.9511778354644775,17.337182998657227,0.0034674365997314455,0.0007410406251437962,0.00017459999999999996,37184.0,74368.0
582.0,0.00827262455765158,0.004758407943882048,0.004706135136075318,0.004732271598186344,0.004758407943882048,0.0009248333517462015,0.6134779453277588,2.211014747619629,17.571083068847656,0.0035142166137695314,0.0005784741952084005,0.00017489999999999997,37248.0,74496.0
583.0,0.008492801343556493,0.005096784268971533,0.0051754057058133185,0.0051360949873924255,0.005096784268971533,0.000938683282583952,0.5958875417709351,2.059429883956909,16.980085372924805,0.003396017074584961,0.0003659590729512274,0.00017519999999999998,37312.0,74624.0
584.0,0.008407174547668546,0.004988152941223234,0.0049957516603171825,0.004991952329874039,0.004988152941223234,0.0008620727458037436,0.6013422012329102,2.0400009155273438,17.095108032226562,0.0034190216064453128,0.00044920749496668577,0.00017549999999999998,37376.0,74752.0
585.0,0.008635729796160013,0.005175666243303567,0.005349209764972329,0.005262438033241779,0.005175666243303567,0.001142833149060607,0.5870107412338257,2.5964787006378174,17.300317764282227,0.0034600635528564453,0.0006632477743551135,0.00017579999999999996,37440.0,74880.0
586.0,0.008578283180017025,0.00503873621346429,0.005026338738389313,0.005032537505030632,0.00503873621346429,0.0008427250431850553,0.571445643901825,3.390524387359619,17.697734832763672,0.0035395469665527347,0.0013297349214553833,0.00017609999999999997,37504.0,75008.0
587.0,0.008196152245905251,0.0048534711240790784,0.004839186207391322,0.0048463286948390305,0.0048534711240790784,0.0009605529485270381,0.5578057169914246,2.744248390197754,16.71340560913086,0.003342681121826172,0.00034351478097960353,0.00017639999999999998,37568.0,75136.0
588.0,0.008217465404886753,0.004854313854593784,0.004862636036705226,0.004858474887441844,0.004854313854593784,0.001008473103865981,0.5631416440010071,2.7120041847229004,16.815757751464844,0.0033631515502929687,0.0005255064461380243,0.00017669999999999999,37632.0,75264.0
589.0,0.008213066797330975,0.004768169717863202,0.004804969299584627,0.004786569479620084,0.004768169717863202,0.0010269940830767155,0.5764108300209045,2.7885403633117676,17.224485397338867,0.0034448970794677737,0.0005977360415272415,0.00017699999999999997,37696.0,75392.0
590.0,0.008172014916595072,0.004702723992522806,0.004738244402687997,0.004720484314020723,0.004702723992522806,0.0010555483167991042,0.5720292329788208,3.019333839416504,17.346454620361328,0.0034692909240722656,0.0009232783922925591,0.00017729999999999997,37760.0,75520.0
591.0,0.008409768104925752,0.004891429329290986,0.004895106016192585,0.004893267585430294,0.004891429329290986,0.0010077132610604167,0.5743182301521301,3.208545207977295,17.591693878173828,0.003518338775634766,0.0009020420839078724,0.00017759999999999998,37824.0,75648.0
592.0,0.008146654458623379,0.004756428475957364,0.0047545213892590255,0.0047554748598486185,0.004756428475957364,0.0010955871548503637,0.5895019769668579,2.1861913204193115,16.951129913330078,0.0033902259826660156,0.0004577091021928936,0.0001779,37888.0,75776.0
593.0,0.007995866511901841,0.004630473064025864,0.004641179140890017,0.0046358261606656015,0.004630473064025864,0.0011337879113852978,0.5756596326828003,2.407130479812622,16.826967239379883,0.0033653934478759767,0.00039382389513775706,0.00017819999999999997,37952.0,75904.0
594.0,0.00830061716842465,0.004871538112638518,0.004868646588874981,0.0048700923507567495,0.004871538112638518,0.0009830917697399855,0.6112722158432007,1.839012622833252,17.145395278930664,0.003429079055786133,0.000366632011719048,0.00017849999999999997,38016.0,76032.0
595.0,0.008180772037850692,0.0046382709697354585,0.004629681643564254,0.0046339763212017715,0.0046382709697354585,0.0008977472898550332,0.5888457894325256,2.9689176082611084,17.712505340576172,0.0035425010681152344,0.0008781408541835845,0.00017879999999999998,38080.0,76160.0
596.0,0.008587419869564473,0.005162469460628927,0.0051018561935052276,0.005132162827067077,0.005162469460628927,0.0008853055769577622,0.5792542695999146,2.621263027191162,17.124752044677734,0.003424950408935547,0.0006345871370285749,0.0001791,38144.0,76288.0
597.0,0.008567616754956544,0.005137046915479004,0.0051836196798831224,0.005160333297681063,0.005137046915479004,0.0009746076539158821,0.5895222425460815,2.390428304672241,17.152849197387695,0.003430569839477539,0.0005451293545775115,0.00017939999999999997,38208.0,76416.0
598.0,0.008400313536915928,0.004981521575246006,0.004968155291862786,0.004974838404450566,0.004981521575246006,0.0008506503654643893,0.6037704348564148,1.9784331321716309,17.09395980834961,0.003418791961669922,0.00034485000651329756,0.00017969999999999998,38272.0,76544.0
599.0,0.008582633146457373,0.0051718688337132335,0.005189484159927815,0.005180676525924355,0.0051718688337132335,0.00086936354637146,0.6033577919006348,1.9481422901153564,17.053821563720703,0.0034107643127441406,0.0003680956724565476,0.00017999999999999998,38336.0,76672.0
600.0,0.008794887684751302,0.005309906147886068,0.005335520429071039,0.005322713346686214,0.005309906147886068,0.0009499549632892013,0.5905344486236572,2.6377973556518555,17.424907684326172,0.0034849815368652344,0.0008335068123415112,0.00018029999999999996,38400.0,76800.0
601.0,0.008414861979801208,0.004897995677310973,0.0048859803937375546,0.004891988122835755,0.004897995677310973,0.0007865081424824893,0.5630199909210205,3.4891695976257324,17.584331512451172,0.0035168663024902347,0.0009410006459802389,0.00018059999999999997,38464.0,76928.0
602.0,0.008343694580951706,0.004897575272480026,0.004903259396087378,0.004900417348835617,0.004897575272480026,0.000988631509244442,0.575757622718811,2.8119394779205322,17.2305965423584,0.0034461193084716797,0.0005717437015846372,0.00018089999999999998,38528.0,77056.0
603.0,0.00835670199180022,0.004880174587015063,0.004861533234361559,0.004870854027103633,0.004880174587015063,0.0009332958143204451,0.5617771744728088,3.3148748874664307,17.38263702392578,0.0034765274047851564,0.0010040497872978449,0.00018119999999999999,38592.0,77184.0
604.0,0.008509516871441155,0.0049924750928767025,0.00501687015639618,0.0050046726246364415,0.0049924750928767025,0.0007703460287302732,0.5755409002304077,3.177428722381592,17.585208892822266,0.003517041778564453,0.0009806924499571323,0.00018149999999999997,38656.0,77312.0
605.0,0.008399026387464256,0.00500987347913906,0.004944425076246262,0.004977149306796491,0.00500987347913906,0.0007427636301144958,0.602840781211853,1.8561770915985107,16.945764541625977,0.0033891529083251953,0.00032648470369167626,0.00018179999999999997,38720.0,77440.0
606.0,0.008421271045971662,0.005017550953198224,0.005057934962678701,0.005037742899730802,0.005017550953198224,0.0008423200924880803,0.6071178913116455,1.8195948600769043,17.018600463867188,0.0034037200927734376,0.000386919011361897,0.00018209999999999998,38784.0,77568.0
607.0,0.008177446898818016,0.004749720916152,0.004719133081380278,0.00473442702786997,0.004749720916152,0.0008905954891815782,0.5892632007598877,2.384786605834961,17.138629913330078,0.003427725982666016,0.0005779391503892839,0.0001824,38848.0,77696.0
608.0,0.008712558203283698,0.005225290136877447,0.006934995122719556,0.006080142571590841,0.005225290136877447,0.0008382361847907305,0.5792264342308044,2.934722900390625,17.43634033203125,0.0034872680664062503,0.0009569115354679525,0.00018269999999999997,38912.0,77824.0
609.0,0.008297969058994204,0.004895764926914126,0.004861031600739807,0.004878398263826966,0.004895764926914126,0.0008790293941274285,0.5967827439308167,2.069476366043091,17.01102066040039,0.0034022041320800785,0.00037569389678537846,0.00018299999999999998,38976.0,77952.0
610.0,0.008488528915215284,0.005009914108086377,0.004993386857677251,0.005001650482881814,0.005009914108086377,0.0007444671355187893,0.5898749828338623,2.6275875568389893,17.39307403564453,0.0034786148071289063,0.0006696301861666143,0.00018329999999999998,39040.0,78080.0
611.0,0.008346864237217233,0.0049518427986186,0.004922997788526118,0.004937420249916613,0.0049518427986186,0.0008642578031867743,0.6043804883956909,1.8439875841140747,16.975107192993164,0.003395021438598633,0.0003577587485779077,0.0001836,39104.0,78208.0
612.0,0.008540683890506625,0.005147051764652133,0.005150071752723306,0.005148561729583889,0.005147051764652133,0.0007810295792296529,0.5910539627075195,2.17228627204895,16.96816062927246,0.0033936321258544924,0.00043990337871946394,0.00018389999999999997,39168.0,78336.0
613.0,0.008455407886113972,0.0051010194583795965,0.005093229643534869,0.005097124550957233,0.0051010194583795965,0.0007993897888809443,0.5798527002334595,2.255638599395752,16.771942138671875,0.003354388427734375,0.0004027741961181164,0.00018419999999999998,39232.0,78464.0
614.0,0.008603111628256738,0.0052315074717625976,0.005174668738618493,0.005203088105190545,0.0052315074717625976,0.001166780712082982,0.5746412873268127,2.4628183841705322,16.858020782470703,0.003371604156494141,0.00042270220001228154,0.00018449999999999999,39296.0,78592.0
615.0,0.008403459800221027,0.004993023932911456,0.005014777299948037,0.005003900674637407,0.004993023932911456,0.0008762569632381201,0.5879085063934326,2.3325600624084473,17.05217933654785,0.0034104358673095704,0.0004496417532209307,0.0001848,39360.0,78720.0
616.0,0.008502944302931428,0.005100239301100373,0.005040769465267658,0.005070504354080185,0.005100239301100373,0.0008830672013573349,0.5579540729522705,3.0425968170166016,17.013525009155273,0.003402705001831055,0.000643715204205364,0.00018509999999999997,39424.0,78848.0
617.0,0.008462320546619594,0.0051146604819223285,0.005094083375297487,0.005104371870402247,0.0051146604819223285,0.0008182837627828121,0.5416830778121948,3.1757662296295166,16.738300323486328,0.003347660064697266,0.0006216716137714684,0.00018539999999999998,39488.0,78976.0
618.0,0.008582150575518609,0.005075616762042046,0.005123605486005545,0.005099611065816134,0.005075616762042046,0.0009561675833538175,0.5065857172012329,4.844121932983398,17.532669067382812,0.0035065338134765626,0.0015225167153403163,0.0001857,39552.0,79104.0
619.0,0.008326277616620064,0.0048964787274599075,0.004923195985611528,0.0049098372692242265,0.0048964787274599075,0.0008113710209727287,0.5652298927307129,2.9979639053344727,17.14899444580078,0.0034297988891601565,0.000736597809009254,0.000186,39616.0,79232.0
620.0,0.008176743386685848,0.004728703759610653,0.004717551200883463,0.004723127523902804,0.004728703759610653,0.0007642442360520363,0.5953200459480286,2.338090419769287,17.240198135375977,0.0034480396270751956,0.0004073191958013922,0.00018629999999999997,39680.0,79360.0
621.0,0.008124440566729754,0.004668025008868426,0.004708647000370547,0.004688336048275232,0.004668025008868426,0.0008894806960597634,0.5902220606803894,2.5042898654937744,17.28207778930664,0.0034564155578613283,0.000803677539806813,0.00018659999999999998,39744.0,79488.0
622.0,0.008210110758058727,0.004786101053468883,0.0047302768798545,0.004758188966661692,0.004786101053468883,0.0007760453736409545,0.5938677787780762,2.2539517879486084,17.12004852294922,0.003424009704589844,0.0005306521779857576,0.0001869,39808.0,79616.0
623.0,0.008463773663714529,0.004989930661395192,0.004949509399011731,0.0049697200884111226,0.004989930661395192,0.0007604487473145127,0.5902417302131653,2.594160318374634,17.36921501159668,0.003473843002319336,0.0006016340339556336,0.0001872,39872.0,79744.0
624.0,0.008340546745620668,0.004891889519058168,0.004947540001012385,0.004919714760035276,0.004891889519058168,0.0007065337267704308,0.5992156267166138,2.2452328205108643,17.2432861328125,0.0034486572265625,0.000519522582180798,0.00018749999999999998,39936.0,79872.0
625.0,0.009127280442696065,0.005724659364204854,0.005852097878232598,0.005788378592114896,0.005724659364204854,0.0008284456562250853,0.6023555397987366,1.9335061311721802,17.013105392456055,0.003402621078491211,0.0003623650118242949,0.00018779999999999998,40000.0,80000.0
626.0,0.008555938535742462,0.005150543409399688,0.005160354252438992,0.00515544880181551,0.005150543409399688,0.0007556378841400146,0.6193040609359741,1.525482416152954,17.026975631713867,0.0034053951263427738,0.0003738676605280489,0.0001881,40064.0,80128.0
627.0,0.008336140204872937,0.004839427710976452,0.0048299542686436325,0.004834691062569618,0.004839427710976452,0.0010409902315586805,0.5761346817016602,3.054171085357666,17.483562469482422,0.0034967124938964844,0.001004148623906076,0.00018839999999999997,40128.0,80256.0
628.0,0.008531894661951811,0.005077852227259427,0.005034340312704444,0.005056096299085766,0.005077852227259427,0.0007591293542645872,0.6077460050582886,2.0575830936431885,17.270212173461914,0.003454042434692383,0.0004899500054307282,0.00018869999999999998,40192.0,80384.0
629.0,0.008576811867114157,0.0051643275073729455,0.0052052263636142015,0.005184776964597404,0.0051643275073729455,0.0007129436708055437,0.5845502018928528,2.4308435916900635,17.062421798706055,0.003412484359741211,0.0006109187379479408,0.00018899999999999999,40256.0,80512.0
630.0,0.008459457952715457,0.0050014989683404565,0.0050067006959579885,0.005004099803045392,0.0050014989683404565,0.0008286454249173403,0.5633440017700195,3.1854798793792725,17.289794921875,0.003457958984375,0.0008459009695798159,0.0001893,40320.0,80640.0
631.0,0.008127503475174307,0.0047510729636996984,0.0047320405137725174,0.0047415567096322775,0.0047510729636996984,0.0008703803177922964,0.5709559917449951,2.586494207382202,16.882152557373047,0.0033764305114746093,0.0006359341205097735,0.00018959999999999997,40384.0,80768.0
632.0,0.008157309279590845,0.004693387541919947,0.004679141333326697,0.0046862644085194916,0.004693387541919947,0.0009260182268917561,0.5624228715896606,3.235886812210083,17.319608688354492,0.0034639217376708988,0.001099052606150508,0.00018989999999999998,40448.0,80896.0
633.0,0.008064674835931509,0.004676080017816275,0.0046975111472420394,0.004686795582529157,0.004676080017816275,0.0009592521237209439,0.5359025001525879,3.5214314460754395,16.942974090576172,0.0033885948181152344,0.0008612212841399014,0.0001902,40512.0,81024.0
634.0,0.008401482123229652,0.005022038763854653,0.005033617606386542,0.005027828214224428,0.005022038763854653,0.0009867907501757145,0.5923484563827515,2.0638370513916016,16.897216796875,0.003379443359375,0.0004243788425810635,0.0001905,40576.0,81152.0
635.0,0.008781682141590863,0.005383538373280317,0.005365426070056856,0.005374482192564756,0.005383538373280317,0.000981637043878436,0.543064534664154,3.38956356048584,16.990718841552734,0.003398143768310547,0.0009164036018773913,0.00019079999999999998,40640.0,81280.0
636.0,0.007877299221232533,0.004539423855021596,0.004532638879027218,0.004536031396128237,0.004539423855021596,0.00099490350112319,0.5691760778427124,2.4351015090942383,16.689376831054688,0.0033378753662109376,0.0004239267436787486,0.00019109999999999998,40704.0,81408.0
637.0,0.008591347951535136,0.005163458699826151,0.005200407817028463,0.0051819332875311375,0.005163458699826151,0.0008164888713508844,0.5728156566619873,2.7986416816711426,17.139446258544922,0.0034278892517089848,0.000834888604003936,0.0001914,40768.0,81536.0
638.0,0.008123560710716992,0.004757369228173047,0.004782048345077783,0.004769708786625415,0.004757369228173047,0.0008609978249296546,0.5612844824790955,2.77731990814209,16.830957412719727,0.0033661914825439455,0.00060275848954916,0.0001917,40832.0,81664.0
639.0,0.008244487571530044,0.004830999183468521,0.004871464392635971,0.004851231817156076,0.004830999183468521,0.000879819446709007,0.5553668737411499,3.1612741947174072,17.067441940307617,0.0034134883880615236,0.0008964607259258628,0.00019199999999999998,40896.0,81792.0
640.0,0.00813799305446446,0.00474473019130528,0.004709146684035659,0.00472693849587813,0.00474473019130528,0.0006674372707493603,0.6017148494720459,1.9067575931549072,16.9663143157959,0.0033932628631591797,0.0003420958819333464,0.00019229999999999999,40960.0,81920.0
641.0,0.008022571797017009,0.004735363239888102,0.004720326978713274,0.004727845051093027,0.004735363239888102,0.0009020442375913262,0.5571657419204712,2.484346389770508,16.43604278564453,0.0032872085571289066,0.00038898835191503167,0.0001926,41024.0,82048.0
642.0,0.008097503865510225,0.004743889439851046,0.004682981001678854,0.004713435278972611,0.004743889439851046,0.0008229287923313677,0.5819772481918335,2.1980669498443604,16.7680721282959,0.0033536144256591798,0.00039869942702353,0.0001929,41088.0,82176.0
643.0,0.008137194767128677,0.0047886191750876606,0.004892612516414374,0.004840615903958678,0.0047886191750876606,0.0009259594953618944,0.5782953500747681,2.262345314025879,16.742877960205078,0.003348575592041016,0.00044488281127996743,0.00019319999999999998,41152.0,82304.0
644.0,0.008123480813298375,0.004812631814274937,0.004812038969248533,0.0048123354208655655,0.004812631814274937,0.0009054719121195376,0.5411144495010376,3.0037460327148438,16.554244995117188,0.0033108489990234377,0.0005405800766311586,0.0001935,41216.0,82432.0
645.0,0.008182030102517456,0.004872550198342651,0.004975923802703619,0.004924236971419305,0.004872550198342651,0.0008654015837237239,0.5638427734375,2.429694652557373,16.547399520874023,0.003309479904174805,0.0004749631916638464,0.0001938,41280.0,82560.0
646.0,0.008284358921740204,0.00497016595909372,0.004966644337400794,0.0049684050609357655,0.00497016595909372,0.0008096761303022504,0.571275532245636,2.2688345909118652,16.570964813232422,0.0033141929626464843,0.000366323598427698,0.0001941,41344.0,82688.0
647.0,0.007898329407069832,0.004509401565883309,0.004548146273009479,0.004528774006757885,0.004509401565883309,0.0008957218378782272,0.5255701541900635,3.782991886138916,16.944639205932617,0.0033889278411865236,0.0011101316194981337,0.00019439999999999998,41408.0,82816.0
648.0,0.008341943381307646,0.004961943457601592,0.00494290009373799,0.004952421761117876,0.004961943457601592,0.0008376514306291938,0.5747318267822266,2.5107626914978027,16.899999618530273,0.0033799999237060546,0.0005664987838827074,0.0001947,41472.0,82944.0
649.0,0.008023985184077174,0.0046928912051953375,0.004684890620410442,0.00468889094190672,0.0046928912051953375,0.0010339795844629407,0.5218076705932617,3.584428310394287,16.65546989440918,0.003331093978881836,0.0009436907130293548,0.000195,41536.0,83072.0
650.0,0.008239448272902518,0.004943621170241386,0.005002978257834911,0.004973299743141979,0.004943621170241386,0.0008941891137510538,0.5546408891677856,2.5907576084136963,16.479135513305664,0.003295827102661133,0.0004766386409755796,0.00019529999999999998,41600.0,83200.0
651.0,0.008154017389565706,0.004690677393227816,0.004596742073772475,0.0046437098062597215,0.004690677393227816,0.0008992235525511205,0.5383126735687256,3.836402177810669,17.316699981689453,0.003463339996337891,0.0014223973266780376,0.00019559999999999998,41664.0,83328.0
652.0,0.008219024550076575,0.004911667143460363,0.004954431555233896,0.004933049320243299,0.004911667143460363,0.00100425211712718,0.5519981980323792,2.7117254734039307,16.536787033081055,0.003307357406616211,0.0004335322300903499,0.0001959,41728.0,83456.0
653.0,0.008480482397042216,0.005170252523384988,0.005217323894612491,0.0051937883254140615,0.005170252523384988,0.0008927036542445421,0.581294596195221,1.9964672327041626,16.551149368286133,0.003310229873657227,0.00034976567258127034,0.0001962,41792.0,83584.0
654.0,0.008615669372305275,0.00523443310521543,0.00520044902805239,0.005217441008426249,0.00523443310521543,0.0008589316857978702,0.5671548843383789,2.705836772918701,16.90618133544922,0.003381236267089844,0.0008922473643906415,0.00019649999999999998,41856.0,83712.0
655.0,0.0079659148841165,0.0046609946875832975,0.004661653307266533,0.004661324084736407,0.0046609946875832975,0.0009060695301741362,0.5680059194564819,2.301802635192871,16.524600982666016,0.003304920196533203,0.000366207561455667,0.00019679999999999999,41920.0,83840.0
656.0,0.0087270994046703,0.005340561852790415,0.005356349342036992,0.005348455568309873,0.005340561852790415,0.0007616366492584348,0.6047959923744202,1.7937463521957397,16.932687759399414,0.003386537551879883,0.00034113810397684574,0.0001971,41984.0,83968.0
657.0,0.008250666246190667,0.00491798878647387,0.004961475322488695,0.004939732083585113,0.00491798878647387,0.0009708321886137128,0.582410454750061,2.0788540840148926,16.663387298583984,0.0033326774597167972,0.00043568527325987816,0.0001974,42048.0,84096.0
658.0,0.00843326972881332,0.005114929808769375,0.005110925470944494,0.0051129276980645955,0.005114929808769375,0.0009528148220852017,0.5720443725585938,2.2667698860168457,16.591699600219727,0.0033183399200439456,0.00035160809056833386,0.00019769999999999998,42112.0,84224.0
659.0,0.008450666289869697,0.0049516005092300475,0.004916806588880718,0.004934203519951552,0.0049516005092300475,0.0010488941334187984,0.5041726231575012,4.864790916442871,17.495328903198242,0.0034990657806396484,0.0016014196444302797,0.000198,42176.0,84352.0
660.0,0.008091003976855428,0.004818275629077107,0.004857036750763655,0.00483765616081655,0.004818275629077107,0.000925730331800878,0.5432001948356628,2.760493755340576,16.3636417388916,0.0032727283477783204,0.00046460580779239535,0.0001983,42240.0,84480.0
661.0,0.008206102887308225,0.004853840771829709,0.00483019690727815,0.0048420188832096756,0.004853840771829709,0.0008732036221772432,0.5548218488693237,2.868934154510498,16.761310577392578,0.0033522621154785156,0.0007309840293601155,0.0001986,42304.0,84608.0
662.0,0.008281316105742008,0.004980027501005679,0.004991892201360315,0.004985959909390658,0.004980027501005679,0.0009018038981594145,0.5662849545478821,2.3267741203308105,16.50644302368164,0.003301288604736328,0.00040234255720861256,0.00019889999999999998,42368.0,84736.0
663.0,0.008207660411531106,0.004848127864534035,0.004881826287601143,0.004864977148827165,0.004848127864534035,0.0009143137140199542,0.5515061616897583,2.987151622772217,16.79766273498535,0.0033595325469970706,0.0008687243680469692,0.0001992,42432.0,84864.0
664.0,0.007998491266323253,0.0045898235111963,0.004579641070449725,0.004584732261719182,0.0045898235111963,0.0008783282246440649,0.5433013439178467,3.4388458728790283,17.043338775634766,0.0034086677551269534,0.0009198655607178807,0.0001995,42496.0,84992.0
665.0,0.008310562894772739,0.004969807050656527,0.004946949455188587,0.0049583782674744725,0.004969807050656527,0.0010956120677292347,0.5622478723526001,2.6201915740966797,16.703779220581055,0.003340755844116211,0.0004993223701603711,0.0001998,42560.0,85120.0
666.0,0.008245283119659871,0.004950260918121785,0.004995056369807571,0.004972658702172339,0.004950260918121785,0.0009941597236320376,0.5428112745285034,2.8799760341644287,16.47511100769043,0.003295022201538086,0.0006332391640171409,0.00020009999999999998,42624.0,85248.0
667.0,0.008234739717748017,0.00480974925449118,0.004818333429284394,0.004814041254576296,0.00480974925449118,0.0010970782022923231,0.5625171661376953,3.0345966815948486,17.12495231628418,0.0034249904632568363,0.0008808072307147086,0.0002004,42688.0,85376.0
