period_d,small_power,primary_power
0.573976,18.335681420490953,88.01253961614556
0.5739761,16.80081792287829,86.77083173743466
0.5739762,17.39247150653508,87.44098882888424
0.5739763,19.071222247132518,87.76999469838333
0.5739764,18.107485316535517,87.75096204002361
0.5739765,17.218178315530373,86.4225759461346
0.5739766000000001,18.01200802402181,88.08402688386471
0.5739767,17.934809577144954,86.62565396737857
0.5739768000000001,17.424296208381342,85.6976982176097
0.5739769,17.382558595399303,85.09861785871475
0.5739770000000001,16.730946293264793,87.39602597559413
0.5739771,17.7753603260464,85.55209514193228
0.5739772000000001,17.678940856325767,89.44304614562856
0.5739773,16.925941597710267,87.50888464287796
0.5739774000000001,16.694979239960723,85.99768984436062
0.5739775,18.174992487006005,84.4114481442293
0.5739776000000001,16.924584164930206,89.97562059297104
0.5739777,16.234310628739202,87.79008027883843
0.5739778,15.63001946473767,85.35226237188655
0.5739779,16.930883040450443,84.40834237901846
0.573978,17.57001255141554,88.9340148754102
0.5739781,16.48369506749688,86.06158716727539
0.5739782,15.71263610961769,84.29378367284158
0.5739783,17.531138456505666,83.8488505547786
0.5739784,18.36311613829148,89.77524055668603
0.5739785000000001,17.781088566714814,83.58632743737908
0.5739786,16.47626291690762,83.65626602546811
0.5739787000000001,17.44263081358031,84.56850893199487
0.5739788,18.377255282434962,88.99674511674287
0.5739789000000001,18.034796084749424,84.39270923795122
0.573979,16.90762013503754,83.06057926925591
0.5739791000000001,18.596988434731134,85.32017036926608
0.5739792,18.39750275925665,85.80423252942785
0.5739793000000001,18.846403812740657,87.06521025642915
0.5739794,17.874909544617832,84.80092448197541
0.5739795000000001,18.257904112245622,84.15559314535642
0.5739796,18.632221218958644,85.82848344605593
0.5739797,17.387286242322677,86.04911352685275
0.5739798,18.002653397468023,84.90358159889676
0.5739799,18.26927491178747,85.26440677823177
0.57398,18.601557475891628,85.27408499702358
0.5739801,17.51457985793885,83.53392589683317
0.5739802,18.270021674788936,84.98826842997012
0.5739803,18.621332514643523,81.70888504264151
0.5739804000000001,17.885537189767906,84.20746834256784
0.5739805,17.551388121458213,83.14212133234841
0.5739806000000001,18.632973935658633,83.85182875519348
0.5739807,18.59706475048826,80.74863201856553
0.5739808000000001,18.21035906052592,84.28491585156459
0.5739809,17.596861282107234,82.22648766553934
0.5739810000000001,18.368793773932385,82.03065456907379
0.5739811,18.656755016080545,82.21706711800334
0.5739812000000001,17.860270240331143,84.62435177119693
0.5739813,17.77350533714051,82.94233919410081
0.5739814000000001,18.21782200443189,82.77404323905527
0.5739815,19.20037453913274,83.15856981481207
0.5739816,18.29896793019628,83.83446497930854
0.5739817,17.277675690518144,81.93763548729237
0.5739818,18.949581042243793,80.88319968487221
0.5739819,18.728106968393245,84.15257836331284
0.573982,18.316427604085753,82.05727044527211
0.5739821,18.496875880996292,80.91112591402046
0.5739822,18.581382194294186,78.99569486056589
0.5739823000000001,18.624013863321178,79.6088665208157
0.5739824,17.07247204313111,83.26511625501499
0.5739825000000001,18.888142619845695,82.10725816722972
0.5739826,18.990249630178045,78.61600631534914
0.5739827000000001,19.03389376308844,80.02398319679969
0.5739828,17.33585458817215,79.74775017753126
0.5739829000000001,19.216408115548315,77.40688603927342
0.573983,19.291281074070465,79.18774468205753
0.5739831000000001,19.327947650186886,78.59504350145811
0.5739832,19.54878302606816,79.36145101986898
0.5739833000000001,19.490241434255434,77.11360696273245
0.5739834,19.806063081650457,80.09942246102668
0.5739835,20.28156441316505,78.27972151437598
0.5739836,19.701673512792635,79.15557421637533
0.5739837,20.689960464934558,77.09016830763001
0.5739838,20.758447985890914,80.66845786427382
0.5739839,21.212894078334354,77.04050614480572
0.573984,19.324103503231232,79.90080611206058
0.5739841,20.512521655931366,77.41474320076425
0.5739842,20.70600009675663,80.48220454115688
0.5739843,20.71438788269713,77.5824944916537
0.5739844000000001,19.66481806903452,79.54059859134837
0.5739845,20.967217094104843,78.66272155176215
0.5739846000000001,21.251247774794187,80.08397717826963
0.5739847,21.891040670131083,77.47631387972213
0.5739848000000001,21.443195786168037,77.6376538869223
0.5739849,21.86654862443688,77.32365418477247
0.5739850000000001,21.803939474034145,78.7156850903675
0.5739851,20.781550207193934,77.18515752806147
0.5739852000000001,22.117504048339807,76.2376435921503
0.5739853,22.25549643756065,78.0280413401321
0.5739854,22.069680880825874,79.82793667360554
0.5739855,20.671865785691434,78.09291609846893
0.5739856,21.163734300000257,76.6831247134397
0.5739857,21.873553326580826,80.62171551826206
0.5739858,21.605595538510272,80.41485210871679
0.5739859,20.766381057493646,79.05067068675054
0.573986,21.371817562640643,76.71645955858426
0.5739861,21.75944170298432,82.84416123969176
0.5739862,22.135417852466603,80.88003674516499
0.5739863000000001,20.165536015412357,79.51145690774368
0.5739864,21.01089241014884,77.55812167388062
0.5739865000000001,21.088591474570702,82.23618407943596
0.5739866,21.596353537679356,79.98276824476667
0.5739867000000001,19.57773505560218,80.83748462049023
0.5739868,20.67401506606568,79.41228197465887
0.5739869000000001,21.199279667074933,81.1464919384759
0.573987,21.52201500866046,80.04897246822989
0.5739871000000001,18.981260548339787,78.2757840436216
0.5739872,22.122270802813844,79.88735376057497
0.5739873,22.33849694940047,77.91117827142133
0.5739874,22.71237497115334,79.72096299868329
0.5739875,20.164298191201834,79.33612176384328
0.5739876,22.147776471866315,77.6777685268201
0.5739877,21.81625969876025,79.2665127384446
0.5739878,20.653346962914892,79.9337430622753
0.5739879,20.333517336566466,79.12206991857597
0.573988,21.42052405236502,77.72946596188241
0.5739881,21.676476062524586,78.14679652204703
0.5739882000000001,20.73056323281915,78.58831907207585
0.5739883,20.24086982306477,78.99047815227809
0.5739884000000001,22.417620525514618,76.43466869322448
0.5739885,21.805718469749536,78.8763231158482
0.5739886000000001,20.90499358480685,78.74237624734097
0.5739887,20.86644980136573,78.68279171324139
0.5739888000000001,22.120586779342233,76.6897898567693
0.5739889,22.100149751701995,72.44814762968463
0.5739890000000001,21.15788279120283,77.85305471959568
0.5739891,20.80273987371257,78.18308330163043
0.5739892,21.166959005599658,76.60557396370602
0.5739893,21.205472371912318,72.70695963172939
0.5739894,20.177671946420602,73.02353316051007
0.5739895,20.23252227351202,71.61443870878495
0.5739896,22.763706370001206,77.78542490507547
0.5739897,22.496234419791104,70.90522781061733
0.5739898,20.9508004419313,74.38441342389787
0.5739899,21.735778579812983,71.19968767281172
0.57399,22.41512439517685,74.58159779530642
0.5739901000000001,23.18139759894843,72.17201223260301
0.5739902,21.595613281664747,73.71651200487636
0.5739903000000001,21.78260589645907,71.30293907919818
0.5739904,22.39106498154802,72.93756281992177
0.5739905000000001,21.907157144014842,72.6904881584775
0.5739906,22.66677554691623,75.75817438334079
0.5739907000000001,22.77279067957053,72.43226860309093
0.5739908,21.422776494825573,72.43544390398058
0.5739909000000001,20.48534830398356,74.66635847544802
0.573991,21.520382021981757,76.13564069880351
0.5739911000000001,21.73515299349503,72.75876563580908
0.5739912,21.83288822136599,72.40474827859377
0.5739913,21.072974900052106,72.706880196217
0.5739914,21.443268303010182,75.42246942750549
0.5739915,21.734841265948912,72.156145141686
0.5739916,21.87765561976106,73.1565071708467
0.5739917,20.719227257433804,73.26433326108622
0.5739918,21.047153738812682,74.05285103333718
0.5739919,21.39627204951026,72.01908424758547
0.5739920000000001,21.68593051881494,71.21167061831889
0.5739921,20.575324391247424,73.38300638693681
0.5739922000000001,20.821116167870244,73.70696858657406
0.5739923,21.388049811378608,72.41292116825183
0.5739924000000001,21.497450050604282,71.58202900045941
0.5739925,20.374504960065074,74.11094684168121
0.5739926000000001,20.538461620612203,73.83197617681189
0.5739927,20.73016958684291,72.07863131232475
0.5739928000000001,21.111299230632337,70.93600483484319
0.5739929,20.321845130940837,71.98526412941071
0.5739930000000001,19.753041129958675,73.07238158439489
0.5739931,19.81578880885702,72.48621926934293
0.5739932,19.664958082962645,71.72862367338263
0.5739933,19.941646620628823,75.10067881634167
0.5739934,19.874996334172632,71.43454601841331
0.5739935,19.357418983626655,73.24842212193514
0.5739936,19.45841295166766,71.65635579091153
0.5739937,19.614296744393354,70.33129036434656
0.5739938,19.60666846088856,71.57847727270628
0.5739939000000001,19.334710075712035,72.2248393140203
0.573994,18.935744668689825,71.52820795897247
0.5739941000000001,19.3837707053472,71.13122770449073
0.5739942,20.840883450075715,70.69986550771128
0.5739943000000001,20.57637958348755,70.11910692576413
0.5739944,19.041528465683573,70.23030516637928
0.5739945000000001,19.515990118905258,69.65429995237712
0.5739946,20.23042152156159,69.82385181553236
0.5739947000000001,20.35368364834531,70.15354277130342
0.5739948,19.210504003187506,70.64141079431973
0.5739949000000001,20.4058606722595,69.5006527519026
0.573995,20.432497529488472,69.22124308708611
0.5739951,20.197425926026128,68.81336402307586
0.5739952,19.392878153174586,69.26473053557113
0.5739953,20.85868596531097,69.06967846941349
0.5739954,20.362170988558315,72.29297006107556
0.5739955,20.135644369032736,68.38827727994214
0.5739956,19.93953403389433,68.24040380259271
0.5739957,20.352525867734343,70.5911361825679
0.5739958000000001,20.198518435776485,71.36671275780402
0.5739959,19.03027983345121,69.10014862464364
0.5739960000000001,20.450405323109592,69.57021855715666
0.5739961,20.722060813639835,69.17591069086505
0.5739962000000001,20.559785238389395,71.71860557259865
0.5739963,19.49805310286069,70.0180224024078
0.5739964000000001,20.435121437277473,70.2910243899448
0.5739965,21.5247083374332,69.71175435228069
0.5739966000000001,19.376764627383242,70.34616918461207
0.5739967,18.626189720202184,69.55672902838519
0.5739968000000001,19.714052712359695,71.46465074995675
0.5739969,20.557676599291792,68.52961835234424
0.573997,19.506597311667175,69.47167111988252
0.5739971,18.10800894342967,70.54265904235167
0.5739972,19.060341128433823,71.20883870023899
0.5739973,20.195383453136603,68.21107228438483
0.5739974,18.6176643751788,68.47316256602386
0.5739975,17.647839041947854,69.09207612492104
0.5739976,18.09847564194535,70.64243517053308
0.5739977,19.111227786254265,67.74790576867382
0.5739978,18.05516584010313,68.3856810502297
0.5739979000000001,17.571689084305813,69.3021320346143
0.573998,18.03588420007092,69.30308600251698
0.5739981000000001,18.616406369402426,72.53859901680163
0.5739982,17.294853048025576,68.06934179589658
0.5739983000000001,18.04026613112683,68.14878536272278
0.5739984,18.44814775548215,71.59864972267688
0.5739985000000001,17.990455569202055,70.94025645659009
0.5739986,17.51937252052334,68.61859721113422
0.5739987000000001,17.779085071727508,68.6069033252546
0.5739988,17.857324661266286,72.88720323910395
0.5739989,17.629891140993767,70.44705513294072
0.573999,16.49210533696301,68.65461224885676
0.5739991,17.723688943475942,68.66132788870864
0.5739992,18.055204489205796,72.99443849001614
0.5739993,17.508373017443034,70.27172532545275
0.5739994,16.327423428615823,68.81525049088495
0.5739995,17.457112617210804,68.60403252083793
0.5739996,18.067548508841742,72.85975762671617
0.5739997,17.639308225090403,70.0132146493424
0.5739998000000001,16.537713015283565,69.49451247086608
0.5739999,17.445503138179454,69.4655446065011
0.5740000000000001,18.23266056812054,72.09016928871871
0.5740001,17.28912980976881,68.8510609756666
0.5740002000000001,16.610152998952444,66.38495021519957
0.5740003,17.56633794501554,68.64524797071661
0.5740004000000001,18.456653086322792,72.53189431976618
0.5740005,16.6627085642901,69.00343181629852
0.5740006000000001,16.386421976808833,66.70715978619242
0.5740007,16.678781460507597,68.39587766785915
0.5740008,17.752186929567795,72.49419434643535
0.5740009,16.48074401583876,67.08691613546264
0.574001,17.0911402380954,66.01044841791179
0.5740011,17.469850490606774,69.22545103381715
0.5740012,17.491310494829644,69.4744800058058
0.5740013,16.47319953623313,66.59938086876451
0.5740014,17.280961754303892,66.31267414744461
0.5740015,17.488557276013754,70.27905036426915
0.5740016,17.692244304382957,68.337766671862
0.5740017000000001,16.550763194343748,65.82513629679718
0.5740018,17.632973363311187,64.67508315118687
0.5740019000000001,18.548195553656875,67.06882134946706
0.574002,17.755666228589135,66.52406478935012
0.5740021000000001,16.57129687743592,65.01697256066944
0.5740022,17.19363233425849,64.34711341520827
0.5740023000000001,17.929708986573036,67.65207161271829
0.5740024,16.971968116619813,65.23791508628588
0.5740025000000001,16.314635912553058,63.972505180381916
0.5740026,16.211300355445943,66.13114454805287
0.5740027000000001,17.138405804911052,67.75089759700832
0.5740028,17.294313795367998,64.5441290576529
0.5740029,16.567728790556956,63.03075997601491
0.574003,16.31806655586278,65.8913337605863
0.5740031,16.77518892423077,67.00520107244421
0.5740032,16.803137658119105,64.99220864317589
0.5740033,16.291419738971992,62.69868943260478
0.5740034,16.571997865285,66.69832222042912
0.5740035,17.382416958873424,67.69691278757682
0.5740036000000001,17.163997385697755,65.20918118925228
0.5740037,16.866720531123782,64.6206123535815
0.5740038000000001,17.173622915509664,67.99543065590026
0.5740039,17.217722076779417,66.39597815660838
0.5740040000000001,16.85634178952447,65.64328565881424
0.5740041,16.458680945807885,66.78195122058865
0.5740042000000001,16.86347742262362,70.47109924097147
0.5740043,17.649549165652974,67.02009790988139
0.5740044000000001,16.809180816513837,68.22157928631299
0.5740045,17.70350102298935,66.87890452867914
0.5740046000000001,17.819778105590593,69.72830750713149
0.5740047,17.93487887164949,67.52337993159229
0.5740048,17.27253675226981,67.68294620949608
0.5740049,18.273505086069402,68.57694419373395
0.574005,18.658306462679118,69.90401289347737
0.5740051,18.775202819717506,67.55311530078649
0.5740052,17.1554080125959,66.03039275228271
0.5740053,18.34163659115254,67.28989694893089
0.5740054,19.87686655056865,69.45538441496127
0.5740055000000001,20.054059958922295,66.77630948384828
0.5740056,18.41717924845292,65.47784860733012
0.5740057000000001,19.637374308506327,67.2372081018662
0.5740058,19.756947662625922,68.96771689471768
0.5740059000000001,20.146654466674697,66.65206410388953
0.574006,19.138372434479614,66.02695226576358
0.5740061000000001,19.65524578325405,66.02974929088721
0.5740062,20.17936442491166,66.98879615921828
0.5740063000000001,18.642130846229012,66.38790496474525
0.5740064,19.299258556216845,65.70937774693277
0.5740065000000001,19.69967845075078,67.52045466734593
0.5740066,20.309766396684587,66.00855825383532
0.5740067,17.974288445574818,66.72395327603851
0.5740068,18.40110569200863,65.15355418629893
0.5740069,18.788334103984898,66.71272602174467
0.574007,19.263785989873966,66.47345098660018
0.5740071,17.938798899389713,65.85750803119035
0.5740072,18.33847928925066,65.72030021879966
0.5740073,19.2949219964847,66.19915611181578
0.5740074000000001,18.820798890125605,64.95126750786626
0.5740075,18.015994826793275,65.8823986078982
0.5740076000000001,18.675175659020592,65.36616217341427
0.5740077,18.861644672738166,65.67317247138813
0.5740078000000001,19.593719525977026,64.42978396202211
0.5740079,17.731852349985658,63.49695857651926
0.5740080000000001,19.188301373853722,64.39143892036819
0.5740081,19.363807007164805,65.05316724865833
0.5740082000000001,19.198984935281043,64.63263244627868
0.5740083,17.7281571523813,64.0183063056281
0.5740084000000001,18.77356960269724,64.16919634491549
0.5740085,19.06214615677424,65.9610278481225
0.5740086,18.923855855130036,64.48720377242243
0.5740087,18.72546623291778,63.481170299407225
0.5740088,18.913629584420303,64.88048158614902
0.5740089,19.787506383598796,65.44012159331379
0.574009,18.660906989545634,63.59646531495154
0.5740091,19.61106866739987,63.94976674753605
0.5740092,19.824370258924155,65.45714939532641
0.5740093000000001,20.276518698662972,66.96129021058232
0.5740094,19.236888249668247,63.897866405525406
0.5740095000000001,19.801805433438666,64.24335487048074
0.5740096,20.17453129687829,65.2247774671976
0.5740097000000001,19.96700811450247,65.838965247099
0.5740098,19.361488836187803,64.48129532757693
0.5740099000000001,20.542048003505982,65.20286151036699
0.57401,20.918072855941286,66.39639107110494
0.5740101000000001,19.756761630547732,66.3949331764573
0.5740102,20.034263146121905,64.16193834643093
0.5740103000000001,20.05889221842732,65.2259055230094
0.5740104,20.4944309459188,66.48979349703961
0.5740105,19.385856997225112,71.2095445974254
0.5740106,18.948976233081165,64.90196955595928
0.5740107,19.726388695487604,66.71371970372711
0.5740108,19.691872993528328,66.16972609948421
0.5740109,19.354378961116602,69.76405862750363
0.574011,18.927927708479114,69.59192727848448
0.5740111,18.86994123035328,65.21258862214303
0.5740112,18.748860519588895,65.57499283676395
0.5740113,18.899533294427215,69.28385530858971
0.5740114000000001,18.488704763038303,67.45313137254624
0.5740115,18.89909651197435,68.4249025454094
0.5740116000000001,18.727725142066205,66.01047225354223
0.5740117,18.31141867808277,67.07965385878619
0.5740118000000001,17.805297040303678,66.64095362840887
0.5740119,18.656112687259473,66.6551773167499
0.5740120000000001,18.42315010340581,66.62055118472982
0.5740121,17.956642698442156,67.82659786784764
0.5740122000000001,17.22604857883692,66.8127511449239
0.5740123,17.64804733525891,67.45199312506006
0.5740124,17.984763422231072,67.05402031417631
0.5740125,16.611402073227662,67.57293180655988
0.5740126,16.908996891566165,66.86714518942478
0.5740127,17.600106284623923,67.60411803296955
0.5740128,17.896412926042398,67.82287540131921
0.5740129,16.215713312177915,68.36812112711297
0.574013,16.0414994041948,66.98225107455323
0.5740131,16.100408169599422,68.5719779537184
0.5740132,16.807605361725575,67.7958384506471
0.5740133000000001,15.740961833658309,68.29589113003156
0.5740134,15.771325564825315,67.97639365845728
0.5740135000000001,16.614136976623126,67.72276020118278
0.5740136,16.89438009789332,69.66263854625738
0.5740137000000001,16.32989527713896,67.93199905183079
0.5740138,16.983667697823254,68.80057740612602
0.5740139000000001,17.153120213640708,69.07893330038468
0.574014,16.574588464450237,69.46765808256745
0.5740141000000001,16.100646340730393,68.99515176002473
0.5740142,17.09370828567417,67.98786772346021
0.5740143,17.248437719570248,69.29608724045883
0.5740144,16.17487531790484,69.47277133534494
0.5740145,15.570952375194947,68.56407873897382
0.5740146,16.672219389140125,69.04289062216685
0.5740147,16.20093109624051,69.20426433508447
0.5740148,15.00386265217953,69.16293278031485
0.5740149,15.339222109046831,67.27884533864146
0.574015,15.977831590834393,69.21079360364385
0.5740151,16.08073253473078,69.2677734973348
0.5740152000000001,14.44418121513465,67.90676050280193
0.5740153,15.708778227394413,65.75921554298814
0.5740154000000001,16.094477167136308,67.22530796122267
0.5740155,16.148199300168184,67.02924637057971
0.5740156000000001,15.26444141324093,67.10229793438566
0.5740157,15.040021343767233,64.6883265422095
0.5740158000000001,15.174226430894022,65.54585382703013
0.5740159,15.493340142890519,65.99867833198282
0.5740160000000001,15.308614364008601,65.44659785709533
0.5740161,15.222729167159232,70.83821710157996
0.5740162000000001,15.884233758170831,65.11769968434024
0.5740163,14.760253062751103,66.2656355354491
0.5740164,14.7673563335734,64.99982644410383
0.5740165,15.000359423447946,70.92986254905843
0.5740166,15.906920526109428,63.48724081330677
0.5740167,15.124365354240986,65.04913042657948
0.5740168,14.849473372094916,64.80297112188258
0.5740169,14.54846537600532,65.80385803216357
0.574017,15.634837174400857,64.33379727361094
0.5740171000000001,16.195028790759054,65.3601730400605
0.5740172,15.006950207491107,66.33583951102182
0.5740173000000001,15.814900248631746,65.41372870851588
0.5740174,15.714349240324193,63.606689569624486
0.5740175000000001,15.776263187416935,66.91085915703222
0.5740176,15.497602750580704,66.27761971695452
0.5740177000000001,16.20675522219825,64.89357714578108
0.5740178,15.77423338545543,65.00416057927838
0.5740179000000001,16.017498355498695,66.22860901553997
0.574018,15.50609444263117,66.29744225296385
0.5740181000000001,15.823669940297771,66.48278070104179
0.5740182,15.973106552477008,67.51873056198671
0.5740183,15.976758201168284,65.5152412309488
0.5740184,16.20833157555071,65.30049324647202
0.5740185,16.247837851359414,66.76251237022363
0.5740186,16.70988039517845,67.2056682497867
0.5740187,16.083230167875495,66.36105381623437
0.5740188,17.084172894721124,67.26963107499985
0.5740189,16.877068200278128,65.93528843848361
0.5740190000000001,16.872675594036618,66.98286059606801
0.5740191,16.307572402052827,67.23796787501419
0.5740192000000001,17.50863948751321,67.19793052829567
0.5740193,17.145867853017656,65.21925455031067
0.5740194000000001,17.159594316949292,66.59363975797298
0.5740195,16.294079280304945,65.43030448370595
0.5740196000000001,17.28171673945255,64.51788273029325
0.5740197,18.997421109370347,63.21197220547902
0.5740198000000001,16.919484364971606,65.63314291740511
0.5740199,17.686493944030907,65.0136852965897
0.5740200000000001,17.94482599877356,64.15221050669203
0.5740201,19.360904961715594,64.94009560648514
0.5740202,17.544992173354625,65.90067685144565
0.5740203,18.224436140009704,64.9011608012197
0.5740204,18.89193240591982,65.91987728349235
0.5740205,18.843960996494864,66.47888329165843
0.5740206,17.339442206081404,66.16820097979854
0.5740207,18.44900520424001,64.15605230265244
0.5740208,18.721946968681124,64.77398161211339
0.5740209000000001,19.164762939114564,66.14424965045369
0.574021,17.478462618540767,66.14326469998582
0.5740211000000001,18.441167198644067,64.24943275086949
0.5740212,19.21683867756806,66.48005890042265
0.5740213000000001,19.100749583292263,66.80476089909214
0.5740214,18.321264701811927,66.22352182895611
0.5740215000000001,18.388151559121695,65.38995239567168
0.5740216,19.730985926603545,66.28945410548337
0.5740217000000001,19.780581611636087,67.9302443761515
0.5740218,19.084501992814822,68.49347387118979
0.5740219000000001,19.44733373977375,64.61701656083936
0.574022,18.98845518846252,65.76450352829556
0.5740221,20.20899190877809,67.32116069114714
0.5740222,19.573233997615343,67.44994747783296
0.5740223,19.804385023429862,65.52369822012427
0.5740224,20.1411838590513,64.85335412992605
0.5740225,19.640053474617098,66.86191403683218
0.5740226,20.34791347947925,63.30009146108101
0.5740227,20.237996601322063,64.67325648963488
0.5740228,20.94549924390031,64.99691492015378
0.5740229,19.725289971636002,66.84417090604028
0.5740230000000001,20.697416510047006,63.695694135361606
0.5740231,20.672004202950898,64.6942905240242
0.5740232000000001,20.799851511116927,63.93405452485703
0.5740233,19.006875757766647,65.34741498168002
0.5740234000000001,21.16372640791965,64.72920863708788
0.5740235,20.937920476560958,65.41434744186893
0.5740236000000001,20.988933874752043,65.22497895732735
0.5740237,18.578295300761976,65.01114723880893
0.5740238000000001,21.13299503911448,63.420189142852514
0.5740239,21.165719300379596,64.0046137675188
0.574024,21.227793021738172,64.52072701939701
0.5740241,18.556782001079572,65.21442826917654
0.5740242,21.20749637175245,65.25644220695999
0.5740243,20.490104968858294,61.75842895561269
0.5740244,18.988776776745624,63.066127916956574
0.5740245,18.91667610628902,63.92791695715313
0.5740246,19.04463450254079,65.6040237813678
0.5740247,19.498553769054986,65.04008430725995
0.5740248,19.358301480550217,65.11691240132481
0.5740249000000001,18.789325585649443,64.17431344724197
0.574025,19.723948316374923,65.70432843558537
0.5740251000000001,19.942770662931984,67.41048747300478
0.5740252,19.706948138111027,66.41890206900442
0.5740253000000001,19.927677390035377,64.73653537872542
0.5740254,20.85058765099495,66.25345939232778
0.5740255000000001,20.54952165628338,66.73326855892111
0.5740256,19.62027046120751,66.52717098451865
0.5740257000000001,19.790873672796582,65.81882806182074
0.5740258,20.984673325407353,65.80296765934924
0.5740259,20.72789931516006,66.51183605867415
0.574026,19.915734550677648,65.63019357479622
0.5740261,20.065662032193256,65.41866509987399
0.5740262,20.454158082213095,65.11469673319854
0.5740263,20.361210431523105,66.9313053139994
0.5740264,20.182136843503148,65.43073626898716
0.5740265,19.95329272002357,65.478831962199
0.5740266,19.608173329493546,65.38972891429812
0.5740267,20.08398121283794,66.29956930725808
0.5740268000000001,18.950447665295467,65.17048030360705
0.5740269,19.163917036270163,65.32021180558984
0.5740270000000001,19.595295010438196,65.6589524847493
0.5740271,19.47365013261243,65.0514162293848
0.5740272000000001,18.253806374858634,63.468378197098886
0.5740273,17.807648000019487,64.35469617811168
0.5740274000000001,18.606475489280577,66.98608839058247
0.5740275,18.11073624249625,64.07396628804082
0.5740276000000001,18.035376042233725,63.684997459921654
0.5740277,17.971441572432454,64.65317811876632
0.5740278000000001,18.216643615972597,64.62678593845635
0.5740279,17.316923704625577,62.962726072053634
0.574028,17.36848819175896,63.450662709320376
0.5740281,18.020465461586834,64.92185536551665
0.5740282,17.316605075807317,65.82228217889936
0.5740283,17.09615343660321,62.747153563392665
0.5740284,17.25983496795224,63.26009229747273
0.5740285,17.76849567542596,64.6637833192831
0.5740286,17.44470426133691,63.68360471931456
0.5740287000000001,17.2448923397344,63.06096148686936
0.5740288,17.179368659830008,64.48143999178355
0.5740289000000001,17.947615708787517,65.69115844318836
0.574029,17.18098314368507,64.68617735059063
0.5740291000000001,17.117962373884314,64.3951490031339
0.5740292,16.883676109790116,63.34462068156751
0.5740293000000001,18.185656468710448,67.85092334963662
0.5740294,18.040771690504055,66.67084855835007
0.5740295000000001,17.548052345409232,64.52186803966349
0.5740296,17.230393670374056,65.89520260617373
0.5740297000000001,18.3340164634797,66.39118377587599
0.5740298,18.296493061534317,67.39364710701939
0.5740299,17.243578444658134,64.26392165029814
0.57403,17.36463588945159,65.4723033969614
0.5740301,18.75445130709394,67.39175629004573
0.5740302,17.881544301031074,65.29245914709183
0.5740303,18.02433277458808,66.43170527282348
0.5740304,17.984691235846707,65.82882342716664
0.5740305,18.563919428276616,66.17125404018759
0.5740306000000001,18.33417554725678,64.27024442789302
0.5740307,17.830420856855042,65.70037767643491
0.5740308000000001,18.315356081650222,65.2007082328933
0.5740309,18.414119241645704,67.18841604717328
0.5740310000000001,18.354780133141006,63.99431688956866
0.5740311,17.528600974933163,64.66668042118266
0.5740312000000001,17.973218688147583,66.87345674812259
0.5740313,18.036050161804674,65.58877122123202
0.5740314000000001,17.835136550482847,63.75132910028736
0.5740315,17.09629144079014,65.26844231903321
0.5740316000000001,17.59402224199938,68.89723640955162
0.5740317,18.014145756547464,65.24199309591783
0.5740318,17.0572307230992,63.92985712563536
0.5740319,16.765377879782903,64.77607837962366
0.574032,17.393955324619522,68.54875875572694
0.5740321,17.098875452955173,64.96505360348226
0.5740322,16.973720044179508,62.797588616248845
0.5740323,16.437469857282597,64.41599254872759
0.5740324,17.295171536238833,69.45146858157918
0.5740325000000001,17.1626512107063,64.75289918647852
0.5740326,16.58243069141519,62.551161032688604
0.5740327000000001,16.03169355384331,66.42829450691342
0.5740328,16.7601114738583,64.89883986611261
0.5740329000000001,16.857749470689246,62.84954874343789
0.574033,15.900254656348983,64.10048772372878
0.5740331000000001,15.98373368369249,65.58992964613486
0.5740332,16.650495038074723,64.30736073948393
0.5740333000000001,16.608118574114403,63.25167479992857
0.5740334,16.157633189302288,63.72964031005994
0.5740335000000001,15.975213987632378,62.05786809605649
0.5740336,16.922587183738827,63.80631947451265
0.5740337,16.741972152004703,61.98202929493542
0.5740338,16.070389576632635,64.70484587591247
0.5740339,16.336786093229886,62.2529273219129
0.574034,17.722913888691036,63.942326642976
0.5740341,16.76846738663886,62.77631785015028
0.5740342,16.38614076772119,63.35664074115222
0.5740343,16.564872568028846,63.5678334458795
0.5740344000000001,17.556438047147424,64.46257349890207
0.5740345,16.870428487320684,62.35996985140721
0.5740346000000001,16.826485607368863,63.40181807863737
0.5740347,16.617267296858444,65.30442264500127
0.5740348000000001,18.427672565465514,65.31076815029725
0.5740349,18.087048341787153,62.58170663413127
0.5740350000000001,16.864145447666708,63.529479129339414
0.5740351,16.399158648592685,67.11701929792297
0.5740352000000001,18.86740215530989,64.66380136992721
0.5740353,18.11350043847016,64.13236675908261
0.5740354000000001,16.344883390467533,65.47855206319207
0.5740355,16.390343800396572,66.11870071304934
0.5740356,17.285851550993925,63.722210313769196
0.5740357,16.925401032427434,63.85489517213731
0.5740358,16.015531866657962,67.0864599850283
0.5740359,16.885009526595784,64.61538006408297
0.574036,16.861730719638828,63.021759385153544
0.5740361,16.4585402188404,63.00114601522915
0.5740362,16.538704572778173,64.40418707071703
0.5740363,17.042789111948476,64.88235607111098
0.5740364,17.541901174315466,62.09148467690187
0.5740365000000001,16.218897842380244,62.64386331877854
0.5740366,17.26054519326268,64.36426999122243
0.5740367000000001,18.01855030250419,63.21875592692526
0.5740368,18.03636681088398,60.783756496880635
0.5740369000000001,16.93598747611966,62.99471593186371
0.574037,16.795660986192715,64.71651081858326
0.5740371000000001,17.527789166770592,63.66049951947868
0.5740372,17.59012419757868,60.179380091315714
