injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000522,2053104920,19.673896064893327,0.3530078052452956,0.0820475177074392,5.097132784870859,0.3008280658011023,0.3322070080458128,DET_FLUX_ADP_SML,0.7395400981762199,0.6860126480275481,60,False,False,False,False,0.43871203237511763,2.4583480806780167,19-20,0.25-0.5,3-10%
predet_000802,1400947543,18.65673141762556,0.1738650235462676,0.0623584914742636,3.588053594364172,0.9452656205685566,0.69570523379405,DET_FLUX_ADP_SML,1.3816279087244612,0.7831103631543571,85,False,False,False,False,0.4363622881559046,1.4616292803428546,18-19,<0.25,3-10%
predet_000413,1102580958,19.616128682888107,0.25578931976211,0.2316118684476196,12.756616905002474,0.5015081817080104,0.0884183108414683,DET_FLUX_ADP_SML,0.9375766515688164,0.2324332303524043,143,False,False,False,False,0.43606846986080605,1.8695141689925514,19-20,0.25-0.5,10-30%
predet_000942,1551495049,19.650947719592576,0.8268206400827837,0.1234604812456757,2.9409164855476337,0.3283482494749344,0.2469853501086568,DET_FLUX_SML,0.7606050619510565,0.6426287738596688,28,False,False,False,False,0.4322568124761221,2.3164584040492042,19-20,0.5-1,10-30%
predet_000104,1958437996,18.82442734046548,0.1365523221349447,0.1446746226031111,3.571489374430113,2.156106666273014,0.408914113238934,DET_FLUX_ADP_SML,2.587456027149252,0.6588812174240001,114,False,False,False,False,0.4313493608762382,1.2000593790760161,18-19,<0.25,10-30%
predet_000442,2053112007,19.87787208741034,0.8806929639349885,0.1652997692111325,6.173514118407349,0.2512641761894419,0.2119047312366615,DET_FLUX_SML,0.682159460616932,0.532525526893863,32,False,False,False,False,0.4308952844274901,2.7149093474535517,19-20,0.5-1,10-30%
predet_000131,1551415917,19.318963515492136,0.4963931268041376,0.099250953430418,16.350729102978445,0.331434654497954,0.1382392435753277,DET_FLUX_ADP_SML,0.7611764331556327,0.4946251264766114,66,False,False,False,False,0.42974177865767865,2.2966108788733544,19-20,0.25-0.5,3-10%
predet_000593,1980738578,19.722861900647708,10.541700372390178,0.3864025715226635,13.74770414920632,0.3711098504657411,0.22663034257698,DET_FLUX_SML,0.7980650083497269,0.4267297357920692,12,False,False,False,False,0.42695515788398586,2.150481878473878,19-20,>10,30-100%
predet_000141,2004486051,19.651532567601073,1.1753933963037908,0.0738141211335009,12.401236724618975,0.242491039425402,0.3540546757572824,DET_FLUX_SML,0.6681417951410025,0.611346976286503,33,False,False,False,False,0.42565075571560046,2.755325709041485,19-20,1-2,3-10%
predet_000996,2006693896,19.400995710537636,8.159846810065229,0.6344715802692609,8.010921172181543,1.1819771055213826,0.26104676256678,DET_FLUX_SML,1.6041017211914446,0.4139336228344617,8,False,False,False,False,0.422124615670062,1.3571343418566963,19-20,5-10,30-100%
predet_000025,1883081981,19.857220702908403,0.4790708855620931,0.43565318831844,8.471292053786241,2.4503216893303645,0.3279776287648269,DET_FLUX_ADP_SML,2.8716525316015664,0.4544972911508865,85,False,False,False,False,0.4213308422712019,1.1719491951223535,19-20,0.25-0.5,30-100%
predet_000955,1401049304,18.90088304937301,1.986214313915384,0.3400673898757466,2.4855010110461913,1.454173264677817,0.1851243848684728,DET_FLUX_ADP_SML,1.872402156106391,0.1253524107521599,16,False,False,False,False,0.4182288914285741,1.2876059556226513,18-19,1-2,30-100%
predet_000582,2006867616,19.414582663709176,6.334693743216363,0.2342976967107937,4.308915814782689,0.3165493578034067,0.0806361079558131,DET_FLUX_ADP_SML,0.733866370396247,0.3400310790731713,8,False,False,False,False,0.4173170125928403,2.318331572329442,19-20,5-10,10-30%
predet_000714,2001670046,19.5063614942719,0.2900614668662464,0.1603384769356303,2.86008811727874,0.1002103656035724,0.0346873925303128,DET_FLUX_ADP_SML,0.5130911668830063,0.278499152225666,64,False,False,False,False,0.4128808012794339,5.120140654039437,19-20,0.25-0.5,10-30%
predet_000084,2010851526,19.988051218445612,5.261071634796219,0.4086187250048929,2.8041985057471615,0.2060424864077239,0.1439188805228095,DET_FLUX_SML,0.6185145223906854,0.3734096907816625,8,False,False,False,False,0.41247203598296145,3.001878559972081,19-20,5-10,30-100%
predet_000403,2010742492,19.76953987069792,0.1759744995201512,0.1540747306649513,7.639353835514479,1.05895285758062,0.2263341309317121,DET_FLUX_ADP_SML,1.4683435005828145,0.5387702037438233,135,False,False,False,False,0.4093906430021945,1.3865994978638856,19-20,<0.25,10-30%
predet_000753,2053713090,19.686754581535308,1.4026670082400967,0.1450905364361013,1.007946965927295,0.2276611535487388,0.2605420035417594,DET_FLUX_ADP_SML,0.6345270840555017,0.6736286021804591,14,False,False,False,False,0.4068659305067629,2.7871557099865925,19-20,1-2,10-30%
predet_000803,1551250276,19.217607757362742,0.1386300510764561,0.1785848069361419,15.622159865012549,1.2084636519710208,0.1724628323797236,DET_FLUX_ADP_SML,1.6150910924156578,0.430736217629468,202,False,False,False,False,0.40662744044463706,1.3364829714004407,19-20,<0.25,10-30%
predet_000382,2005485533,18.6117164201824,6.920788010714232,0.1956660953596321,3.3777550409259525,0.6188896096788717,0.4310804173392791,DET_FLUX_SML,1.0233877038481276,0.5534736073616094,8,False,False,False,False,0.40449809416925586,1.6535868236326363,18-19,5-10,10-30%
predet_000793,1980278125,19.55173604980913,9.218066947865283,0.2669634280704949,4.195242198267084,0.0742998955438373,0.0629030879853351,DET_FLUX_SML,0.4755665976388679,0.4228627787870594,6,False,False,False,False,0.40126670209503057,6.400636153765267,19-20,5-10,10-30%
predet_000175,1958424449,19.73609486637089,4.5159955836855925,0.5122964112225759,4.1787628618824,0.3533273084300037,0.0684146639755524,DET_FLUX_ADP_SML,0.7543611137335672,0.323306834980908,12,False,False,False,False,0.4010338053035635,2.1350206896985737,19-20,2-5,30-100%
predet_000536,2002277893,19.877844498589347,0.61986365135368,0.5765929658108182,12.103100841319872,1.4096088232787782,0.0979190381206967,DET_FLUX_ADP_SML,1.8104960451144088,0.2614546461412566,89,False,False,False,False,0.4008872218356305,1.284396078695903,19-20,0.5-1,30-100%
predet_000884,1271260923,19.166411288622648,6.273957278704331,0.3263939718737091,1.299714187155938,0.3340943444447933,0.2105646808540975,DET_FLUX_SML,0.7315194349334784,0.4952505720348089,5,False,False,False,False,0.3974250904886851,2.189559467548415,19-20,5-10,30-100%
predet_000756,2002110735,19.423349819297837,1.529260572318049,0.4036314104816373,2.023972023315176,2.3876254255222187,0.1777044307800102,DET_FLUX_ADP_LAG,2.7840627543561536,0.2557533412265962,24,False,False,False,False,0.3964373288339349,1.1660383260273024,19-20,1-2,30-100%
predet_000473,2020901778,18.965027086096292,4.405371295059054,0.2762846345677655,3.467180043896855,0.6575474552495895,0.4106875459880637,DET_FLUX_SML,1.049411202333209,0.5105717710009262,14,False,False,False,False,0.3918637470836195,1.5959474771822777,18-19,2-5,10-30%
predet_000918,2009206121,19.33181090784308,0.2591630699019395,0.3565486039610789,3.082877953185143,2.8489161245805685,0.3587908396661388,DET_FLUX_SML,3.240361548614348,0.6622363979356921,71,False,False,False,False,0.3914454240337797,1.1374015263757231,19-20,0.25-0.5,30-100%
predet_000421,2012819137,19.1031143249922,0.4236119738216468,0.0869210363656707,7.712652249437031,0.4203661520544958,0.2576951875628963,DET_FLUX_ADP_SML,0.8089253114054115,0.5747789533536991,51,False,False,False,False,0.3885591593509157,1.9243350290023906,19-20,0.25-0.5,3-10%
predet_000810,2025671676,17.542948263530945,0.1973226471512726,0.0110065791418243,1.3110512158880094,0.4065315245159153,0.8222672887704353,DET_FLUX_SML,0.7938322650489412,0.9480671453584818,72,False,False,False,False,0.38730074053302593,1.9526954668379315,17-18,<0.25,1-3%
predet_000559,2053258974,19.776343969189163,1.3539203967805904,0.4946455801257846,1.850811447945882,0.6552575748311338,0.213825262004143,DET_FLUX_SML,1.040702659685764,0.3711898708753545,25,False,False,False,False,0.38544508485463025,1.5882344587225308,19-20,1-2,30-100%
predet_000496,1883316859,19.808741396914144,10.025282397724029,0.6466195616312995,13.772942756810467,1.7295325904574026,0.2828283776791022,DET_FLUX_ADP_SML,2.113289754050738,0.401949011954174,15,False,False,False,False,0.3837571635933352,1.2218848986776505,19-20,>10,30-100%
predet_000948,2019553794,18.701667652741005,1.1580450622977263,0.635865157908786,3.762459360197518,3.4150482175281676,0.1976527719813765,DET_FLUX_ADP_SML,3.798223818133247,0.3417617557733709,36,False,False,False,False,0.3831756006050795,1.1122021055627802,18-19,1-2,30-100%
predet_000662,2002884578,18.889689918456412,3.0122782376404764,0.164793035037788,6.277142942911235,0.9012035865911338,0.2353703787539738,DET_FLUX_ADP_SML,1.28398683073829,0.3830601896329871,16,False,False,False,False,0.38278324414715625,1.4247466941349634,18-19,2-5,10-30%
predet_000597,1718226524,19.64167377002555,11.296077533338044,0.7235271499566078,5.761930714384805,1.4610186605429183,0.3664043041893657,DET_FLUX_SML,1.8392286436587977,0.4356907173077223,12,False,False,False,False,0.3782099831158794,1.2588673186250308,19-20,>10,30-100%
predet_000398,2005853700,19.8365830400568,12.878287567080468,0.7593060827114964,2.2211451990443716,0.6781680477651494,0.1562862760123907,DET_FLUX_ADP_SML,1.0546998302471533,0.3955641797255133,5,False,False,False,False,0.3765317824820039,1.555218995826824,19-20,>10,30-100%
predet_000343,1884028669,19.2066191375465,0.998461336078756,0.1411743998134662,2.028632609913818,0.7367112311752316,0.6294596689182439,DET_FLUX_ADP_SML,1.113054615313789,0.7736409785683759,20,False,False,False,False,0.3763433841385574,1.5108424688167155,19-20,0.5-1,10-30%
predet_000782,2003755448,19.517159201128106,7.882420587015227,0.2590113602365539,15.819579497059786,0.0319592359452149,0.0140865006435291,DET_FLUX_SML,0.4075705847109296,0.2989504961770183,12,False,False,False,False,0.3756113487657147,12.752826300653572,19-20,5-10,10-30%
predet_000531,2041506365,19.571503816473065,0.6503389630379492,0.1306275443472946,15.033077901599652,3.3453770767750584,0.1797889953276766,DET_FLUX_ADP_LAG,3.71957088517111,0.1589483715167739,57,False,False,False,False,0.37419380839605143,1.1118540002542177,19-20,0.5-1,10-30%
predet_000049,2025692815,19.918840489677127,0.9791837249639612,0.6372016042947821,3.2265199042604724,1.2990167156123769,0.2216230474529648,DET_FLUX_SML,1.6725637002851608,0.3254135067152159,48,False,False,False,False,0.3735469846727839,1.2875613378821595,19-20,0.5-1,30-100%
predet_000416,2008538971,19.55965025726042,0.2940494804907999,0.1702234134529939,1.3251299845014373,0.9079051725847898,0.2569040745691774,DET_FLUX_ADP_SML,1.2780301465657666,0.5441074036550347,55,False,False,False,False,0.3701249739809769,1.407669198455206,19-20,0.25-0.5,10-30%
predet_000383,1401040556,19.76487700005853,5.292028766366716,0.2525910777968999,3.004354124217755,0.3730761863975737,0.3720332242971436,DET_FLUX_ADP_SML,0.7426060871676075,0.461605247298098,9,False,False,False,False,0.3695299007700338,1.9904944733627121,19-20,5-10,10-30%
predet_000784,2041702715,18.959407756323603,7.593874444991331,0.364948698746984,5.524205704050067,0.3999530919920223,0.181046038628318,DET_FLUX_SML,0.7689621172914225,0.5026933548837912,7,False,False,False,False,0.3690090252994002,1.9226307601761476,18-19,5-10,30-100%
predet_000517,2004068647,19.69421339660617,0.300059510194917,0.2093516777797921,1.348954743042851,1.830344993104818,0.3903610816162901,DET_FLUX_ADP_SML,2.197402409517383,0.6473530794813642,58,False,False,False,False,0.36705741641256506,1.2005400172073162,19-20,0.25-0.5,10-30%
predet_000452,2040202261,19.722593168285172,1.6388053427658842,0.1873994220142548,8.815838096016158,0.0322117430036103,0.0128515000150491,DET_FLUX_ADP_SML,0.3950672827857757,0.2550424424664697,27,False,False,False,False,0.3628555397821654,12.26469746581228,19-20,1-2,10-30%
predet_000072,1976276006,19.066440443412557,3.9120486819570583,0.2664894142807893,16.31577488529465,0.9245173836778556,0.3731621047275948,DET_FLUX_ADP_SML,1.2793613350352135,0.4765494551640045,21,False,False,False,False,0.3548439513573579,1.3838153371932722,19-20,2-5,10-30%
predet_000194,2005372619,19.630445279521304,12.311561150175104,0.3841738940963755,1.5833406853010892,0.5484842750371826,0.2337106145230888,DET_FLUX_ADP_SML,0.9013705446003564,0.2502160845170882,7,False,False,False,False,0.3528862695631738,1.6433844790522958,19-20,>10,30-100%
predet_000401,2002778543,19.858478712555172,0.1725888370167617,0.0424438222693813,2.232155438281069,0.0287357429288573,0.0399717169330504,DET_FLUX_ADP_SML,0.381585899725105,0.6368327568708632,94,False,False,False,False,0.3528501567962477,13.279138133641393,19-20,<0.25,3-10%
predet_000121,2009200956,18.120413257312773,0.3778570570528798,0.0637816012904254,10.676908716167777,0.974139453045017,0.6452939338903908,DET_FLUX_ADP_SML,1.3258828949704549,0.7905031726901118,57,False,False,False,False,0.3517434419254378,1.361081199232758,18-19,0.25-0.5,3-10%
predet_000492,1551511311,19.344575640566845,9.299933466510184,0.2489724142743264,10.463876030482334,0.3482262014719231,0.2377221323663569,DET_FLUX_SML,0.6994125340292972,0.4790149280561763,10,False,False,False,False,0.351186332557374,2.0085005983838626,19-20,5-10,10-30%
predet_000877,1718002568,19.956238940313348,4.901148678348204,0.6851192972717783,11.165458522641895,0.2870827872374166,0.0379976097289803,DET_FLUX_SML,0.6380858855591413,0.1333803561471984,24,False,False,False,False,0.35100309832172466,2.222654627605542,19-20,2-5,30-100%
predet_000372,2053270049,19.539226322529412,4.063541463217069,0.2047777391835656,2.3037720995909963,0.1947171507010755,0.1433925903086254,DET_FLUX_ADP_SML,0.542587849382231,0.5069178759061396,10,False,False,False,False,0.3478706986811555,2.7865436990457875,19-20,2-5,10-30%
predet_000831,1977456572,19.217869275520805,0.7255558518983422,0.0651127739277452,11.198959637682732,0.2940698325107231,0.2699164145420316,DET_FLUX_ADP_SML,0.6399591381554033,0.5976396127852168,41,False,False,False,False,0.3458893056446802,2.176214855810031,19-20,0.5-1,3-10%
predet_000705,2053660450,20.06087484489056,0.1860753221700669,0.2488798414652857,4.43271023382896,0.801532145896877,0.2512591502056752,DET_FLUX_ADP_SML,1.146800953842866,0.3449498121106261,103,False,False,False,False,0.345268807945989,1.430761024013141,>20,<0.25,10-30%
predet_000059,2003494304,19.89734853384246,1.9330847336830748,0.5519175703121917,1.8605187058858816,0.4207467997745068,0.1249999795226024,DET_FLUX_SML,0.7627752639659757,0.2410239624941686,20,False,False,False,False,0.34202846419146893,1.8129080586584954,19-20,1-2,30-100%
predet_000897,2006833078,19.72973011165633,10.614992669113423,0.6159341087300203,1.850255553193614,1.074192139269053,0.2042087206421963,DET_FLUX_ADP_SML,1.414888880976231,0.4375193928966079,7,False,False,False,False,0.340696741707178,1.317165550977695,19-20,>10,30-100%
predet_000132,2002641731,19.63344589644132,0.7320538154394669,0.2279880399066084,16.31770113270508,0.4215371389791794,0.1264673842691284,DET_FLUX_SML,0.7610909306198758,0.2696411591448269,60,False,False,False,False,0.3395537916406964,1.8055133468500095,19-20,0.5-1,10-30%
predet_000951,1969443842,19.294732783907858,1.6101537695653625,0.0751414723144012,0.8034672308198686,0.3329821631154038,0.5834732456911278,DET_FLUX_ADP_SML,0.6693357114512054,0.8176573274839809,13,False,False,False,False,0.3363535483358016,2.0101248222693218,19-20,1-2,3-10%
predet_000476,1960303681,19.96420896142635,4.632213067137104,0.5818608535232385,5.533487662403606,0.9236060284040688,0.260236903780948,DET_FLUX_ADP_SML,1.2587104899306758,0.2034399119322884,16,False,False,False,False,0.335104461526607,1.3628218647572556,19-20,2-5,30-100%
predet_000284,1400751733,19.652445010304447,7.521447204278282,0.3971100088569033,3.1232455641314925,0.2978901782263752,0.0986198144219378,DET_FLUX_ADP_SML,0.6327539370867739,0.3320771865314412,9,False,False,False,False,0.33486375886039865,2.124118159430977,19-20,5-10,30-100%
predet_000762,1980331012,18.756462273143462,2.25537719306997,0.1675550763041033,7.505739856371464,0.3331122682274623,0.1582257983301898,DET_FLUX_SML,0.6654785316079685,0.4492692545004657,20,False,False,False,False,0.33236626338050623,1.9977605002333727,18-19,2-5,10-30%
predet_000064,2041618872,19.78570987984042,3.166636419327625,0.2668570467807311,1.6976851714623569,0.1744049034155375,0.0361268137001621,DET_FLUX_ADP_SML,0.5045460642019062,0.2288835725319774,18,False,False,False,False,0.3301411607863687,2.8929580207947114,19-20,2-5,10-30%
predet_000795,1975267473,19.295670631769234,12.286272377696555,0.4794475139316615,3.24251790237512,0.7447066282819355,0.3188077884535868,DET_FLUX_SML,1.0728726749277009,0.5041206983069729,6,False,False,False,False,0.32816604664576543,1.4406648661135943,19-20,>10,30-100%
predet_000878,2053310075,19.477268039625237,3.2839711173372796,0.5149614028185865,1.4787352610656206,0.623845670903354,0.1581368124324159,DET_FLUX_ADP_SML,0.9498164455147484,0.3669630450213819,12,False,False,False,False,0.32597077461139445,1.5225182922875389,19-20,2-5,30-100%
predet_000039,2001454228,19.807166477314947,0.7621103614219547,0.4210954287537919,1.7779768884694307,0.2796001127536678,0.0695952312464908,DET_FLUX_SML,0.6046063784854729,0.1733068011971006,34,False,False,False,False,0.32500626573180513,2.1623967620433002,19-20,0.5-1,30-100%
predet_000151,2040286315,18.605696830135855,1.2753796637583377,0.0338829405392431,0.9551929811883916,0.2157827602328922,0.6767825708549882,DET_FLUX_ADP_SML,0.5407454215271075,0.9892748820108492,17,False,False,False,False,0.32496266129421525,2.505971380398908,18-19,1-2,3-10%
predet_000286,2053771168,20.00976809170881,5.471864966113853,0.5141114525311863,2.767415916539362,0.4045240446369975,0.2016475952081151,DET_FLUX_SML,0.7284927067385516,0.3964367224556585,8,False,False,False,False,0.3239686621015541,1.8008637963468146,>20,5-10,30-100%
predet_000752,1717907245,18.382619416681056,1.431695236172231,0.1908538934386525,8.236236659373084,1.6774525959135869,0.535976265653156,DET_FLUX_SML,2.0006702874201503,0.5616739224996071,40,False,False,False,False,0.32321769150656343,1.1926836515642518,18-19,1-2,10-30%
predet_000566,1882176390,19.040285544763623,2.494152477857573,0.558370106897506,3.6608909191195806,2.4724611534934047,0.4038723726394418,DET_FLUX_ADP_SML,2.7956366050083132,0.4084967490077532,22,False,False,False,False,0.32317545151490856,1.1307100218979318,19-20,2-5,30-100%
predet_000333,1551369812,19.069033886817948,0.7077478843784957,0.1248839964528824,1.0589596572776705,0.3692240040779926,0.1841737572536324,DET_FLUX_ADP_SML,0.692394420053657,0.4615250353566831,28,False,False,False,False,0.3231704159756644,1.8752692468699839,19-20,0.5-1,10-30%
predet_000751,1884390851,17.813306550714298,1.8952987425030152,0.0617857977778709,1.2411755205454391,0.6336588652122078,0.6815472598826667,DET_FLUX_ADP_SML,0.9561849784023488,0.9848310856861644,12,False,False,False,False,0.322526113190141,1.5089901379066626,17-18,1-2,3-10%
predet_000573,2002806355,19.224783630637997,3.658917627222746,0.2544155204165574,6.003541974925473,0.3211835100775078,0.1372777657928867,DET_FLUX_SML,0.6368391563592862,0.3903369213348324,12,False,False,False,False,0.31565564628177845,1.982789079693427,19-20,2-5,10-30%
predet_000394,1980149205,19.76484908750672,10.392139981114871,0.3735652374459481,2.4203509301535644,0.4324411112268583,0.2014650500239391,DET_FLUX_SML,0.7439190062816211,0.3958634500815478,5,False,False,False,False,0.3114778950547628,1.720278176538497,19-20,>10,30-100%
predet_000272,2053840099,18.670473452013233,3.5628858101814513,0.1267313177084837,1.4254185633123446,0.4695572571766658,0.6589455825052098,DET_FLUX_ADP_SML,0.7796034100200324,0.732877631619328,8,False,False,False,False,0.3100461528433666,1.660294667167108,18-19,2-5,10-30%
predet_000135,1400750230,19.862000827865927,0.5673924086088609,0.3155315563164748,5.163161467685318,1.9929575464134632,0.3754595168208809,DET_FLUX_ADP_LAG,2.3017297573519024,0.2809164899876925,58,False,False,False,False,0.3087722109384392,1.1549316549638036,19-20,0.5-1,30-100%
predet_000458,2002914599,18.369781016544543,1.880453939209876,0.6548396969544965,2.940975631947601,3.7407781649708327,0.3957153386452944,DET_FLUX_ADP_SML,4.049143559778308,0.5228873604850811,24,False,False,False,False,0.3083653948074754,1.082433488757781,18-19,1-2,30-100%
predet_000599,2003410850,19.760489140643177,11.087278219107183,0.7981607905508197,2.297917169311595,0.5200658166172106,0.1280128665537493,DET_FLUX_SML,0.8279094480185396,0.2642046167963807,6,False,False,False,False,0.307843631401329,1.5919320623757016,19-20,>10,30-100%
predet_000173,2053668870,19.640821740774935,3.744663360731324,0.2622263772163725,2.487361486367109,0.2930047933585396,0.2971390531277722,DET_FLUX_SML,0.6000905509663578,0.4926141102554359,7,False,False,False,False,0.3070857576078182,2.0480571122672666,19-20,2-5,10-30%
predet_000930,324456637,16.230203744328918,0.7259035878823408,0.0110518281176663,1.4463708203780354,0.5342603739464037,0.9622052508773038,DET_FLUX_ADP_SML,0.8408957133409741,0.9617857411269392,22,False,False,False,False,0.30663533939457044,1.5739436318841264,16-17,0.5-1,1-3%
predet_000384,2006929987,18.867385014609628,7.411816851313958,0.3399869743274741,1.2954282637127437,0.550993377674277,0.3904044193407304,DET_FLUX_ADP_SML,0.8547634624351067,0.5986523068222347,6,False,False,False,False,0.3037700847608297,1.5513134949879654,18-19,5-10,30-100%
predet_000833,1979417357,19.140227166554546,0.6692140017357965,0.1531085016533727,2.5067083051167787,0.7574734047848339,0.1857169606317653,DET_FLUX_ADP_SML,1.0594703390560585,0.5435518293123021,35,False,False,False,False,0.30199693427122454,1.398689818498656,19-20,0.5-1,10-30%
predet_000684,2006531942,19.782706848572072,6.765382616118672,0.3223472364325749,1.4218548088645746,0.4465295953714727,0.3074682652587169,DET_FLUX_ADP_SML,0.7483879396731415,0.5251242153702188,5,False,False,False,False,0.30185834430166886,1.6760097145421005,19-20,5-10,30-100%
predet_000475,2053484536,19.447180773064595,3.6692639450201736,0.4675033080890461,4.842439674083777,0.9252438147727986,0.3265378204575529,DET_FLUX_SML,1.2249676842990331,0.4162153994230321,19,False,False,False,False,0.29972386952623453,1.3239404195312932,19-20,2-5,30-100%
predet_000995,2053457911,19.866045850478525,11.152980076479553,0.5555543721233605,12.30440785499141,0.3401737181958673,0.0922512306280463,DET_FLUX_SML,0.6386036453454408,0.230030979218488,15,False,False,False,False,0.2984299271495735,1.8772868425353828,19-20,>10,30-100%
predet_000750,1102584065,17.050709398841878,1.9108120828639947,0.0225935836156379,5.020967549826589,0.3800320309339478,0.4277370076791775,DET_FLUX_ADP_SML,0.6716189434025415,0.9747131651939532,11,False,False,False,False,0.2915869124685937,1.7672693055688076,17-18,1-2,1-3%
predet_000483,2053275291,18.99356839791505,5.9508287276766705,0.3003432401710197,4.278948496287063,0.6113512291166799,0.3500810889097714,DET_FLUX_SML,0.900481167580102,0.4506644480854405,11,False,False,False,False,0.28912993846342205,1.4729358913388886,18-19,5-10,30-100%
predet_000342,1271218646,18.99619562601263,0.9547800235858525,0.1145742777634232,1.8924589405762884,0.5659819521666019,0.6238319585523693,DET_FLUX_SML,0.8546013052472352,0.7506434946866836,22,False,False,False,False,0.28861935308063336,1.5099444460654385,18-19,0.5-1,10-30%
predet_000191,2053824845,16.323170428782042,8.151265710558606,0.1395382781737486,2.3578897913521253,1.8203398155224015,0.690680547364577,DET_FLUX_ADP_SML,2.1078715256529437,0.563209910138483,5,False,False,False,False,0.28753171013054213,1.1579549640559976,16-17,5-10,10-30%
predet_000251,2052951286,19.807544524754313,1.3653335734289551,0.1049163747059517,4.977162416077779,0.222544022871196,0.35774364274484,DET_FLUX_SML,0.5089396976498822,0.608030866787917,23,False,False,False,False,0.2863956747786862,2.286916948312947,19-20,1-2,10-30%
predet_000695,2043223038,18.51798990144725,8.291949263759383,0.4820885180083094,5.8680649415418875,1.7812908317720404,0.5111192292910974,DET_FLUX_ADP_SML,2.067130777777963,0.6117467030178225,11,False,False,False,False,0.28583994600592266,1.1604678702138533,18-19,5-10,30-100%
predet_000981,2053074931,17.344601054091033,6.764094389587969,0.0613148391508756,1.8282128114373049,0.374656749383201,0.3278476196304764,DET_FLUX_ADP_SML,0.6578311358759595,0.5756892250143234,4,False,False,False,False,0.28317438649275856,1.7558235290274358,17-18,5-10,3-10%
predet_000491,2025570831,18.89293416007428,10.198758689933978,0.0884912550214819,3.049930483696179,0.1786579739503506,0.5545302622876555,DET_FLUX_SML,0.4617588370130748,0.7947340964854607,6,False,False,False,False,0.2831008630627242,2.584596851755402,18-19,>10,3-10%
predet_000018,2000704677,19.48375852018583,0.2747717423411622,0.3766835426886213,2.840003850258383,2.233979330875478,0.3752122833610992,DET_FLUX_ADP_SML,2.517059671699903,0.574217586115631,81,False,False,False,False,0.2830803408244251,1.12671573855318,19-20,0.25-0.5,30-100%
predet_000765,2008538971,19.55965025726042,2.149592773465263,0.278275779631844,1.490313572901332,0.6884110806766496,0.2360635162763921,DET_FLUX_ADP_SML,0.969689375575174,0.4999393379281177,14,False,False,False,False,0.2812782948985244,1.408590597673198,19-20,2-5,10-30%
predet_000682,2004070772,19.657360206755108,6.0679822464074356,0.1459916705964817,1.2085988293944705,0.1201615263883785,0.2191741194425447,DET_FLUX_SML,0.4013152182055394,0.5589948215662838,7,False,False,False,False,0.2811536918171609,3.339797939220859,19-20,5-10,10-30%
predet_000674,1551682909,19.67230329541523,4.234496049533024,0.4034519249267486,14.644329903032292,1.912198208668724,0.0917143499610284,DET_FLUX_ADP_LAG,2.18774878655028,0.1120836210875224,22,False,False,False,False,0.2755505778815561,1.144101472657165,19-20,2-5,30-100%
predet_000389,2003048247,19.571626803660106,5.30092108533137,0.7613405081079044,2.1434364668811474,0.2394550660065679,0.0407575568875524,DET_FLUX_SML,0.5149115311595601,0.1232258010458735,12,False,False,False,False,0.2754564651529922,2.150347201864741,19-20,5-10,30-100%
predet_000789,1883026995,19.516364486595897,6.353196572142612,0.66460369336206,1.5761547341069866,0.9799562604508242,0.2847040937804089,DET_FLUX_ADP_SML,1.2547358909022557,0.2878814907998251,8,False,False,False,False,0.2747796304514315,1.280399892873811,19-20,5-10,30-100%
predet_000982,1981207965,19.670913561658455,6.360325013239697,0.2351925420604905,10.29825897794227,0.3479685667425605,0.2663337317632785,DET_FLUX_ADP_SML,0.6204346432319038,0.2696582527527643,12,False,False,False,False,0.2724660764893433,1.7830192222245274,19-20,5-10,10-30%
predet_000503,2002028063,19.11620172723814,0.1545603144851847,0.122056769909653,4.260277200139128,0.745888296073785,0.2944026443602087,DET_FLUX_ADP_SML,1.0178196482546102,0.528278335948265,113,False,False,False,False,0.2719313521808252,1.3645738291004437,19-20,<0.25,10-30%
predet_000502,2025427055,19.738241663871015,0.1343312077799069,0.091085421747571,13.71437908821112,0.5755125969121113,0.3941062194610065,DET_FLUX_ADP_SML,0.8458903590686782,0.5527562594054376,154,False,False,False,False,0.27037776215656684,1.4698033780794153,19-20,<0.25,3-10%
predet_000370,1884357255,19.428231344798647,4.04093789616046,0.0717536640536294,10.47440244416618,0.1822491540075448,0.20257184113718,DET_FLUX_ADP_SML,0.4513982998569688,0.611016066880825,10,False,False,False,False,0.26914914584942395,2.476819726901348,19-20,2-5,3-10%
predet_000094,2054212973,20.02392884356841,12.946120785692193,0.309694471116692,0.9188587712757176,0.3604077582387676,0.3952111187737682,DET_FLUX_ADP_SML,0.6280105531116631,0.5841920323564055,3,False,False,False,False,0.2676027948728955,1.7425000953936474,>20,>10,30-100%
predet_000976,2053385763,19.650132297825923,4.818413965283212,0.5571504439977586,3.312946972384452,0.8066585992029308,0.2728241169118446,DET_FLUX_SML,1.0706821740741044,0.3769675520606672,12,False,False,False,False,0.26402357487117356,1.3273052256953046,19-20,2-5,30-100%
