tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
18 <= Tmag < 19,23,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,12,0,0,,0,,0,,0,
18 <= Tmag < 19,23,13,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,14,0,0,,0,,0,,0,
18 <= Tmag < 19,23,15,0,0,,0,,0,,0,
18 <= Tmag < 19,23,16,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,17,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,18,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,19,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,20,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,21,0,0,,0,,0,,0,
18 <= Tmag < 19,23,22,0,0,,0,,0,,0,
18 <= Tmag < 19,23,23,0,0,,0,,0,,0,
18 <= Tmag < 19,23,24,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,25,0,0,,0,,0,,0,
18 <= Tmag < 19,23,26,0,0,,0,,0,,0,
18 <= Tmag < 19,23,27,0,0,,0,,0,,0,
18 <= Tmag < 19,23,28,0,0,,0,,0,,0,
18 <= Tmag < 19,23,29,0,0,,0,,0,,0,
18 <= Tmag < 19,23,30,0,0,,0,,0,,0,
18 <= Tmag < 19,23,31,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,23,32,0,0,,0,,0,,0,
18 <= Tmag < 19,23,33,0,0,,0,,0,,0,
18 <= Tmag < 19,23,34,0,0,,0,,0,,0,
18 <= Tmag < 19,23,35,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,36,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,37,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,38,0,0,,0,,0,,0,
18 <= Tmag < 19,23,39,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,40,0,0,,0,,0,,0,
18 <= Tmag < 19,23,41,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,42,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,43,0,0,,0,,0,,0,
18 <= Tmag < 19,23,44,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,23,45,0,0,,0,,0,,0,
18 <= Tmag < 19,23,46,0,0,,0,,0,,0,
18 <= Tmag < 19,23,47,0,0,,0,,0,,0,
18 <= Tmag < 19,23,48,0,0,,0,,0,,0,
18 <= Tmag < 19,23,49,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,0,0,0,,0,,0,,0,
18 <= Tmag < 19,24,1,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,2,0,0,,0,,0,,0,
18 <= Tmag < 19,24,3,0,0,,0,,0,,0,
18 <= Tmag < 19,24,4,0,0,,0,,0,,0,
18 <= Tmag < 19,24,5,0,0,,0,,0,,0,
18 <= Tmag < 19,24,6,0,0,,0,,0,,0,
18 <= Tmag < 19,24,7,0,0,,0,,0,,0,
18 <= Tmag < 19,24,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,9,0,0,,0,,0,,0,
18 <= Tmag < 19,24,10,0,0,,0,,0,,0,
18 <= Tmag < 19,24,11,0,0,,0,,0,,0,
18 <= Tmag < 19,24,12,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,13,0,0,,0,,0,,0,
18 <= Tmag < 19,24,14,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,15,0,0,,0,,0,,0,
18 <= Tmag < 19,24,16,0,0,,0,,0,,0,
18 <= Tmag < 19,24,17,0,0,,0,,0,,0,
18 <= Tmag < 19,24,18,0,0,,0,,0,,0,
18 <= Tmag < 19,24,19,0,0,,0,,0,,0,
18 <= Tmag < 19,24,20,0,0,,0,,0,,0,
18 <= Tmag < 19,24,21,0,0,,0,,0,,0,
18 <= Tmag < 19,24,22,0,0,,0,,0,,0,
18 <= Tmag < 19,24,23,0,0,,0,,0,,0,
18 <= Tmag < 19,24,24,0,0,,0,,0,,0,
18 <= Tmag < 19,24,25,0,0,,0,,0,,0,
18 <= Tmag < 19,24,26,0,0,,0,,0,,0,
18 <= Tmag < 19,24,27,0,0,,0,,0,,0,
18 <= Tmag < 19,24,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,29,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,30,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,24,31,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,32,0,0,,0,,0,,0,
18 <= Tmag < 19,24,33,0,0,,0,,0,,0,
18 <= Tmag < 19,24,34,0,0,,0,,0,,0,
18 <= Tmag < 19,24,35,0,0,,0,,0,,0,
18 <= Tmag < 19,24,36,0,0,,0,,0,,0,
18 <= Tmag < 19,24,37,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,24,38,0,0,,0,,0,,0,
18 <= Tmag < 19,24,39,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,24,40,0,0,,0,,0,,0,
18 <= Tmag < 19,24,41,0,0,,0,,0,,0,
18 <= Tmag < 19,24,42,0,0,,0,,0,,0,
18 <= Tmag < 19,24,43,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,24,44,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,24,45,1,1,1.0,1,1.0,1,1.0,0,0.0
18 <= Tmag < 19,24,46,0,0,,0,,0,,0,
18 <= Tmag < 19,24,47,0,0,,0,,0,,0,
18 <= Tmag < 19,24,48,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,24,49,0,0,,0,,0,,0,
18 <= Tmag < 19,25,0,0,0,,0,,0,,0,
18 <= Tmag < 19,25,1,0,0,,0,,0,,0,
18 <= Tmag < 19,25,2,0,0,,0,,0,,0,
18 <= Tmag < 19,25,3,0,0,,0,,0,,0,
18 <= Tmag < 19,25,4,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,25,5,0,0,,0,,0,,0,
18 <= Tmag < 19,25,6,0,0,,0,,0,,0,
18 <= Tmag < 19,25,7,0,0,,0,,0,,0,
18 <= Tmag < 19,25,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,25,9,0,0,,0,,0,,0,
18 <= Tmag < 19,25,10,0,0,,0,,0,,0,
18 <= Tmag < 19,25,11,0,0,,0,,0,,0,
18 <= Tmag < 19,25,12,0,0,,0,,0,,0,
18 <= Tmag < 19,25,13,0,0,,0,,0,,0,
18 <= Tmag < 19,25,14,0,0,,0,,0,,0,
18 <= Tmag < 19,25,15,0,0,,0,,0,,0,
18 <= Tmag < 19,25,16,0,0,,0,,0,,0,
18 <= Tmag < 19,25,17,0,0,,0,,0,,0,
18 <= Tmag < 19,25,18,0,0,,0,,0,,0,
18 <= Tmag < 19,25,19,0,0,,0,,0,,0,
18 <= Tmag < 19,25,20,0,0,,0,,0,,0,
18 <= Tmag < 19,25,21,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,25,22,1,1,1.0,1,1.0,1,1.0,0,0.0
18 <= Tmag < 19,25,23,0,0,,0,,0,,0,
18 <= Tmag < 19,25,24,0,0,,0,,0,,0,
18 <= Tmag < 19,25,25,0,0,,0,,0,,0,
18 <= Tmag < 19,25,26,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,25,27,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,25,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,25,29,0,0,,0,,0,,0,
18 <= Tmag < 19,25,30,0,0,,0,,0,,0,
18 <= Tmag < 19,25,31,0,0,,0,,0,,0,
18 <= Tmag < 19,25,32,0,0,,0,,0,,0,
18 <= Tmag < 19,25,33,0,0,,0,,0,,0,
18 <= Tmag < 19,25,34,0,0,,0,,0,,0,
18 <= Tmag < 19,25,35,0,0,,0,,0,,0,
18 <= Tmag < 19,25,36,0,0,,0,,0,,0,
18 <= Tmag < 19,25,37,0,0,,0,,0,,0,
18 <= Tmag < 19,25,38,0,0,,0,,0,,0,
18 <= Tmag < 19,25,39,0,0,,0,,0,,0,
18 <= Tmag < 19,25,40,0,0,,0,,0,,0,
18 <= Tmag < 19,25,41,0,0,,0,,0,,0,
18 <= Tmag < 19,25,42,0,0,,0,,0,,0,
18 <= Tmag < 19,25,43,0,0,,0,,0,,0,
18 <= Tmag < 19,25,44,1,0,0.0,0,0.0,1,1.0,1,1.0
18 <= Tmag < 19,25,45,0,0,,0,,0,,0,
18 <= Tmag < 19,25,46,0,0,,0,,0,,0,
18 <= Tmag < 19,25,47,0,0,,0,,0,,0,
18 <= Tmag < 19,25,48,0,0,,0,,0,,0,
18 <= Tmag < 19,25,49,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,26,0,0,0,,0,,0,,0,
18 <= Tmag < 19,26,1,0,0,,0,,0,,0,
18 <= Tmag < 19,26,2,0,0,,0,,0,,0,
18 <= Tmag < 19,26,3,0,0,,0,,0,,0,
18 <= Tmag < 19,26,4,0,0,,0,,0,,0,
18 <= Tmag < 19,26,5,0,0,,0,,0,,0,
18 <= Tmag < 19,26,6,0,0,,0,,0,,0,
18 <= Tmag < 19,26,7,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,8,0,0,,0,,0,,0,
18 <= Tmag < 19,26,9,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,10,0,0,,0,,0,,0,
18 <= Tmag < 19,26,11,0,0,,0,,0,,0,
18 <= Tmag < 19,26,12,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,13,0,0,,0,,0,,0,
18 <= Tmag < 19,26,14,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,15,0,0,,0,,0,,0,
18 <= Tmag < 19,26,16,0,0,,0,,0,,0,
18 <= Tmag < 19,26,17,0,0,,0,,0,,0,
18 <= Tmag < 19,26,18,0,0,,0,,0,,0,
18 <= Tmag < 19,26,19,0,0,,0,,0,,0,
18 <= Tmag < 19,26,20,0,0,,0,,0,,0,
18 <= Tmag < 19,26,21,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,22,0,0,,0,,0,,0,
18 <= Tmag < 19,26,23,0,0,,0,,0,,0,
18 <= Tmag < 19,26,24,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,25,0,0,,0,,0,,0,
18 <= Tmag < 19,26,26,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,27,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,28,0,0,,0,,0,,0,
18 <= Tmag < 19,26,29,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,26,30,0,0,,0,,0,,0,
18 <= Tmag < 19,26,31,0,0,,0,,0,,0,
18 <= Tmag < 19,26,32,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,33,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,34,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,35,0,0,,0,,0,,0,
18 <= Tmag < 19,26,36,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,26,37,0,0,,0,,0,,0,
18 <= Tmag < 19,26,38,0,0,,0,,0,,0,
18 <= Tmag < 19,26,39,0,0,,0,,0,,0,
18 <= Tmag < 19,26,40,0,0,,0,,0,,0,
18 <= Tmag < 19,26,41,0,0,,0,,0,,0,
18 <= Tmag < 19,26,42,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,26,43,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,26,44,0,0,,0,,0,,0,
18 <= Tmag < 19,26,45,0,0,,0,,0,,0,
18 <= Tmag < 19,26,46,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,26,47,0,0,,0,,0,,0,
18 <= Tmag < 19,26,48,0,0,,0,,0,,0,
18 <= Tmag < 19,26,49,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,27,0,0,0,,0,,0,,0,
18 <= Tmag < 19,27,1,0,0,,0,,0,,0,
18 <= Tmag < 19,27,2,0,0,,0,,0,,0,
18 <= Tmag < 19,27,3,0,0,,0,,0,,0,
18 <= Tmag < 19,27,4,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,5,0,0,,0,,0,,0,
18 <= Tmag < 19,27,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,7,0,0,,0,,0,,0,
18 <= Tmag < 19,27,8,0,0,,0,,0,,0,
18 <= Tmag < 19,27,9,0,0,,0,,0,,0,
18 <= Tmag < 19,27,10,0,0,,0,,0,,0,
18 <= Tmag < 19,27,11,0,0,,0,,0,,0,
18 <= Tmag < 19,27,12,0,0,,0,,0,,0,
18 <= Tmag < 19,27,13,0,0,,0,,0,,0,
18 <= Tmag < 19,27,14,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,15,0,0,,0,,0,,0,
18 <= Tmag < 19,27,16,0,0,,0,,0,,0,
18 <= Tmag < 19,27,17,0,0,,0,,0,,0,
18 <= Tmag < 19,27,18,0,0,,0,,0,,0,
18 <= Tmag < 19,27,19,0,0,,0,,0,,0,
18 <= Tmag < 19,27,20,0,0,,0,,0,,0,
18 <= Tmag < 19,27,21,0,0,,0,,0,,0,
18 <= Tmag < 19,27,22,0,0,,0,,0,,0,
18 <= Tmag < 19,27,23,0,0,,0,,0,,0,
18 <= Tmag < 19,27,24,0,0,,0,,0,,0,
18 <= Tmag < 19,27,25,0,0,,0,,0,,0,
18 <= Tmag < 19,27,26,0,0,,0,,0,,0,
18 <= Tmag < 19,27,27,0,0,,0,,0,,0,
18 <= Tmag < 19,27,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,29,0,0,,0,,0,,0,
18 <= Tmag < 19,27,30,0,0,,0,,0,,0,
18 <= Tmag < 19,27,31,0,0,,0,,0,,0,
18 <= Tmag < 19,27,32,0,0,,0,,0,,0,
18 <= Tmag < 19,27,33,0,0,,0,,0,,0,
18 <= Tmag < 19,27,34,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,27,35,0,0,,0,,0,,0,
18 <= Tmag < 19,27,36,0,0,,0,,0,,0,
18 <= Tmag < 19,27,37,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,38,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,39,0,0,,0,,0,,0,
18 <= Tmag < 19,27,40,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,41,0,0,,0,,0,,0,
18 <= Tmag < 19,27,42,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,27,43,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,27,44,0,0,,0,,0,,0,
18 <= Tmag < 19,27,45,0,0,,0,,0,,0,
18 <= Tmag < 19,27,46,0,0,,0,,0,,0,
18 <= Tmag < 19,27,47,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,27,48,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,27,49,0,0,,0,,0,,0,
18 <= Tmag < 19,28,0,0,0,,0,,0,,0,
18 <= Tmag < 19,28,1,0,0,,0,,0,,0,
18 <= Tmag < 19,28,2,0,0,,0,,0,,0,
18 <= Tmag < 19,28,3,0,0,,0,,0,,0,
18 <= Tmag < 19,28,4,0,0,,0,,0,,0,
18 <= Tmag < 19,28,5,0,0,,0,,0,,0,
18 <= Tmag < 19,28,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,7,0,0,,0,,0,,0,
18 <= Tmag < 19,28,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,9,0,0,,0,,0,,0,
18 <= Tmag < 19,28,10,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,12,0,0,,0,,0,,0,
18 <= Tmag < 19,28,13,0,0,,0,,0,,0,
18 <= Tmag < 19,28,14,0,0,,0,,0,,0,
18 <= Tmag < 19,28,15,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,16,0,0,,0,,0,,0,
18 <= Tmag < 19,28,17,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,18,0,0,,0,,0,,0,
18 <= Tmag < 19,28,19,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,20,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,21,0,0,,0,,0,,0,
18 <= Tmag < 19,28,22,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,23,0,0,,0,,0,,0,
18 <= Tmag < 19,28,24,0,0,,0,,0,,0,
18 <= Tmag < 19,28,25,0,0,,0,,0,,0,
18 <= Tmag < 19,28,26,0,0,,0,,0,,0,
18 <= Tmag < 19,28,27,0,0,,0,,0,,0,
18 <= Tmag < 19,28,28,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,29,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,30,0,0,,0,,0,,0,
18 <= Tmag < 19,28,31,0,0,,0,,0,,0,
18 <= Tmag < 19,28,32,0,0,,0,,0,,0,
18 <= Tmag < 19,28,33,0,0,,0,,0,,0,
18 <= Tmag < 19,28,34,0,0,,0,,0,,0,
18 <= Tmag < 19,28,35,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,36,0,0,,0,,0,,0,
18 <= Tmag < 19,28,37,0,0,,0,,0,,0,
18 <= Tmag < 19,28,38,0,0,,0,,0,,0,
18 <= Tmag < 19,28,39,0,0,,0,,0,,0,
18 <= Tmag < 19,28,40,0,0,,0,,0,,0,
18 <= Tmag < 19,28,41,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,28,42,0,0,,0,,0,,0,
18 <= Tmag < 19,28,43,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,28,44,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,28,45,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,28,46,0,0,,0,,0,,0,
18 <= Tmag < 19,28,47,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,28,48,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,28,49,0,0,,0,,0,,0,
18 <= Tmag < 19,29,0,0,0,,0,,0,,0,
18 <= Tmag < 19,29,1,0,0,,0,,0,,0,
18 <= Tmag < 19,29,2,0,0,,0,,0,,0,
18 <= Tmag < 19,29,3,0,0,,0,,0,,0,
18 <= Tmag < 19,29,4,0,0,,0,,0,,0,
18 <= Tmag < 19,29,5,0,0,,0,,0,,0,
18 <= Tmag < 19,29,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,7,0,0,,0,,0,,0,
18 <= Tmag < 19,29,8,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,9,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,10,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,12,0,0,,0,,0,,0,
18 <= Tmag < 19,29,13,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,14,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,15,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,16,0,0,,0,,0,,0,
18 <= Tmag < 19,29,17,0,0,,0,,0,,0,
18 <= Tmag < 19,29,18,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,19,0,0,,0,,0,,0,
18 <= Tmag < 19,29,20,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,21,0,0,,0,,0,,0,
18 <= Tmag < 19,29,22,0,0,,0,,0,,0,
18 <= Tmag < 19,29,23,0,0,,0,,0,,0,
18 <= Tmag < 19,29,24,0,0,,0,,0,,0,
18 <= Tmag < 19,29,25,0,0,,0,,0,,0,
18 <= Tmag < 19,29,26,0,0,,0,,0,,0,
18 <= Tmag < 19,29,27,0,0,,0,,0,,0,
18 <= Tmag < 19,29,28,0,0,,0,,0,,0,
18 <= Tmag < 19,29,29,0,0,,0,,0,,0,
18 <= Tmag < 19,29,30,0,0,,0,,0,,0,
18 <= Tmag < 19,29,31,0,0,,0,,0,,0,
18 <= Tmag < 19,29,32,0,0,,0,,0,,0,
18 <= Tmag < 19,29,33,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,29,34,0,0,,0,,0,,0,
18 <= Tmag < 19,29,35,0,0,,0,,0,,0,
18 <= Tmag < 19,29,36,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,29,37,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,29,38,0,0,,0,,0,,0,
18 <= Tmag < 19,29,39,0,0,,0,,0,,0,
18 <= Tmag < 19,29,40,0,0,,0,,0,,0,
18 <= Tmag < 19,29,41,0,0,,0,,0,,0,
18 <= Tmag < 19,29,42,0,0,,0,,0,,0,
18 <= Tmag < 19,29,43,0,0,,0,,0,,0,
18 <= Tmag < 19,29,44,0,0,,0,,0,,0,
18 <= Tmag < 19,29,45,0,0,,0,,0,,0,
18 <= Tmag < 19,29,46,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,29,47,0,0,,0,,0,,0,
18 <= Tmag < 19,29,48,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,29,49,0,0,,0,,0,,0,
18 <= Tmag < 19,30,0,0,0,,0,,0,,0,
18 <= Tmag < 19,30,1,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,2,0,0,,0,,0,,0,
18 <= Tmag < 19,30,3,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,4,0,0,,0,,0,,0,
18 <= Tmag < 19,30,5,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,6,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,7,0,0,,0,,0,,0,
18 <= Tmag < 19,30,8,0,0,,0,,0,,0,
18 <= Tmag < 19,30,9,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,10,0,0,,0,,0,,0,
18 <= Tmag < 19,30,11,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,12,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,13,0,0,,0,,0,,0,
18 <= Tmag < 19,30,14,0,0,,0,,0,,0,
18 <= Tmag < 19,30,15,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,16,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,17,0,0,,0,,0,,0,
18 <= Tmag < 19,30,18,0,0,,0,,0,,0,
18 <= Tmag < 19,30,19,0,0,,0,,0,,0,
18 <= Tmag < 19,30,20,0,0,,0,,0,,0,
18 <= Tmag < 19,30,21,0,0,,0,,0,,0,
18 <= Tmag < 19,30,22,0,0,,0,,0,,0,
18 <= Tmag < 19,30,23,0,0,,0,,0,,0,
18 <= Tmag < 19,30,24,0,0,,0,,0,,0,
18 <= Tmag < 19,30,25,0,0,,0,,0,,0,
18 <= Tmag < 19,30,26,0,0,,0,,0,,0,
18 <= Tmag < 19,30,27,0,0,,0,,0,,0,
18 <= Tmag < 19,30,28,0,0,,0,,0,,0,
18 <= Tmag < 19,30,29,0,0,,0,,0,,0,
18 <= Tmag < 19,30,30,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,30,31,0,0,,0,,0,,0,
18 <= Tmag < 19,30,32,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,30,33,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,34,0,0,,0,,0,,0,
18 <= Tmag < 19,30,35,0,0,,0,,0,,0,
18 <= Tmag < 19,30,36,0,0,,0,,0,,0,
18 <= Tmag < 19,30,37,0,0,,0,,0,,0,
18 <= Tmag < 19,30,38,0,0,,0,,0,,0,
18 <= Tmag < 19,30,39,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,40,0,0,,0,,0,,0,
18 <= Tmag < 19,30,41,0,0,,0,,0,,0,
18 <= Tmag < 19,30,42,0,0,,0,,0,,0,
18 <= Tmag < 19,30,43,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,30,44,0,0,,0,,0,,0,
18 <= Tmag < 19,30,45,0,0,,0,,0,,0,
18 <= Tmag < 19,30,46,0,0,,0,,0,,0,
18 <= Tmag < 19,30,47,1,1,1.0,1,1.0,1,1.0,1,1.0
18 <= Tmag < 19,30,48,0,0,,0,,0,,0,
18 <= Tmag < 19,30,49,0,0,,0,,0,,0,
18 <= Tmag < 19,31,0,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,1,0,0,,0,,0,,0,
18 <= Tmag < 19,31,2,0,0,,0,,0,,0,
18 <= Tmag < 19,31,3,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,4,0,0,,0,,0,,0,
18 <= Tmag < 19,31,5,0,0,,0,,0,,0,
18 <= Tmag < 19,31,6,0,0,,0,,0,,0,
18 <= Tmag < 19,31,7,0,0,,0,,0,,0,
18 <= Tmag < 19,31,8,0,0,,0,,0,,0,
18 <= Tmag < 19,31,9,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,10,0,0,,0,,0,,0,
18 <= Tmag < 19,31,11,0,0,,0,,0,,0,
18 <= Tmag < 19,31,12,0,0,,0,,0,,0,
18 <= Tmag < 19,31,13,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,14,0,0,,0,,0,,0,
18 <= Tmag < 19,31,15,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,16,0,0,,0,,0,,0,
18 <= Tmag < 19,31,17,0,0,,0,,0,,0,
18 <= Tmag < 19,31,18,0,0,,0,,0,,0,
18 <= Tmag < 19,31,19,0,0,,0,,0,,0,
18 <= Tmag < 19,31,20,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,21,1,0,0.0,0,0.0,0,0.0,0,0.0
18 <= Tmag < 19,31,22,0,0,,0,,0,,0,
