review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
inj:inj_000420,injection_recovery,injection_wd1856_like_bls_recovered,2010958652,56,3,2,17.85906369005824,injected_wd1856_like,,,2.4204684588443754,2459827.492982882,9.0,0.49801958586212364,2.7242369590901707,25.340374748914,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000420,wd1856_like,2.420391290499195,2459844.435808272,10.07645279163006,0.5492938154178787,3.1882590837059044e-05,-0.12435340551590457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000420,ok
inj:inj_000421,injection_recovery,injection_short_deep_bls_peak_mismatch,2041702715,56,2,1,18.9594077563236,injected_short_deep,,,1.0175748372711724,2459825.541329095,21.0,0.22749790482485624,2.6538826572332983,8.12580994326107,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000421,short_deep,0.6819506267370904,2459845.0344274836,13.729925124415411,0.055014073614032974,0.4921532400958901,408.19649320744696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000421,ok
inj:inj_000422,injection_recovery,injection_roche_boundary_bls_recovered,229742116,56,4,2,16.96078238233282,injected_roche_boundary,,,0.19607544377333241,2459825.406693228,9.0,0.1458462801859539,2.7789409397383413,172.68068610641978,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000422,roche_boundary,0.1960790336190239,2459849.131892254,8.278864653333503,0.15970640296559568,1.8308156793868733e-05,0.5242202586098266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000422,ok
inj:inj_000423,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2005253370,56,2,2,17.69222408163694,injected_wd1856_like,,,6.854495070223457,2459831.7905089506,30.0,0.641341292975081,2.7185597424660277,47.360331519537226,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000423,wd1856_like,0.9230460583259849,2459827.826203788,5.369109012512996,0.31248016813584906,6.425951292890641,391.85413794125327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000423,ok
inj:inj_000424,injection_recovery,injection_short_deep_bls_recovered,2041407509,56,2,1,19.79908221539046,injected_short_deep,,,1.4458775544680424,2459826.5593213956,12.0,0.25663300604526357,2.015110865532537,56.23708512371878,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000424,short_deep,1.4457937660961624,2459836.6803622465,12.369442766439164,0.2557324807274789,5.795319764470676e-05,-0.6976630146599838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000424,ok
inj:inj_000425,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2022430290,56,3,3,19.88546785806363,injected_roche_boundary,,,8.202722038418617,2459830.292507551,30.0,0.9645023286108662,5.005951425968163,14.426397758737227,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000425,roche_boundary,0.2190010749813147,2459852.5663610697,5.879296711822592,0.289108210312011,36.45516792152038,92.52882656589017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000425,ok
inj:inj_000426,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2012631031,56,3,2,18.19204153371477,injected_wd1856_like,,,0.9957060661190602,2459825.4395371075,30.0,0.32561020475861197,5.113277828321057,51.83638776787854,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000426,wd1856_like,1.8630588463151252,2459848.665582173,10.73074635739625,0.1709444003540847,0.46555307789207506,-1251.8480300802387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000426,ok
inj:inj_000427,injection_recovery,injection_short_deep_bls_recovered,2003758899,56,2,4,19.92473856488729,injected_short_deep,,,0.5812036756761901,2459825.616936167,15.0,0.448594530573587,6.365982830816746,59.4977263934693,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000427,short_deep,0.5812561010972965,2459830.2653712793,14.277388073248597,0.4508690075498113,9.019332615593327e-05,2.3237225622602153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000427,ok
inj:inj_000428,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2009200956,56,2,1,18.12041325731277,injected_roche_boundary,,,4.0896370243766444,2459827.935946658,30.0,0.5548241107352334,4.0653714432596075,24.26950695641781,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000428,roche_boundary,0.20605651312269516,2459843.4163817517,8.789254776377616,0.04337524107190186,18.84716213236848,-37.723117914232006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000428,ok
inj:inj_000429,injection_recovery,injection_wd1856_like_bls_peak_mismatch,248059623,56,2,3,17.45603509361553,injected_wd1856_like,,,0.9885951881042512,2459825.9453879516,30.0,0.1401188646902564,2.1211983444911993,22.49249962289422,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000429,wd1856_like,1.462467467240973,2459829.0892405836,5.823980273159199,0.3647307282486179,0.3240224413543424,-315.24148446504955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000429,ok
inj:inj_000430,injection_recovery,injection_short_deep_bls_peak_mismatch,2041712427,56,2,1,20.19699569323528,injected_short_deep,,,1.082827071713019,2459826.109185508,30.0,0.30051890036414686,4.282178462022481,18.061611654134257,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000430,short_deep,1.1356614779166687,2459835.6211409285,15.101972429520472,0.3763102120648266,0.04652302400938396,-614.3955799007209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000430,ok
inj:inj_000431,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052980615,56,1,3,19.76075816013921,injected_roche_boundary,,,11.46713869474496,2459834.452684465,30.0,43.676344106197234,130.97438502175171,173.39672334415116,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000431,roche_boundary,0.1833379909723616,2459839.766560682,6.681293869385906,0.1412459542826932,61.546440232748296,4.2127501929576106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000431,ok
inj:inj_000432,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001788254,56,2,3,19.53541644100859,injected_wd1856_like,,,7.226502027538306,2459830.51835567,30.0,0.6079538377176635,3.642062275031277,15.039943123424722,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000432,wd1856_like,2.437624238745023,2459839.7409802363,9.631339855891714,0.203777544309312,1.9645676772802234,760.1362395466754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000432,ok
inj:inj_000433,injection_recovery,injection_short_deep_bls_recovered,405170915,56,1,4,15.72643265348239,injected_short_deep,,,0.3976756024957214,2459825.4848165987,3.0,0.4878606149982105,3.73762398929129,802.87069001836,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000433,short_deep,0.39768195344333457,2459845.368730314,3.8659913710620644,0.4828318162394282,1.5969916558076512e-05,0.26489778728776336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000433,ok
inj:inj_000434,injection_recovery,injection_roche_boundary_bls_recovered,418935149,56,1,3,15.21811279714524,injected_roche_boundary,,,0.2154110098282923,2459825.37975898,12.0,0.2172523292681387,4.259849676200411,414.7511803700539,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000434,roche_boundary,0.21542331125133043,2459835.7189576835,12.786045913691352,0.2230401796630972,5.710349064207264e-05,1.61314077872875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000434,ok
inj:inj_000435,injection_recovery,injection_wd1856_like_bls_recovered,353035668,56,1,2,17.12296726195524,injected_wd1856_like,,,0.8860098166418552,2459825.975091803,12.0,0.3070659904159242,2.9784486380712423,111.3122364841792,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000435,wd1856_like,0.8860196713442474,2459833.063046339,11.469908773534305,0.33569159507394847,1.112244198515365e-05,0.2920819300109301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000435,ok
inj:inj_000436,injection_recovery,injection_short_deep_bls_recovered,2003812777,56,2,4,18.88990937798156,injected_short_deep,,,0.8892950463579279,2459825.99285036,12.0,0.43488320239981104,4.47785319811144,55.204058877903606,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000436,short_deep,0.8891987873688354,2459850.002620995,13.52949759644404,0.3890688202527972,0.00010825362164215654,-2.0208615713788447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000436,ok
inj:inj_000437,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2009881838,56,2,1,19.80595117017076,injected_roche_boundary,,,2.752617773213266,2459827.9192125546,30.0,0.6240926893675087,5.275000992564922,8.781186791423508,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000437,roche_boundary,0.2104564093436482,2459843.0282795243,13.700347975719453,0.23226722745429176,12.079277470322113,63.06408435976199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000437,ok
inj:inj_000438,injection_recovery,injection_wd1856_like_bls_recovered,2043107131,56,2,1,19.4793715737446,injected_wd1856_like,,,1.1761150507813916,2459825.600521838,12.0,0.36780992060794454,3.1096627666748944,9.260939139831258,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000438,wd1856_like,1.1762284168442345,2459833.834491224,11.87348652535436,0.36015453999081265,9.638099302779345e-05,-0.5334743400632824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000438,ok
inj:inj_000439,injection_recovery,injection_short_deep_bls_peak_mismatch,2012972420,56,2,1,18.86824583488279,injected_short_deep,,,6.79498222713555,2459831.7089377665,30.0,1.2012303585202833,6.232675514250577,29.337979703031845,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000439,short_deep,0.1756934013137978,2459848.4997481494,14.1211000263761,0.2066499765807388,37.67522727845281,109.08884620744642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000439,ok
inj:inj_000440,injection_recovery,injection_roche_boundary_bls_peak_mismatch,422431231,56,3,3,16.17583748740832,injected_roche_boundary,,,7.265643224599134,2459830.4067812394,30.0,0.11582804557394291,0.6938427167465354,21.712341191828457,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000440,roche_boundary,0.33851129987894235,2459842.905464822,3.7570334421244955,0.08107014794867907,20.46351754637868,37.77769871303951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000440,ok
inj:inj_000441,injection_recovery,injection_wd1856_like_bls_peak_mismatch,418925622,56,2,2,19.30501995055477,injected_wd1856_like,,,2.2814505921607924,2459827.0763158635,30.0,0.432845967792598,4.476172660442665,10.696589020880348,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000441,wd1856_like,1.0833942266089203,2459829.5743063926,8.569269089808174,0.13750555496394667,1.1058360254529418,-476.93098920250463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000441,ok
inj:inj_000442,injection_recovery,injection_short_deep_bls_peak_mismatch,272782932,56,4,3,16.4349004137296,injected_short_deep,,,7.267774329725663,2459830.5417875913,30.0,0.7358680704635236,4.407406929338808,72.87143804336222,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000442,short_deep,0.32379786256908855,2459847.8348542904,10.119211424183664,0.05713898280525202,21.445405513370066,-189.76317537042033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000442,ok
inj:inj_000443,injection_recovery,injection_roche_boundary_bls_recovered,2003459365,56,2,4,19.50582958366541,injected_roche_boundary,,,0.24984362620414627,2459825.453596781,12.0,0.26375369479139416,5.152938787998155,66.45624649761609,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000443,roche_boundary,0.24982663725338689,2459831.4502891107,11.939704477135225,0.2887376574085785,6.800295975705901e-05,-1.2283712119753298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000443,ok
inj:inj_000444,injection_recovery,injection_wd1856_like_bls_recovered,2007862528,56,2,2,19.75769414644393,injected_wd1856_like,,,1.843810883037259,2459825.6245690556,9.0,0.42868784644720237,2.305171691609913,33.03405772655176,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000444,wd1856_like,1.8438022597133004,2459836.6874107784,8.450596272389216,0.5158724369539437,4.676924498410946e-06,-0.040556825166397914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000444,ok
inj:inj_000445,injection_recovery,injection_short_deep_bls_recovered,2052917761,56,1,4,19.90012979114005,injected_short_deep,,,0.4033686429175251,2459825.5943555967,12.0,0.24214117765819287,3.625561487112626,12.815683223468987,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000445,short_deep,0.40335096522588465,2459844.14890897,15.30880012183973,0.18441895601320465,4.3827071618784856e-05,-0.5889209190009126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000445,ok
inj:inj_000446,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003802975,56,2,4,19.7558411289086,injected_roche_boundary,,,11.632382262925718,2459831.9928913023,30.0,0.8562940947219313,3.6301522761732983,14.498965100786132,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000446,roche_boundary,0.18776388060977287,2459829.3656751225,14.762483565161027,0.13356747166894317,60.952182843414604,-2.128534101579136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000446,ok
inj:inj_000447,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2005237978,56,2,2,19.66931947586722,injected_wd1856_like,,,6.850618354260126,2459831.936395326,30.0,0.5289394862967565,2.892911375903176,9.485036458051557,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000447,wd1856_like,2.459584700213486,2459831.73113516,7.7602268671770815,0.4014051603829709,1.7852744220052716,295.574638992548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000447,ok
inj:inj_000448,injection_recovery,injection_short_deep_bls_recovered,399504596,56,1,3,16.27403823455285,injected_short_deep,,,0.15885194671220898,2459825.3412987147,15.0,0.4311963653623614,10.846951324649172,1770.0718189997626,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000448,short_deep,0.15884401699190978,2459847.1037284816,15.624770566404607,0.43908624447274375,4.9921428892111833e-05,-1.1511920605936754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000448,ok
inj:inj_000449,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003812165,56,2,4,19.28502083160382,injected_roche_boundary,,,1.0008467051608672,2459825.8511844063,30.0,0.18759175220776647,2.893929576523252,41.737620911952,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000449,roche_boundary,0.23542821538670317,2459849.3307203106,5.20638516438643,0.23247319219188162,3.251175686469543,91.13131356912515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000449,ok
inj:inj_000450,injection_recovery,injection_wd1856_like_bls_recovered,287150240,56,4,4,15.87710475130595,injected_wd1856_like,,,1.5979556166991422,2459825.6382342763,6.0,0.2702623776692503,1.4281768794750567,192.65961949231541,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000450,wd1856_like,1.597935975972623,2459848.0098054516,5.769007684042336,0.3047946854265873,1.2291310049021697e-05,-0.673216807226904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000450,ok
inj:inj_000451,injection_recovery,injection_short_deep_bls_recovered,2007112439,56,2,2,19.72411969419722,injected_short_deep,,,0.13811978622985535,2459825.266482381,21.0,0.31440329733417754,10.042817823614294,74.14237457105706,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000451,short_deep,0.1381249210522124,2459841.5650517256,18.28389551581566,0.3625915789180073,3.717520573365831e-05,0.24672918423620516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000451,ok
inj:inj_000452,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052985155,56,1,3,19.67770229756322,injected_roche_boundary,,,11.688222564548257,2459826.8007587167,6.0,3.5304546391893497,6.1139514636746375,22.43554284862408,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000452,roche_boundary,0.32572477547963763,2459832.002519071,5.388208339685297,0.09724233891470331,34.883738187667994,14.163916640207956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000452,ok
inj:inj_000453,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001788254,56,2,3,19.53541644100859,injected_wd1856_like,,,7.226502027538306,2459830.51835567,30.0,0.6074235046751523,3.6388852147883743,14.909272487295748,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000453,wd1856_like,1.9646560815916128,2459852.112563674,4.833143377979741,0.5382023042168702,2.678252949841456,24.492806718683475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000453,ok
inj:inj_000454,injection_recovery,injection_short_deep_bls_recovered,2003459365,56,2,4,19.50582958366541,injected_short_deep,,,0.2709619038299942,2459825.425471781,9.0,0.32990188980683355,5.358057500208109,70.5744309846549,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000454,short_deep,0.2709751919145448,2459841.9540871563,7.860732695251,0.3768355683405473,4.903801140135181e-05,1.254717031907271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000454,ok
inj:inj_000455,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052980706,56,1,3,18.55369886114377,injected_roche_boundary,,,11.43467607331307,2459834.4610117,30.0,13.579381641609826,40.72121732630907,149.01636178515213,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000455,roche_boundary,0.2743431483235321,2459839.7807222866,8.291184685143406,0.21392183344680743,40.68019556234074,-154.35470669555139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000455,ok
inj:inj_000456,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001780666,56,2,3,18.4512347098688,injected_wd1856_like,,,1.0646971953135393,2459825.280844753,30.0,0.22691111022774288,3.36173077475369,17.108459052051895,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000456,wd1856_like,0.9057645273230169,2459845.452365174,8.216635387811364,0.396094152899249,0.1754679756119918,-352.3691803815707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000456,ok
inj:inj_000457,injection_recovery,injection_short_deep_bls_recovered,2001789987,56,2,3,20.01873104036288,injected_short_deep,,,0.2654904263349723,2459825.5193754295,9.0,0.2512511752002464,4.094857854101338,21.04090940681618,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000457,short_deep,0.2654778544037553,2459849.14785475,9.534841943079856,0.27758868908575496,4.735585665022544e-05,-1.368401215250592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000457,ok
inj:inj_000458,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052964504,56,1,4,19.16007707943633,injected_roche_boundary,,,11.842660763330002,2459835.902684654,30.0,1.0030967084488476,4.252239144339787,11.464625846693352,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000458,roche_boundary,0.2441952964997659,2459830.325347427,6.439657258228355,0.16131686698830847,47.496678408960896,-56.38261276588506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000458,ok
inj:inj_000459,injection_recovery,injection_wd1856_like_bls_recovered,229770890,56,4,2,17.09666661659415,injected_wd1856_like,,,1.6703259765205336,2459825.6922868034,3.0,0.586904102234778,2.2716112527974586,152.06295702097793,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000459,wd1856_like,1.6703885992021537,2459845.736554703,4.599252827448824,0.5387228759208142,3.7489888071531094e-05,0.5692184688975033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000459,ok
inj:inj_000460,injection_recovery,injection_short_deep_bls_peak_mismatch,2001799932,56,2,3,19.8216694924615,injected_short_deep,,,1.0588353093370872,2459825.3120744447,30.0,0.32086885303550894,4.857507046246424,14.203072846120616,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000460,short_deep,0.8408426942813675,2459835.7133246716,5.4754633591162385,0.06889825749633496,0.2592549314375964,-448.0385695378503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000460,ok
inj:inj_000461,injection_recovery,injection_roche_boundary_bls_peak_mismatch,311785189,56,3,4,16.34880777885097,injected_roche_boundary,,,1.0008866404209444,2459825.3512279103,30.0,0.06507864917695982,1.021716703098387,40.41980893046382,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000461,roche_boundary,0.28330138128319904,2459846.1640095,12.734897553928612,0.0386680549907114,2.532939500285808,-189.7642884929115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000461,ok
inj:inj_000462,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2005715161,56,2,1,19.23323321533181,injected_wd1856_like,,,11.028836427304341,2459834.898831605,30.0,1.3610473952241984,4.08129437767496,22.74228675130875,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000462,wd1856_like,1.228290357680456,2459835.7205020734,10.338146242571845,0.5390132302249437,7.979014089251307,585.5326405192653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000462,ok
