review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000113,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052989057,56,1,3,19.689312473895868,injected_wd_roche_edge,,,1.1465211896982577,2459825.3986462113,30.0,0.301539372854301,3.909232075707701,6.255989959029019,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000113,wd_roche_edge,0.2145301873774543,2459829.2062839,2.795245468919378,0.3420499416104758,0.3420499416104717,0.3420499416104758,0.1449178882056137,0.1449179202569325,6.1261086490773105,4.320282434743673,4.53537456400927,97.84377756044336,87.34320389490428,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.344335003451123,77.62418509009551,FA,FA_row00092_tic2052989057_DET_FLUX_ADP_P001.1465d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000113,ok,6.255989959029019,1,4.344335003451123,77.62418509009551,ok,bls_peak_mismatch,0,,0,,5.344335003451123,5.0,0.0688670006902246,77.62418509009551,False,False,False,,,,,False,,,,,,,0.7175507361972578,0.0756364887704654,0.394375524454685,0.3943756116782557,0.0571520808042099,90,9897,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000926,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551276233,56,4,1,19.703285278265945,injected_wd_giant_or_bd,,,12.54764312135328,2459836.458276775,30.0,0.4875527806105318,2.066912792135561,10.207113833161356,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000926,wd_giant_or_bd,0.4030611316153081,2459828.1975175613,6.198207541044477,0.6558961730918057,0.6558961730918039,0.6558961730918057,0.5490600121184706,0.5490510158691305,13.489874354119914,9.513391054169652,9.249350341185188,148.97779777607252,86.44047774651222,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,30.130868588264356,287.3326775517331,FA,FA_row00836_tic1551276233_DET_FLUX_ADP_P012.5476d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,ok,10.207113833161356,1,30.130868588264356,287.3326775517331,ok,bls_peak_mismatch,0,,0,,31.130868588264356,12.0,1.5942390490220295,287.3326775517331,False,False,False,,,,,False,,,,,,,6.116237058341097,0.5514825233933828,0.2783781129815714,0.278373551806363,0.1528437857282633,123,11529,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,2.2410016259464474,2459827.154664453,21.0,0.2493441463895159,2.1381883166075677,9.402249752467542,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,12.28116621124707,97.6879128698436,FA,FA_row00584_tic2040292717_DET_FLUX_ADP_P002.2410d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,9.402249752467542,1,12.28116621124707,97.6879128698436,ok,bls_peak_mismatch,0,,0,,13.281166211247072,12.0,0.106763850937256,97.6879128698436,False,False,False,,,,,False,,,,,,,6.395847859075022,0.4500102850113679,0.272202593389629,0.2722029517021439,0.1464618030005583,202,11573,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000053,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883679001,56,3,4,19.361445473679808,injected_wd_giant_or_bd,,,0.3332870386423243,2459825.404786606,30.0,0.0559983108429332,1.4268798604304644,8.196738537891411,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000053,wd_giant_or_bd,1.7232785174495977,2459849.8247151338,4.175386954434829,0.3797018239342722,0.379701823934272,0.3797018239342722,0.2317203439455715,0.2317206167560258,2.620565968942113,1.8480875500653835,1.951458135097648,392.4442042259771,89.71509128019146,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8065971140082571,-423.4021683961575,FA,FA_row00660_tic1883679001_DET_FLUX_ADP_P000.3333d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000053,ok,8.196738537891411,1,0.8065971140082571,-423.4021683961575,ok,bls_peak_mismatch,0,,0,,0.1934028859917429,0.25,0.2263884560330282,-129.56357809891364,False,False,False,,,,,False,,,,,,,0.9831438360716728,0.2317292244560117,0.2515427171828263,0.2515430133306819,0.058287633566091,18,10967,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000908,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562554,56,4,3,18.34178758284158,injected_wd_roche_edge,,,12.54806140707601,2459837.69597467,30.0,0.9987135914889372,4.2335331450157945,29.39966027554077,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000908,wd_roche_edge,0.188526661970667,2459826.018394029,4.327801742544658,0.8912517766392646,0.8912517766392579,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.840661727521966,5.1558358368418595,89.7682562164325,86.70740748249942,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.55855079547513,-15.944257532752,FA,FA_row00719_tic1102562554_DET_FLUX_ADP_P012.5481d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,ok,29.39966027554077,1,65.55855079547513,-15.944257532752,ok,bls_peak_mismatch,0,,0,,66.55855079547511,12.0,4.546545899622926,-15.944257532752,False,False,False,,,,,False,,,,,,,12.323092097179906,0.9451380192878704,0.5280288776685763,0.5280190145680583,0.3222235862572019,170,10283,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.020688629187788,2459830.9863642897,30.0,0.3204680305784202,1.919788854441954,37.310804019865174,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.4980098910349536,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.256191994262834,-586.9050684232491,FA,FA_row00026_tic1271107294_DET_FLUX_ADP_P007.0207d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,37.310804019865174,1,4.256191994262834,-586.9050684232491,ok,bls_peak_mismatch,0,,0,,5.256191994262834,5.0,0.0512383988525668,-586.9050684232491,False,False,False,,,,,False,,,,,,,6.356871825302289,1.2713743650604576,0.3294422267477598,0.3294225053894364,0.1640556660134546,25,11611,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000295,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052900970,56,1,3,17.131410700907107,injected_wd_long_period,,,11.587557506779332,2459834.4507310144,30.0,0.8690012602821796,2.605847937836568,65.20276841251014,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000295,wd_long_period,9.390958160389026,2459847.3871805905,8.174980345583785,0.5160201199343161,0.516020119934316,0.5160201199343161,0.4532270690712571,0.3832987180690715,2.7627064841162507,1.948328536007534,1.834543526960576,1215.2926574535154,89.91350919409942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.233905774988493,-5105.507638723526,FA,FA_row00387_tic2052900970_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,ok,65.20276841251014,1,0.233905774988493,-5105.507638723526,ok,bls_peak_mismatch,0,,0,,1.233905774988493,1.0,0.2339057749884929,-5105.507638723526,False,False,False,,,,,False,,,,,,,5.540473292529943,2.26188875003604,0.8736216042982681,0.7388306300661952,0.3348580410049718,6,10153,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000315,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201254623,56,4,4,17.97372035619295,injected_wd_giant_or_bd,,,8.155130062645409,2459829.664933369,30.0,0.6935855378382749,2.9400934531325116,23.6318480817468,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000315,wd_giant_or_bd,0.2756714030644554,2459851.4432126684,5.444698590848506,0.5184529375068975,0.5184529375069902,0.5184529375068975,0.4067957552519416,0.4067939245504003,16.192073161480266,11.41904808889798,11.375449950656916,115.64727785854342,84.35506917648793,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.582793035440957,-0.3433784978030685,FA,FA_row00477_tic1201254623_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,ok,23.6318480817468,1,28.582793035440957,-0.3433784978030685,ok,bls_peak_mismatch,0,,0,,29.582793035440957,12.0,1.465232752953413,-0.3433784978030685,False,False,False,,,,,False,,,,,,,10.544084079662976,0.8848398799966071,0.5887482291128234,0.5887455795711883,0.2394992026929036,142,10288,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000959,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003002419,56,2,3,19.768384668401396,injected_wd_giant_or_bd,,,7.273684030558777,2459830.4788166415,30.0,0.3977781753410692,2.38298591859872,6.563745508879091,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000959,wd_giant_or_bd,1.4785765098005887,2459836.393528061,9.523860902231451,0.9314879927045416,0.931487992704542,0.9314879927045416,0.8805073866494394,0.8803374904983928,9.772447760583152,6.891770424420485,6.122396753408793,354.35356394612984,89.01001433259074,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.9193829215775633,-0.5837476184705537,FA,FA_row00901_tic2003002419_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000959,ok,6.563745508879091,1,3.9193829215775633,-0.5837476184705537,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,4.919382921577563,5.0,0.0161234156844873,-0.5837476184705537,True,True,False,,,,,True,1.0,6.563745508879091,4.919382921577563,5.0,0.0161234156844873,-0.5837476184705537,1.457826620177895,0.200247886687047,0.0947328844219558,0.0947146054697461,0.0833969097396988,53,11621,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000184,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271051471,56,4,4,19.321217778827624,injected_wd_long_period,,,11.160404523446443,2459826.5448921,6.0,0.9635943946878692,2.1541996688378715,7.103298663174343,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000184,wd_long_period,6.264311626749939,2459836.5606671516,10.555391969254751,0.4872829356159507,0.4872829356159543,0.4872829356159507,0.4563984939255679,0.4547070501979061,7.450732078879559,5.254439444395552,5.242620004784833,927.8045678465228,89.6762447515735,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7815851426977466,3618.501410975451,FA,FA_row00524_tic1271051471_DET_FLUX_ADP_P011.1604d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000184,ok,7.103298663174343,1,0.7815851426977466,3618.501410975451,ok,bls_peak_mismatch,0,,0,,1.7815851426977465,2.0,0.1092074286511267,3618.501410975451,False,False,False,,,,,False,,,,,,,0.2484454937845026,0.071720036357716,0.0590699463614613,0.0588510291397872,0.0268595210653686,12,11626,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000418,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201316456,56,4,3,19.342126111401075,injected_wd_roche_edge,,,10.958730213876576,2459826.875537407,30.0,0.5187552099564803,2.6917508851121106,9.498998397673786,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000418,wd_roche_edge,0.2105448564950631,2459848.790742304,2.636789158990032,0.808186480394276,0.8081864803942762,0.808186480394276,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,96.62823075563357,89.15681902828639,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.04938461241173,-26.69734306180368,FA,FA_row00996_tic1201316456_DET_FLUX_ADP_P010.9587d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000418,ok,9.498998397673786,1,51.04938461241173,-26.69734306180368,ok,bls_peak_mismatch,0,,0,,52.04938461241173,12.0,3.3374487177009775,-26.69734306180368,False,False,False,,,,,False,,,,,,,1.6925000154680432,0.1904211289720203,0.2491616156595601,0.2491612931423199,0.0766463102737404,79,9555,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.181541796016336,2459825.2953899903,30.0,0.0404062580928907,1.380201492674436,5.4190434681849435,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.4081271544046385,0.408127154404633,0.4081271544046385,0.2595620475111493,0.2595628644901566,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5152584809627053,106.59940268872104,FA,FA_row00861_tic2003249146_DET_FLUX_ADP_P000.1815d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,5.4190434681849435,1,0.5152584809627053,106.59940268872104,ok,bls_peak_mismatch,0,,0,,0.4847415190372947,0.5,0.0305169619254105,-47.23121654720612,False,False,False,,,,,False,,,,,,,5.756707524803955,0.6102097772108853,0.6706984558724917,0.6707005669151651,0.1740884124153888,89,11342,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000906,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053681208,56,1,1,18.959304625388803,injected_wd_roche_edge,,,11.370113277926713,2459834.5763254417,21.0,6.808323327842544,16.672012940615293,96.205983930324,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000906,wd_roche_edge,0.1264531938151424,2459836.3845203724,2.0,0.6059421214302035,0.6059421214302033,0.6059421214302035,0.1399256328224289,0.1399234541334423,1.5794572394591218,1.1138720775204882,0.773146110177765,68.78506289740024,89.35598020845345,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,88.91558801233825,-54.50431284460865,FA,FA_row00512_tic2053681208_DET_FLUX_ADP_P011.3701d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000906,ok,96.205983930324,1,88.91558801233825,-54.50431284460865,ok,bls_peak_mismatch,0,,0,,89.91558801233826,12.0,6.492965667694855,-54.50431284460865,False,False,False,,,,,False,,,,,,,1.6139560903476873,0.152504515787074,0.5881002188477238,0.588091061930267,0.0822890139978068,112,10096,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000566,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882176390,56,3,4,19.040285544763623,injected_wd_giant_or_bd,,,7.273640220378782,2459830.6512694545,30.0,0.5463383993465247,3.2729292823176954,13.135877315492936,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000566,wd_giant_or_bd,2.494152477857573,2459836.506739996,6.384805639019891,0.6826672636260539,0.682667263626054,0.6826672636260539,0.558370106897506,0.5524471616200235,3.6608909191195806,2.581750282174166,2.228105776234326,502.137824895754,89.7457640713704,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.9162772865541453,-1248.718443384709,FA,FA_row00564_tic1882176390_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000566,ok,13.135877315492936,1,1.9162772865541453,-1248.718443384709,ok,bls_peak_mismatch,0,,0,,2.9162772865541458,3.0,0.027907571148618,-1248.718443384709,False,False,False,,,,,False,,,,,,,2.4724611534934047,0.5271304890862127,0.4038723726394418,0.3995882715876828,0.223118145921404,22,11556,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000617,injection_recovery,injection_wd_roche_edge_bls_recovered,2053330491,56,1,4,19.34896488840784,injected_wd_roche_edge,,,0.2106489363091536,2459825.3419272644,6.0,0.0489594496951826,0.6946746245369534,38.19785206330304,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000617,wd_roche_edge,0.2106156641513056,2459837.769752079,2.0,0.7926618504439624,0.7926618504439622,0.7926618504439624,0.1920848320164818,0.1920850301645514,1.3079925394348493,0.9224284968806856,0.2022021910652794,96.64989402560536,89.88013085038006,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001579757041433,-2.160907022684122,PC,PC_row00353_tic2053330491_DET_FLUX_ADP_P000.2106d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000617,ok,38.19785206330304,1,0.0001579757041433,-2.160907022684122,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,0,,1.0001579757041434,1.0,0.0001579757041434,-2.160907022684122,True,True,True,1.0,38.19785206330304,0.0001579757041433,-2.160907022684122,False,,,,,,,9.995165662407002,1.139054840697481,0.3449610473494572,0.3449614031993435,0.0662618531857157,77,11359,bls_top1_recovered,bls_top1_recovered
inj:predet_000764,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053408059,56,1,4,19.48045454636365,injected_wd_long_period,,,11.370150949288297,2459834.654563574,30.0,3.465805681323975,10.393281877172091,71.13892127242624,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000764,wd_long_period,2.6818059900117848,2459852.6414362923,8.125595071174144,0.4329433798654435,0.432943379865447,0.4329433798654435,0.3866787500867527,0.3866149088322456,8.571295611601382,6.04468839764609,6.12302642197443,527.0184765070212,89.3343089843933,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.239736577379459,1131.5076651052975,FA,FA_row00504_tic2053408059_DET_FLUX_ADP_P011.3702d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000764,ok,71.13892127242624,1,3.239736577379459,1131.5076651052975,ok,bls_peak_mismatch,0,,0,,4.2397365773794595,4.0,0.0599341443448648,1131.5076651052975,False,False,False,,,,,False,,,,,,,0.5358000395436593,0.1031147656874479,0.1276361220636871,0.1276150491442388,0.0493460276953537,27,11312,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000208,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958517010,56,2,2,19.51901593436265,injected_wd_roche_edge,,,0.286062912001464,2459825.382133149,30.0,0.9684948462936392,27.121668141463463,714.7712175573089,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000208,wd_roche_edge,0.1638591551010189,2459835.9677939066,2.0,0.8424823337136428,0.8424823337136428,0.8424823337136428,0.1970521507155567,0.1970521172369147,1.4172326720498374,0.9994673241591872,0.2472886637423333,81.75633434201264,89.82669699574554,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.7457853473314116,93.86542665976371,FA,FA_row00912_tic1958517010_DET_FLUX_ADP_P000.2861d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000208,ok,714.7712175573089,1,0.7457853473314116,93.86542665976371,ok,bls_peak_mismatch,0,,0,,1.7457853473314116,2.0,0.1271073263342942,93.86542665976371,False,False,False,,,,,False,,,,,,,0.558564953909049,0.0564235809488914,0.2001730385982238,0.2001730045893512,0.0394445210695266,98,11487,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000704,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2020534334,56,3,2,19.681596156057505,injected_wd_roche_edge,,,0.3327378838967711,2459825.4035902317,30.0,0.0975940630311457,2.5603182378267584,9.428779056050978,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000704,wd_roche_edge,0.1246452321874283,2459831.9361980134,3.2779174469983174,0.4616285460409043,0.4616285460409047,0.4616285460409043,0.2337743358704369,0.2337743877626154,10.52345390002347,7.421398418056763,7.459347683122132,68.12785532892279,83.71405848151481,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.669479434210808,-73.52021945450043,FA,FA_row00384_tic2020534334_DET_FLUX_ADP_P000.3327d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000704,ok,9.428779056050978,1,1.669479434210808,-73.52021945450043,ok,bls_peak_mismatch,0,,0,,2.669479434210808,3.0,0.1101735219297306,-73.52021945450043,False,False,False,,,,,False,,,,,,,1.315642868453607,0.0891065787301625,0.1576346873834653,0.1576347223745061,0.0368509525332208,218,11557,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000278,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201186186,56,4,4,18.006026911283826,injected_wd_long_period,,,8.155077755100232,2459829.6503418544,30.0,0.6373362294593141,2.7017707190341955,21.15531905272821,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000278,wd_long_period,3.3291936007247873,2459840.5700600906,7.092786484189103,0.89340319314514,0.8934031931451403,0.89340319314514,0.7555109615363937,0.7554724085135485,3.100650512669873,2.1866549735751457,1.4659807298787109,608.7425198296639,89.86201951215644,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4495654903712472,-1342.2779049922922,FA,FA_row00293_tic1201186186_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,ok,21.15531905272821,1,1.4495654903712472,-1342.2779049922922,ok,bls_peak_mismatch,0,,0,,2.449565490371247,3.0,0.183478169876251,-1342.2779049922922,False,False,False,,,,,False,,,,,,,6.001374674628636,1.549548277945844,0.5345020611646345,0.5344747860207596,0.4038015595035024,15,10962,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
