row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
58,inj:predet_007280,2017708987,56,inj_predet_007280_twirl_twoap_current_adp.png,inj_predet_007280_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007280,3,2,17.906015376777926,current_adp,DET_FLUX_ADP_SML,4.085380356179997,2459827.3070846233,9.0,16.058799388822116,ok,1,4.085380356179997,2459827.3070846233,9.0,0.44308359367079103,1.8784069868428561,16.058799388822116,1.7669076388220037,11,0.7523881494998932,7,0.012029886245727539,-0.7403582632541656,6.134889474476037,0.3674300014972687,6.245490786627196,18,11,0.7523881494998932,7,0.012029886245727539,-0.7403582632541656,6.134889474476037,0.05879801213741302,identity,,ok,1,4.085380356179997,2459827.3070846233,9.0,0.44029359643746024,1.8665790826477515,15.3758483574092,1.744726059574498,11,0.7469968944787979,7,0.029359877109527588,-0.7176370173692703,5.865043702162556,0.3569573163986206,5.984251680783314,18,11,0.7469968944787979,7,0.029359877109527588,-0.7176370173692703,5.865043702162556,0.09251661300659181,identity,,0.0,0.9714974687533078,False
59,inj:predet_018266,364966239,56,inj_predet_018266_twirl_twoap_current_adp.png,inj_predet_018266_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018266,3,4,14.80725612289543,current_adp,DET_FLUX_ADP_SML,0.5045813233908069,2459825.5174534926,6.0,556.7737895946716,ok,1,0.5045813233908069,2459825.5174534926,6.0,0.055838835264827864,0.5156112494036025,556.7737895946716,0.1340729475205011,43,0.09143117070198059,43,0.08991119265556335,-0.0015199780464172363,0.9516501772791989,0.09067118167877197,113.53748999481513,86,43,0.09143117070198059,43,0.08991119265556335,-0.0015199780464172363,0.9516501772791989,0.0017354995012283324,identity,,ok,1,0.5045813233908069,2459825.5174534926,6.0,0.0560068169426425,0.5171606061849523,505.98278908996105,0.13488083239400667,43,0.09119126200675964,43,0.0899907648563385,-0.0012004971504211426,0.7424380939496559,0.09059101343154907,112.05061056161995,86,43,0.09119126200675964,43,0.0899907648563385,-0.0012004971504211426,0.7424380939496559,0.0023698687553405755,identity,,0.0,0.9991158354204877,False
60,inj:predet_008792,431472762,56,inj_predet_008792_twirl_twoap_current_adp.png,inj_predet_008792_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008792,2,4,15.912927095119256,current_adp,DET_FLUX_ADP_SML,1.3627177205456038,2459825.4797084546,15.0,880.9559539437502,ok,1,1.3627177205456038,2459825.4797084546,15.0,0.72933483807656,6.854478923492965,880.9559539437502,23.67085411843121,49,0.9525942020118237,40,0.9653840502724051,0.012789848260581493,2.372073980009578,0.9590326026082039,357.5676168538013,89,49,0.9525942020118237,40,0.9653840502724051,0.012789848260581493,2.372073980009578,0.007082846760749818,identity,,ok,1,1.3627177205456038,2459825.4797084546,15.0,0.7290692477540018,6.851982836410302,875.2785292949098,23.653617576916083,49,0.9514949694275856,40,0.9664661837741733,0.014971214346587658,2.7025029328512096,0.956236869096756,347.00569397137946,89,49,0.9514949694275856,40,0.9664661837741733,0.014971214346587658,2.7025029328512096,0.011034080386161806,identity,,0.0,0.9970848399691058,False
61,inj:predet_015760,283227642,56,inj_predet_015760_twirl_twoap_current_adp.png,inj_predet_015760_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015760,2,3,15.704564026517426,current_adp,DET_FLUX_ADP_SML,0.5066914442781378,2459825.5028304094,3.0,8.851502308915089,ok,1,0.5066914442781378,2459825.5028304094,3.0,0.030486454193697443,0.20857624601190808,8.851502308915089,0.02184146139865369,21,0.037314056238113125,26,0.0367541898264232,-0.0005598664116899243,0.053437135214373196,0.03676956782431695,7.05909157516923,47,21,0.037314056238113125,26,0.0367541898264232,-0.0005598664116899243,0.053437135214373196,0.007934302091598512,identity,,ok,1,0.5066914442781378,2459825.5028304094,3.0,0.029721066180221932,0.20333976434109977,7.905934351557644,0.020758531709894598,21,0.03554326295852661,26,0.03455066680908203,-0.00099259614944458,0.0929125526983504,0.03483814001083374,6.559312208185913,47,21,0.03554326295852661,26,0.03455066680908203,-0.00099259614944458,0.0929125526983504,0.012772050499916077,identity,,0.0,0.9474721100146875,False
62,inj:predet_009994,1551254627,56,inj_predet_009994_twirl_twoap_current_adp.png,inj_predet_009994_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009994,4,1,18.588070671516103,current_adp,DET_FLUX_ADP_SML,12.293089943849937,2459826.6229115888,30.0,61.16444375516834,ok,1,12.293089943849937,2459826.6229115888,30.0,0.626166703228237,3.2498860838344346,61.16444375516834,5.293143993128207,18,0.7503126040101051,9,0.6706884503364563,-0.07962415367364883,1.0011325338759243,0.6959110498428345,18.561229257570965,27,18,0.7503126040101051,9,0.6706884503364563,-0.07962415367364883,1.0011325338759243,0.06515829563140871,identity,,ok,1,12.293089943849937,2459826.6229115888,30.0,0.6362498873958281,3.3022191123044102,58.71529842331456,5.464987909351254,18,0.752443827688694,9,0.6552786529064178,-0.09716517478227615,1.1905262428543846,0.6792550981044769,17.654990994203718,27,18,0.752443827688694,9,0.6552786529064178,-0.09716517478227615,1.1905262428543846,0.12140384614467623,identity,,0.0,0.9760659760437499,False
63,inj:predet_004833,1271218438,56,inj_predet_004833_twirl_twoap_current_adp.png,inj_predet_004833_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004833,4,4,16.988824678962022,current_adp,DET_FLUX_ADP_SML,9.76624249402765,2459834.6558257123,9.0,10.097744467433973,ok,1,9.76624249402765,2459834.6558257123,9.0,0.2633961073107172,0.6450005493468921,10.097744467433973,0.2081325280393166,3,0.4197772145271301,3,0.21640175580978394,-0.2033754587173462,2.593152817439575,0.2453833818435669,6.257555478853106,6,3,0.4197772145271301,3,0.21640175580978394,-0.2033754587173462,2.593152817439575,0.027785450220108032,identity,,ok,1,0.5176240740108371,2459825.580825712,21.0,0.03899237318726765,0.651426179209667,9.2670647293963,0.2181781414322339,151,0.025522977113723755,136,0.025525212287902832,2.2351741790771484e-06,0.00018889133447600847,0.2521016597747803,6.652385776848144,6,3,0.41830700635910034,3,0.22303670644760132,-0.19527029991149902,2.576368134451446,0.059105873107910156,identity,,0.9469986461704818,1.02737869973402,True
64,inj:predet_012317,422078719,56,inj_predet_012317_twirl_twoap_current_adp.png,inj_predet_012317_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012317,1,3,16.870030796755064,current_adp,DET_FLUX_ADP_SML,4.835399534643153,2459827.9486426143,6.0,16.425852573008626,ok,1,4.835399534643153,2459827.9486426143,6.0,0.11802629202485693,0.37303441892055567,16.425852573008626,0.06965102804568403,6,0.20218200094050176,4,0.05676642229456963,-0.14541557864593213,4.463004105922689,0.07236096478584297,4.533306451793096,10,6,0.20218200094050176,4,0.05676642229456963,-0.14541557864593213,4.463004105922689,0.01021639406681061,identity,,ok,1,4.835399534643153,2459827.9486426143,6.0,0.11745934456008865,0.3712425222638872,15.081005999413941,0.06898348812242813,6,0.19880326989879404,4,0.05160435880409597,-0.14719891109469807,4.467941927004354,0.06940340788950305,4.300095466375663,10,6,0.19880326989879404,4,0.05160435880409597,-0.14719891109469807,4.467941927004354,0.016761031746864333,identity,,0.0,0.9591277299149755,False
65,inj:predet_018193,1401001661,56,inj_predet_018193_twirl_twoap_current_adp.png,inj_predet_018193_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018193,4,3,19.07408735991577,current_adp,DET_FLUX_ADP_SML,0.42044229212924317,2459825.4499332663,9.0,220.9724793403109,ok,1,0.42044229212924317,2459825.4499332663,9.0,0.6477213227079457,8.15914208602609,220.9724793403109,33.77320440718772,82,0.6702842116355896,79,0.6479360461235046,-0.02234816551208496,0.5224016376876056,0.6681537926197052,31.242407505548606,161,82,0.6702842116355896,79,0.6479360461235046,-0.02234816551208496,0.5224016376876056,0.07785371541976928,identity,,ok,1,0.42044229212924317,2459825.4499332663,9.0,0.6497466891925764,8.184649619623578,213.80513490831837,33.984746189395516,82,0.6664645075798035,79,0.6138902604579926,-0.05257424712181091,1.2160875442139587,0.66412153840065,30.72873962279499,161,82,0.6664645075798035,79,0.6138902604579926,-0.05257424712181091,1.2160875442139587,0.12082913815975188,identity,,0.0,0.9939650806990925,False
66,inj:predet_004943,27864617,56,inj_predet_004943_twirl_twoap_current_adp.png,inj_predet_004943_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004943,2,3,16.144485032738682,current_adp,DET_FLUX_ADP_SML,12.547792601980634,2459831.881967155,21.0,111.65401307393864,ok,1,12.547792601980634,2459831.881967155,21.0,1.0036531222963576,2.4577960547330835,111.65401307393864,3.021958769685682,0,,6,1.0056376620195806,,,1.0056376620195806,131.5349335546128,6,0,,6,1.0056376620195806,,,0.008333447575569159,identity,,ok,1,12.547792601980634,2459831.881967155,21.0,1.0060259605892534,2.463606780037714,110.34052810598996,3.03626470013859,0,,6,1.0054243304766715,,,1.0054243304766715,131.56352465432917,6,0,,6,1.0054243304766715,,,0.012352374196052552,identity,,0.0,0.9997878644058729,False
67,inj:predet_019475,2053258255,56,inj_predet_019475_twirl_twoap_current_adp.png,inj_predet_019475_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019475,1,4,18.602356456237914,current_adp,DET_FLUX_ADP_SML,0.5188433717885713,2459825.49220053,30.0,7.024961234480199,ok,1,0.5188433717885713,2459825.49220053,30.0,0.0823641236712974,1.744759229979322,7.024961234480199,1.587420635144941,234,0.08203143125866141,234,0.11311447957499265,0.03108304831633124,1.0369165787795385,0.10051542820082393,6.706299386331268,468,234,0.08203143125866141,234,0.11311447957499265,0.03108304831633124,1.0369165787795385,0.09398807287216188,identity,,ok,1,5.673215051825042,2459829.1130338637,30.0,0.3240921644098246,1.9414726400951687,8.319352528169718,1.8906431585732058,27,0.2953546643257141,9,0.06273776292800903,-0.23261690139770508,1.7616110628346362,0.09061622619628906,6.139218420145125,468,234,0.06086656451225281,234,0.12334883213043213,0.06248226761817932,2.1165761607807534,0.1281713843345642,identity,,9.93435005687396,0.9015155963445051,True
68,inj:predet_017792,314771701,56,inj_predet_017792_twirl_twoap_current_adp.png,inj_predet_017792_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017792,3,2,12.516555447036495,current_adp,DET_FLUX_ADP_SML,0.19354839636637333,2459825.2621414377,6.0,5158.436435943902,ok,1,0.19354839636637333,2459825.2621414377,6.0,0.8249285756533097,13.027748071803552,5158.436435943902,86.76466225349829,127,0.8924136534333229,128,0.8627770766615868,-0.029636576771736145,58.92744239611135,0.8900080919265747,3539.295665121713,255,127,0.8924136534333229,128,0.8627770766615868,-0.029636576771736145,58.92744239611135,0.0010621726512908937,identity,,ok,1,0.19354839636637333,2459825.2621414377,6.0,0.824931034856705,13.027231660143274,5012.394079595525,86.76517956439368,127,0.8937206193804741,128,0.8626238107681274,-0.03109680861234665,57.3223384821265,0.8920650333166122,3288.803531366439,255,127,0.8937206193804741,128,0.8626238107681274,-0.03109680861234665,57.3223384821265,0.003466054797172546,identity,,0.0,1.0023111490880774,False
69,inj:predet_000433,66784300,56,inj_predet_000433_twirl_twoap_current_adp.png,inj_predet_000433_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000433,2,1,15.149152777928112,current_adp,DET_FLUX_ADP_SML,0.27409779233551623,2459825.475301081,6.0,45.58180484202358,ok,1,0.27409779233551623,2459825.475301081,6.0,0.034974448987855275,0.42086917493787346,45.58180484202358,0.08990608802730068,78,0.03492292761802673,69,0.032480835914611816,-0.002442091703414917,0.439133276192514,0.03376871347427368,12.167304667465105,147,78,0.03492292761802673,69,0.032480835914611816,-0.002442091703414917,0.439133276192514,0.008845806121826172,identity,,ok,1,0.27409779233551623,2459825.475301081,6.0,0.03522637818997145,0.42390079483485055,43.44017817027457,0.09120598244814287,78,0.03357228536688428,69,0.03459340230842223,0.0010211169415379473,0.18077272993609886,0.03381675381014482,11.995955296848628,147,78,0.03357228536688428,69,0.03459340230842223,0.0010211169415379473,0.18077272993609886,0.013187485933303836,identity,,0.0,1.0014226285495813,False
70,inj:predet_007590,1201229655,56,inj_predet_007590_twirl_twoap_current_adp.png,inj_predet_007590_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007590,4,4,18.357175603843654,current_adp,DET_FLUX_ADP_SML,0.14329869006758383,2459825.3420172515,6.0,931.7641335210833,ok,1,0.14329869006758383,2459825.3420172515,6.0,0.6349627414185838,10.945291510378222,931.7641335210833,61.6861854974399,152,0.6437896639108658,154,0.6849850118160248,0.041195347905159,2.115852452507891,0.6537535637617111,67.15688531282228,306,152,0.6437896639108658,154,0.6849850118160248,0.041195347905159,2.115852452507891,0.04777729511260988,identity,,ok,1,0.14329869006758383,2459825.3420172515,6.0,0.6352818290229568,10.950791843892922,924.841120250173,61.74819934987326,152,0.6439624918688086,154,0.6850666607936222,0.04110416892481361,2.1043473515667213,0.6661184330617915,68.20595274693792,306,152,0.6439624918688086,154,0.6850666607936222,0.04110416892481361,2.1043473515667213,0.06867068707942965,identity,,0.0,1.0189136549083309,False
71,inj:predet_019196,1884196772,56,inj_predet_019196_twirl_twoap_current_adp.png,inj_predet_019196_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019196,3,3,17.897050447675618,current_adp,DET_FLUX_ADP_SML,2.6536440637187013,2459826.6888596676,21.0,213.69832191191534,ok,1,2.6536440637187013,2459826.6888596676,21.0,0.8596323762811146,6.063547819467797,213.69832191191534,18.474195558767892,25,0.9335289224982262,25,0.9616129957139492,0.028084073215723038,0.5860057861903619,0.9475709591060877,39.54426842551032,50,25,0.9335289224982262,25,0.9616129957139492,0.028084073215723038,0.5860057861903619,0.03505452871322632,identity,,ok,1,2.6536440637187013,2459826.6888596676,21.0,0.8795785461205146,6.2042411646389635,219.0968022946343,19.341460469886954,25,0.9482580870389938,25,0.9496930576860905,0.001434970647096634,0.030234716131783926,0.9489755723625422,39.98967798321307,50,25,0.9482580870389938,25,0.9496930576860905,0.001434970647096634,0.030234716131783926,0.05695992708206177,identity,,0.0,1.001482330418589,False
72,inj:predet_003349,435187907,56,inj_predet_003349_twirl_twoap_current_adp.png,inj_predet_003349_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003349,1,4,15.432064980902151,current_adp,DET_FLUX_ADP_SML,0.5616583678036347,2459825.297313668,15.0,2402.933492080594,ok,1,0.5616583678036347,2459825.297313668,15.0,0.9463827000752624,13.64972640235624,2402.933492080594,94.93786279018487,109,0.9996467838063836,103,0.9983779876492918,-0.001268796157091856,0.3256073119181558,0.9990567668573931,512.9753065760735,212,109,0.9996467838063836,103,0.9983779876492918,-0.001268796157091856,0.3256073119181558,0.00904034972190857,identity,,ok,1,0.5616583678036347,2459825.297313668,15.0,0.9476202666068625,13.667575888150635,2391.77536841898,95.18632198651049,109,1.001987527590245,103,0.997238667216152,-0.004748860374093056,1.1767483677369175,0.9982075623702258,494.9018294929476,212,109,1.001987527590245,103,0.997238667216152,-0.004748860374093056,1.1767483677369175,0.014044922590255738,identity,,0.0,0.9991499937587746,False
73,inj:predet_007288,1201291562,56,inj_predet_007288_twirl_twoap_current_adp.png,inj_predet_007288_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007288,4,3,17.032672183613396,current_adp,DET_FLUX_ADP_SML,8.352380334306346,2459827.8231233894,30.0,54.242839565382404,ok,1,8.352380334306346,2459827.8231233894,30.0,0.43771832598396515,2.2714168139568622,54.242839565382404,2.5865639941797647,18,0.5816714638969738,9,0.2708234867698993,-0.31084797712707446,7.132061113013878,0.5071549566732334,24.683909285420448,27,18,0.5816714638969738,9,0.2708234867698993,-0.31084797712707446,7.132061113013878,0.03420876264572144,identity,,ok,1,8.352380334306346,2459827.8231233894,30.0,0.4278213328074914,2.2200617716090796,44.82244316391545,2.470919752869907,18,0.5820764303207397,9,0.26489806175231934,-0.3171783685684204,7.129391887446385,0.5112100839614868,24.37555964269912,27,18,0.5820764303207397,9,0.26489806175231934,-0.3171783685684204,7.129391887446385,0.13184437751770023,identity,,0.0,1.0079958348723508,False
74,inj:predet_016449,229966905,56,inj_predet_016449_twirl_twoap_current_adp.png,inj_predet_016449_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016449,4,1,15.112717808405947,current_adp,DET_FLUX_ADP_SML,1.8027251830622701,2459826.5930550364,15.0,595.8478443754088,ok,1,1.8027251830622701,2459826.5930550364,15.0,0.6208736759259742,4.875652480213339,595.8478443754088,11.950007765192781,31,0.6256114728931031,31,0.6986854284609982,0.07307395556789509,20.336954686339535,0.6485005065351875,360.9637746575936,62,31,0.6256114728931031,31,0.6986854284609982,0.07307395556789509,20.336954686339535,0.003807365894317627,identity,,ok,1,1.8027251830622701,2459826.5930550364,15.0,0.6212519087316386,4.8786227007083305,593.5434438698755,11.96457195718383,31,0.6258860639963727,31,0.7011739998705984,0.07528793587422566,21.051817505663575,0.6486265317014893,362.7345395023876,62,31,0.6258860639963727,31,0.7011739998705984,0.07528793587422566,21.051817505663575,0.0062448084354400635,identity,,0.0,1.0001943331809795,False
75,inj:predet_005757,230384389,56,inj_predet_005757_twirl_twoap_current_adp.png,inj_predet_005757_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005757,4,1,15.02135883233249,current_adp,DET_FLUX_ADP_SML,0.5215233885304535,2459825.6032865634,3.0,21.084396522491698,ok,1,0.5215233885304535,2459825.6032865634,3.0,0.014174857994562301,0.09384690824674942,21.084396522491698,0.00442038518165215,20,0.01677963137626648,24,0.007895112037658691,-0.008884519338607788,2.569830408076287,0.013372749090194702,7.768251554140007,44,20,0.01677963137626648,24,0.007895112037658691,-0.008884519338607788,2.569830408076287,0.003717660903930664,identity,,ok,1,0.5215233885304535,2459825.6032865634,3.0,0.014235093039355792,0.09424570396831093,19.303949263022723,0.004458033224460546,20,0.017722160152261246,24,0.007486939653364999,-0.010235220498896247,2.924811548397507,0.012798428916884319,7.344959478330171,44,20,0.017722160152261246,24,0.007486939653364999,-0.010235220498896247,2.924811548397507,0.004958033561706543,identity,,0.0,0.9570529462987164,False
76,inj:predet_001118,210093696,56,inj_predet_001118_twirl_twoap_current_adp.png,inj_predet_001118_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001118,1,2,16.762774077709178,current_adp,DET_FLUX_ADP_SML,0.9726813163365936,2459826.142140154,6.0,25.414638381196436,ok,1,0.9726813163365936,2459826.142140154,6.0,0.10218318357949015,0.68397602919145,25.414638381196436,0.23493156764489517,23,0.11243962906480942,22,0.12366714705028692,0.011227517985477498,0.5227098600464969,0.12290894618901771,11.447158162999605,45,23,0.11243962906480942,22,0.12366714705028692,0.011227517985477498,0.5227098600464969,0.015929123759269716,identity,,ok,1,0.9726813163365936,2459826.141098487,9.0,0.08907491369773758,0.7321171320348091,27.63086078175745,0.26976756850881956,35,0.11395478248596191,33,0.08772027492523193,-0.02623450756072998,1.4959198679532653,0.11612439155578613,10.682909433591448,45,23,0.12774676084518433,22,0.11259251832962036,-0.015154242515563965,0.6968881388250423,0.02635063827037811,identity,,0.0,0.9448001561839297,False
77,inj:predet_005030,2011400940,56,inj_predet_005030_twirl_twoap_current_adp.png,inj_predet_005030_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005030,3,2,17.856440394810406,current_adp,DET_FLUX_ADP_SML,0.1292977071023176,2459825.3334465297,6.0,92.89248187061987,ok,1,0.1292977071023176,2459825.3334465297,6.0,0.24930711136508069,4.694539613934863,92.89248187061987,11.374188547227735,181,0.3008651227016783,185,0.1986327826569314,-0.1022323400447469,3.6058304930594387,0.23546061621488978,16.610825480562763,366,181,0.3008651227016783,185,0.1986327826569314,-0.1022323400447469,3.6058304930594387,0.07541265487670899,identity,,ok,1,0.1292977071023176,2459825.3334465297,6.0,0.24793046597138735,4.6686169023858515,87.63625352271512,11.248921420092433,181,0.2981155603562462,185,0.20253545649455362,-0.09558010386169258,3.3092541650642358,0.23861531134293412,16.52406396987805,366,181,0.2981155603562462,185,0.20253545649455362,-0.09558010386169258,3.3092541650642358,0.12843701243400574,identity,,0.0,1.013397973634645,False
78,inj:predet_000376,2053017544,56,inj_predet_000376_twirl_twoap_current_adp.png,inj_predet_000376_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000376,1,3,17.19653771241819,current_adp,DET_FLUX_ADP_SML,0.24095337980834167,2459825.3777201106,6.0,7.342144788571412,ok,1,0.24095337980834167,2459825.3777201106,6.0,0.06006979150127738,0.8010807089321741,7.342144788571412,0.3265583765161277,95,0.0735718309879303,87,0.06614211201667786,-0.007429718971252441,0.35420689946213413,0.06631407141685486,6.329075569192573,182,95,0.0735718309879303,87,0.06614211201667786,-0.007429718971252441,0.35420689946213413,0.03447577357292175,identity,,ok,1,0.24095337980834167,2459825.3777201106,6.0,0.059901583422697594,0.7988375140838293,7.127053634615195,0.3247320725374491,95,0.06586742401123047,87,0.06363409757614136,-0.0022333264350891113,0.10590681209023252,0.06440573930740356,6.114292596050279,182,95,0.06586742401123047,87,0.06363409757614136,-0.0022333264350891113,0.10590681209023252,0.043445467948913574,identity,,0.0,0.9712228178925196,False
79,inj:predet_007091,232652205,56,inj_predet_007091_twirl_twoap_current_adp.png,inj_predet_007091_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007091,4,1,16.671443344676984,current_adp,DET_FLUX_ADP_SML,5.68648504105157,2459826.1679848563,9.0,58.50009681201023,ok,1,5.68648504105157,2459826.1679848563,9.0,0.43656003488425343,1.447208948875109,58.50009681201023,1.0482156523197732,9,0.4241430885834422,2,0.5641129483018203,0.13996985971837816,2.011004232422946,0.45724935702232594,17.032876337058923,11,9,0.4241430885834422,2,0.5641129483018203,0.13996985971837816,2.011004232422946,0.035429447889328,identity,,ok,1,5.68648504105157,2459826.1679848563,9.0,0.4790787147135022,1.5881595834414612,65.27096149298399,1.2623402819034768,9,0.4340341259826981,2,0.5488183781856781,0.11478425220298005,1.6026645183077186,0.4393873381797273,15.906121048645227,11,9,0.4340341259826981,2,0.5488183781856781,0.11478425220298005,1.6026645183077186,0.08924690783023838,identity,,0.0,0.9609359344780304,False
80,inj:predet_006574,2005933145,56,inj_predet_006574_twirl_twoap_current_adp.png,inj_predet_006574_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006574,2,2,17.868854216243232,current_adp,DET_FLUX_ADP_SML,2.3296234694190163,2459826.800964853,6.0,24.10748319815036,ok,1,2.3296234694190163,2459826.800964853,6.0,0.2992369315062497,1.3031234814591426,24.10748319815036,0.8506560411841217,8,0.3224107825037603,11,0.367625225555145,0.04521444305138467,0.6657840340850397,0.3409695523688331,10.169135987558104,19,8,0.3224107825037603,11,0.367625225555145,0.04521444305138467,0.6657840340850397,0.03181326985359192,identity,,ok,1,2.3296234694190163,2459826.799923186,3.0,0.4005300071938568,1.2659636814789426,21.783140782969866,0.8021214333135549,4,0.3995394706726074,6,0.451505571603775,0.0519661009311676,0.5611994627354295,0.3616008758544922,10.983817865975968,19,8,0.33968842029571533,11,0.37327390909194946,0.03358548879623413,0.5036899174433516,0.040223163366317746,identity,,0.0,1.060507817611063,False
