review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_003805,injection_recovery,injection_wd_small_body_bls_recovered,233688184,56,4,1,14.804187607339593,injected_wd_small_body,,,1.4271400681390638,2459825.2601117594,6.0,0.0153632318039913,0.0933012300964675,22.69299106354415,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,14,,bls_recovered,predet_003805,wd_small_body,1.4271190540522036,2459848.0946194315,2.1608534208410823,0.0432026067541713,0.0432026067541713,0.0432026067541713,0.0196400610609815,0.0196396751649433,0.2947321631554359,0.2078523676895967,0.3897856350093429,346.08364272930874,89.93546913588197,wd_density_batman,batman_quadratic,period_radius_grid,p26_r05,26,,5,14,14,injection_recovery,injection_wd_small_body_bls_recovered,1.4724830980641436e-05,-0.8680424844979306,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003805,ok,,,22.69299106354415,1,1.4724830980641436e-05,-0.8680424844979306,bls_recovered,1.0000147248309808,1.0,1.472483098075017e-05,-0.8680424844979306,True,True,True,1.0,22.69299106354415,1.4724830980641436e-05,-0.8680424844979306,True,2.0,7.980437943565255,0.3333139573396362,0.3333333333333333,5.812798109133821e-05,-1.279338431831385,17.952454867739696,1,1.4724830980641436e-05,-0.8680424844979306,bls_recovered,1.0000147248309808,1.0,1.472483098075017e-05,-0.8680424844979306,True,True,True,1.0,17.952454867739696,1.4724830980641436e-05,-0.8680424844979306,False,,,,,,,True,False,False,True,p04,r00,t00,p04_r00_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,36,inj_predet_003805_twirl_twoap_current_adp.png,inj_predet_003805_twirl_twoap_current_adp.pdf
inj:predet_002788,injection_recovery,injection_wd_roche_edge_bls_recovered,441726186,56,4,3,14.974938679487456,injected_wd_roche_edge,,,0.2016644062227533,2459825.373632771,6.0,0.6590247295023673,10.1027603247938,4390.558263644722,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,213,,bls_recovered,predet_002788,wd_roche_edge,0.2016687629179979,2459825.574861972,5.347842656536407,1.0,1.0,1.0,1.0,1.0,6.339091396928034,4.470483104883846,0.64763427857464,93.8930311739354,89.60479489683574,wd_density_batman,batman_quadratic,period_radius_grid,p05_r38,5,,38,218,213,injection_recovery,injection_wd_roche_edge_bls_recovered,2.160322293624889e-05,0.6329695961701365,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002788,ok,,,4390.558263644722,1,2.160322293624889e-05,0.6329695961701365,bls_recovered,0.9999783967770638,1.0,2.16032229362062e-05,0.6266959550179196,True,True,True,1.0,4390.558263644722,2.160322293624889e-05,0.6329695961701365,True,2.0,1090.0554392550828,3.999836889135464,4.0,4.077771613397729e-05,1.229950413107872,4383.334066177436,1,2.160322293624889e-05,0.6329695961701365,bls_recovered,0.9999783967770638,1.0,2.16032229362062e-05,0.6266959550179196,True,True,True,1.0,4383.334066177436,2.160322293624889e-05,0.6329695961701365,True,2.0,1088.4559072344696,3.999836889135464,4.0,4.077771613397729e-05,1.229950413107872,True,False,False,True,p02,r04,t00,p02_r04_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,37,inj_predet_002788_twirl_twoap_current_adp.png,inj_predet_002788_twirl_twoap_current_adp.pdf
inj:predet_018809,injection_recovery,injection_wd_earth_size_bls_recovered,233729964,56,4,1,16.08511999195299,injected_wd_earth_size,,,1.48376704744425,2459825.3737901207,3.0,0.0421681954108404,0.1836561792347596,21.166458460538355,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,19,,bls_recovered,predet_018809,wd_earth_size,1.48375868907344,2459834.2774412823,2.1694272233146368,0.0955843288205345,0.0955843288205345,0.0955843288205345,0.0345213668488858,0.0345208740143458,0.4383953136966978,0.3091671535278845,0.6559681842239626,355.18105023828707,89.89418289688722,wd_density_batman,batman_quadratic,period_radius_grid,p26_r09,26,,9,19,19,injection_recovery,injection_wd_earth_size_bls_recovered,5.633241356209981e-06,-1.5825990878829543,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018809,ok,,,19.629382959447103,1,5.633241356209981e-06,-1.5825990878829543,bls_recovered,1.0000056332413565,1.0,5.633241356273189e-06,-1.5825990878829543,True,True,True,1.0,19.629382959447103,5.633241356209981e-06,-1.5825990878829543,False,,,,,,,21.166458460538355,1,5.633241356209981e-06,-1.5825990878829543,bls_recovered,1.0000056332413565,1.0,5.633241356273189e-06,-1.5825990878829543,True,True,True,1.0,21.166458460538355,5.633241356209981e-06,-1.5825990878829543,False,,,,,,,True,False,False,True,p04,r00,t01,p04_r00_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,38,inj_predet_018809_twirl_twoap_current_adp.png,inj_predet_018809_twirl_twoap_current_adp.pdf
inj:predet_001137,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1958510374,56,2,2,17.57859660020885,injected_wd_giant_or_bd,,,0.9833794285684428,2459825.3529786146,6.0,0.3856308349129763,2.6937099356154084,52.28772907014629,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,47,,bls_recovered,predet_001137,wd_giant_or_bd,0.98340680654624,2459831.2530594026,5.850817542111583,0.7529817517234507,0.7529817517234507,0.7529817517234507,0.6059705933229951,0.6055919619440449,5.630755929738674,3.97094751841248,3.525388109149637,269.99957268847413,89.25186696548133,wd_density_batman,batman_quadratic,period_radius_grid,p22_r37,22,,37,48,47,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.783993116088564e-05,0.5184739125744198,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001137,ok,,,52.28772907014629,1,2.783993116088564e-05,0.5184739125744198,bls_recovered,0.9999721600688392,1.0,2.78399311608446e-05,0.2819281844046983,True,True,True,1.0,52.28772907014629,2.783993116088564e-05,0.5184739125744198,True,2.0,17.078373759363167,0.3333436313230923,0.3333333333333333,3.08939692769683e-05,0.7809686873068422,48.30343247013901,1,2.783993116088564e-05,0.5184739125744198,bls_recovered,0.9999721600688392,1.0,2.78399311608446e-05,0.2819281844046983,True,True,True,1.0,48.30343247013901,2.783993116088564e-05,0.5184739125744198,True,3.0,16.048941103317905,0.3333391218146925,0.3333333333333333,1.7365444077543923e-05,0.6660217491897757,True,False,False,True,p04,r04,t03,p04_r04_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,39,inj_predet_001137_twirl_twoap_current_adp.png,inj_predet_001137_twirl_twoap_current_adp.pdf
inj:predet_018623,injection_recovery,injection_wd_giant_or_bd_bls_recovered,289340949,56,3,1,14.97985297627909,injected_wd_giant_or_bd,,,0.9788915458596382,2459825.7029245794,3.0,0.0213830272913145,0.1067987902662598,11.85555355852221,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,16,,bls_recovered,predet_018623,wd_giant_or_bd,0.97885300998928,2459840.386980778,2.0,0.0773949097840642,0.0773949097840642,0.0773949097840642,0.0215803043964558,0.0215794114602717,1.578965476134384,1.1135252739334776,1.7924798549821668,269.16541535816305,89.61844173210193,wd_density_batman,batman_quadratic,period_radius_grid,p22_r23,22,,23,17,16,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.936839337983308e-05,-1.81591034527842,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018623,ok,,,11.85555355852221,1,3.936839337983308e-05,-1.81591034527842,bls_recovered,1.00003936839338,1.0,3.9368393379923816e-05,-1.81591034527842,True,True,True,1.0,11.85555355852221,3.936839337983308e-05,-1.81591034527842,False,,,,,,,13.53196592004961,1,6.4025388415967015,-87.605916742064,ok,7.402538841596701,8.0,0.0746826448004124,-87.605916742064,False,False,False,,,,,False,,,,,,,True,False,False,True,p04,r02,t00,p04_r02_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,40,inj_predet_018623_twirl_twoap_current_adp.png,inj_predet_018623_twirl_twoap_current_adp.pdf
inj:predet_003577,injection_recovery,injection_wd_giant_or_bd_bls_recovered,405173130,56,1,4,13.422922669725317,injected_wd_giant_or_bd,,,0.925360665317018,2459825.290103604,6.0,0.328541063613274,2.3409528025523505,1279.8714496029984,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,36,,bls_recovered,predet_003577,wd_giant_or_bd,0.9253741716410048,2459826.215509434,4.045293806469576,0.9015425512641392,0.9015425512641392,0.9015425512641392,0.5067542912244897,0.5067414244679358,2.2949937465625148,1.6184860143827136,0.8615049957406622,259.2701502261989,89.80961676045258,wd_density_batman,batman_quadratic,period_radius_grid,p21_r27,21,,27,37,36,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.4595527302148495e-05,-0.0455889161357525,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003577,ok,,,1279.8714496029984,1,1.4595527302148495e-05,-0.0455889161357525,bls_recovered,0.999985404472698,1.0,1.4595527302097013e-05,-0.0650380226768732,True,True,True,1.0,1279.8714496029984,1.4595527302148495e-05,-0.0455889161357525,True,2.0,440.5914577926543,0.333329581064425,0.3333333333333333,1.1256806724757595e-05,-0.0605890479413773,1263.994560117086,1,1.4595527302148495e-05,-0.0455889161357525,bls_recovered,0.999985404472698,1.0,1.4595527302097013e-05,-0.0650380226768732,True,True,True,1.0,1263.994560117086,1.4595527302148495e-05,-0.0455889161357525,True,2.0,435.92105777924576,0.333329581064425,0.3333333333333333,1.1256806724757595e-05,-0.0605890479413773,True,False,False,True,p04,r03,t00,p04_r03_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,41,inj_predet_003577_twirl_twoap_current_adp.png,inj_predet_003577_twirl_twoap_current_adp.pdf
inj:predet_000159,injection_recovery,injection_wd_roche_edge_bls_recovered,424461085,56,4,1,15.673580309161762,injected_wd_roche_edge,,,0.1698841299699575,2459825.409283958,3.0,0.0199123363653502,0.2382772451900671,26.743562458647208,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,95,,bls_recovered,predet_000159,wd_roche_edge,0.1698762555327829,2459851.740775885,2.0,0.0992559683126992,0.0992559683126992,0.0992559683126992,0.0285291021143656,0.0285291013605439,0.4467359172539892,0.3150491522170774,0.2325356534860431,83.7457397712291,89.8409073860002,wd_density_batman,batman_quadratic,period_radius_grid,p03_r09,3,,9,96,95,injection_recovery,injection_wd_roche_edge_bls_recovered,4.635396012171643e-05,-0.9681408503237908,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000159,ok,,,26.743562458647208,1,4.635396012171643e-05,-0.9681408503237908,bls_recovered,1.0000463539601216,1.0,4.635396012164783e-05,-0.9681408503237908,True,True,True,1.0,26.743562458647208,4.635396012171643e-05,-0.9681408503237908,True,2.0,11.50280009080564,4.000061034109208,4.0,1.525852730210886e-05,0.5318597308214956,24.492427736632607,1,4.635396012171643e-05,-0.9681408503237908,bls_recovered,1.0000463539601216,1.0,4.635396012164783e-05,-0.9681408503237908,True,True,True,1.0,24.492427736632607,4.635396012171643e-05,-0.9681408503237908,True,2.0,10.3584120175045,4.000061034109208,4.0,1.525852730210886e-05,0.5318597308214956,True,False,False,True,p01,r00,t01,p01_r00_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,42,inj_predet_000159_twirl_twoap_current_adp.png,inj_predet_000159_twirl_twoap_current_adp.pdf
inj:predet_003591,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2052925699,56,1,4,17.495330076600666,injected_wd_giant_or_bd,,,0.9131213034606436,2459825.445397209,9.0,0.7467782819247244,6.444863287329243,487.2492130626733,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,74,,bls_recovered,predet_003591,wd_giant_or_bd,0.9130896754402384,2459830.01125184,9.054420729432646,1.0,1.0,1.0,1.0,1.0,7.996202032112311,5.639118266242248,3.629379759075408,256.9704736317417,89.19074338116046,wd_density_batman,batman_quadratic,period_radius_grid,p21_r41,21,,41,80,74,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.463846022582685e-05,-0.5850046538371512,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003591,ok,,,486.381516255788,1,3.463846022582685e-05,-0.5850046538371512,bls_recovered,1.000034638460226,1.0,3.463846022588868e-05,-0.5850046538371512,True,True,True,1.0,486.381516255788,3.463846022582685e-05,-0.5850046538371512,True,2.0,172.58864062580943,0.3333333739806606,0.3333333333333333,1.2194198201198605e-07,-0.584202977291084,487.2492130626733,1,3.463846022582685e-05,-0.5850046538371512,bls_recovered,1.000034638460226,1.0,3.463846022588868e-05,-0.5850046538371512,True,True,True,1.0,487.2492130626733,3.463846022582685e-05,-0.5850046538371512,True,2.0,171.5825988548133,0.3333333739806606,0.3333333333333333,1.2194198201198605e-07,-0.584202977291084,True,False,False,True,p04,r04,t02,p04_r04_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,43,inj_predet_003591_twirl_twoap_current_adp.png,inj_predet_003591_twirl_twoap_current_adp.pdf
inj:predet_017531,injection_recovery,injection_wd_roche_edge_bls_recovered,2040216440,56,2,4,19.80062824338152,injected_wd_roche_edge,,,0.1249399285405639,2459825.2715133727,3.0,0.2504786560887123,3.503451129756846,20.981940588551584,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,169,,bls_recovered,predet_017531,wd_roche_edge,0.1249407099771794,2459831.143887478,2.601146723931599,1.0,1.0,1.0,0.4242897612746485,0.4242906982144766,3.148399328287439,2.220328612292516,0.8746894875479964,68.23547983957424,89.26552302788699,wd_density_batman,batman_quadratic,period_radius_grid,p00_r31,0,,31,169,169,injection_recovery,injection_wd_roche_edge_bls_recovered,6.254459540494187e-06,-0.231460329302271,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017531,ok,,,20.981940588551584,1,6.254459540494187e-06,-0.231460329302271,bls_recovered,0.9999937455404596,1.0,6.254459540500079e-06,-0.2843479594397935,True,True,True,1.0,20.981940588551584,6.254459540494187e-06,-0.231460329302271,False,,,,,,,19.500039254260905,1,6.254459540494187e-06,-0.231460329302271,bls_recovered,0.9999937455404596,1.0,6.254459540500079e-06,-0.2843479594397935,True,True,True,1.0,19.500039254260905,6.254459540494187e-06,-0.231460329302271,False,,,,,,,True,False,False,True,p01,r03,t04,p01_r03_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,44,inj_predet_017531_twirl_twoap_current_adp.png,inj_predet_017531_twirl_twoap_current_adp.pdf
inj:predet_002665,injection_recovery,injection_wd_roche_edge_bls_recovered,236865474,56,3,3,15.164106142840163,injected_wd_roche_edge,,,0.1621265399726354,2459825.343329944,3.0,0.0499207535246907,0.5567009162464532,164.9915450308201,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,73,,bls_recovered,predet_002665,wd_roche_edge,0.1621204791931419,2459836.692385461,2.0,0.2757329481257019,0.2757329481257019,0.2757329481257019,0.0573745844126036,0.0573743356772041,0.7445894658690241,0.5251027976746095,0.4625384632462258,81.1769735891198,89.67353248049459,wd_density_batman,batman_quadratic,period_radius_grid,p03_r15,3,,15,96,73,injection_recovery,injection_wd_roche_edge_bls_recovered,3.7384416353314096e-05,-0.8956424807150976,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002665,ok,,,164.9915450308201,1,3.7384416353314096e-05,-0.8956424807150976,bls_recovered,1.0000373844163533,1.0,3.738441635325884e-05,-0.8956424807150976,True,True,True,1.0,164.9915450308201,3.7384416353314096e-05,-0.8956424807150976,True,2.0,54.05890503931664,4.0001663731253245,4.0,4.159328133113149e-05,-0.349133055281281,131.08482104985154,1,4.407541432618191e-05,-0.8956424807150976,bls_recovered,1.0000440754143265,1.0,4.4075414326272266e-05,-0.8956424807150976,True,True,True,1.0,131.08482104985154,4.407541432618191e-05,-0.8956424807150976,True,2.0,46.55419222627385,4.000059319837965,4.0,1.4829959491313716e-05,-0.349133055281281,True,False,False,True,p01,r01,t00,p01_r01_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,45,inj_predet_002665_twirl_twoap_current_adp.png,inj_predet_002665_twirl_twoap_current_adp.pdf
inj:predet_001184,injection_recovery,injection_wd_giant_or_bd_bls_recovered,279490374,56,1,2,15.392143865284623,injected_wd_giant_or_bd,,,1.0884182616098543,2459826.335438176,6.0,0.3317827453717767,1.9870556912419024,470.5433716310994,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,31,,bls_recovered,predet_001184,wd_giant_or_bd,1.088449334189787,2459831.776925481,5.295824283507342,0.7059252453969388,0.7059252453969388,0.7059252453969388,0.5311784478219332,0.5300042478289989,4.392225160127503,3.0975051693861326,2.7176140000479023,288.89925080242875,89.46102280093368,wd_density_batman,batman_quadratic,period_radius_grid,p23_r34,23,,34,36,31,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.854756666809155e-05,1.0934864884222328,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001184,ok,,,470.5433716310994,1,2.854756666809155e-05,1.0934864884222328,bls_recovered,0.999971452433332,1.0,2.854756666814673e-05,0.8697639129070289,True,True,True,1.0,470.5433716310994,2.854756666809155e-05,1.0934864884222328,True,2.0,153.41538027886526,0.3333452681988046,0.3333333333333333,3.580459641389089e-05,-0.677145293398631,419.7662872178472,1,2.854756666809155e-05,1.0934864884222328,bls_recovered,0.999971452433332,1.0,2.854756666814673e-05,0.8697639129070289,True,True,True,1.0,419.7662872178472,2.854756666809155e-05,1.0934864884222328,True,2.0,135.85076706977412,4.000344573712904,4.0,8.614342822599319e-05,-1.9065133327638328,True,False,False,True,p04,r04,t00,p04_r04_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,46,inj_predet_001184_twirl_twoap_current_adp.png,inj_predet_001184_twirl_twoap_current_adp.pdf
inj:predet_006889,injection_recovery,injection_wd_long_period_bls_recovered,1969428429,56,3,1,18.86486024430967,injected_wd_long_period,,,3.9522062241407423,2459827.131401692,12.0,0.5057863108434312,2.5261788250305792,25.0794765683201,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,27,,bls_recovered,predet_006889,wd_long_period,3.9521469920478336,2459846.8926698826,13.112697644361145,1.0,1.0,1.0,1.0,1.0,6.615854258440529,4.665663079264796,2.773873007091038,682.4900583579787,89.76712971591404,wd_density_batman,batman_quadratic,period_radius_grid,p37_r39,37,,39,27,27,injection_recovery,injection_wd_long_period_bls_recovered,1.4987320316750005e-05,-0.7678523525654768,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006889,ok,,,25.0794765683201,1,1.4987320316750005e-05,-0.7678523525654768,bls_recovered,1.0000149873203168,1.0,1.498732031679495e-05,-0.7678523525654768,True,True,True,1.0,25.0794765683201,1.4987320316750005e-05,-0.7678523525654768,True,2.0,14.985297074923288,0.3333442276366466,0.3333333333333333,3.26829099399073e-05,-0.2452887319883245,21.338416349998017,1,1.4987320316750005e-05,-0.7678523525654768,bls_recovered,1.0000149873203168,1.0,1.498732031679495e-05,-0.7678523525654768,True,True,True,1.0,21.338416349998017,1.4987320316750005e-05,-0.7678523525654768,True,2.0,13.06135538518439,0.3333442276366466,0.3333333333333333,3.26829099399073e-05,-0.2452887319883245,True,False,False,True,p06,r04,t04,p06_r04_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,47,inj_predet_006889_twirl_twoap_current_adp.png,inj_predet_006889_twirl_twoap_current_adp.pdf
inj:predet_016313,injection_recovery,injection_wd_earth_size_bls_recovered,230134629,56,4,3,15.29126406094635,injected_wd_earth_size,,,1.453945088612404,2459826.529804356,6.0,0.060273614118307,0.3296461440026068,42.27457060694242,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16,,bls_recovered,predet_016313,wd_earth_size,1.4539703024873871,2459836.707405052,2.7145418891570494,0.1833563376701869,0.1833563376701869,0.1833563376701869,0.0906529412427551,0.0903922377562732,0.6071842790694342,0.428201281724129,0.0515482578430777,350.41118558636987,89.99157133748066,wd_density_batman,batman_quadratic,period_radius_grid,p26_r13,26,,13,17,16,injection_recovery,injection_wd_earth_size_bls_recovered,1.7341396134644698e-05,0.2756471905502344,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016313,ok,,,42.27457060694242,1,1.7341396134644698e-05,0.2756471905502344,bls_recovered,0.9999826586038654,1.0,1.734139613462915e-05,0.0214913307164898,True,True,True,1.0,42.27457060694242,1.7341396134644698e-05,0.2756471905502344,True,3.0,16.730166815433087,0.3333423979364915,0.3333333333333333,2.719380947474592e-05,0.0236481327701243,37.39197161824829,1,1.7341396134644698e-05,0.2756471905502344,bls_recovered,0.9999826586038654,1.0,1.734139613462915e-05,0.0214913307164898,True,True,True,1.0,37.39197161824829,1.7341396134644698e-05,0.2756471905502344,False,,,,,,,True,False,False,True,p04,r01,t00,p04_r01_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,48,inj_predet_016313_twirl_twoap_current_adp.png,inj_predet_016313_twirl_twoap_current_adp.pdf
